t,Fx,Fy,Fz,Tx,Ty,Tz
1788516979.040863,3.28292,0.21065,-6.66832,-0.00532,0.08371,0.00151
1788516979.060508,3.28167,0.20993,-6.66445,-0.00545,0.08365,0.00152
1788516979.080539,3.27715,0.21483,-6.69304,-0.00518,0.08372,0.00161
1788516979.100524,3.2798,0.21231,-6.69071,-0.00526,0.08376,0.00179
1788516979.120251,3.27333,0.20755,-6.67911,-0.00515,0.08365,0.00152
1788516979.140415,3.26591,0.20272,-6.64662,-0.00537,0.08342,0.0014
1788516979.159853,3.26527,0.19967,-6.64971,-0.00522,0.08344,0.00146
1788516979.179977,3.26422,0.20223,-6.63027,-0.00541,0.08324,0.0014
1788516979.200017,3.26255,0.19991,-6.6401,-0.00511,0.08327,0.00133
1788516979.219984,3.25708,0.19797,-6.65054,-0.00498,0.08313,0.00131
1788516979.240175,3.25771,0.19221,-6.64473,-0.00522,0.08307,0.00144
1788516979.260194,3.25286,0.18691,-6.63758,-0.005,0.08292,0.00142
1788516979.280316,3.25149,0.18947,-6.65267,-0.00489,0.08298,0.00156
1788516979.300736,3.25057,0.18713,-6.64192,-0.00491,0.08284,0.00143
1788516979.319959,3.24767,0.18129,-6.64993,-0.00491,0.08267,0.00149
1788516979.340541,3.24462,0.18399,-6.63622,-0.00519,0.08257,0.00162
1788516979.359884,3.24334,0.1807,-6.68039,-0.00464,0.08286,0.00164
1788516979.380116,3.23605,0.17729,-6.65741,-0.00461,0.08293,0.00151
1788516979.400455,3.23748,0.17425,-6.63995,-0.00471,0.08261,0.00141
1788516979.419986,3.23457,0.17384,-6.66865,-0.00437,0.08258,0.00162
1788516979.440399,3.23637,0.17407,-6.67776,-0.00463,0.08252,0.00172
1788516979.460650,3.23098,0.17452,-6.64427,-0.00452,0.08272,0.00132
1788516979.480927,3.22725,0.17559,-6.65944,-0.00431,0.08266,0.00145
1788516979.499981,3.22645,0.16742,-6.65706,-0.00428,0.08265,0.00133
1788516979.523232,3.2292,0.17037,-6.67713,-0.00439,0.08239,0.00153
1788516979.540309,3.23011,0.17187,-6.66115,-0.00451,0.08251,0.00149
1788516979.560627,3.28053,0.25543,-6.64307,-0.00642,0.08373,0.00144
1788516979.580653,3.35109,0.3113,-6.61639,-0.00783,0.08559,0.00162
1788516979.599927,3.36103,0.29122,-6.64155,-0.00705,0.08601,0.00163
1788516979.620181,3.31076,0.18293,-6.64261,-0.00497,0.08432,0.00165
1788516979.640611,3.29832,0.169,-6.65925,-0.00438,0.08435,0.00151
1788516979.660737,3.29264,0.16199,-6.62582,-0.00449,0.08405,0.0014
1788516979.679930,3.29556,0.16082,-6.67019,-0.004,0.08424,0.00139
1788516979.700026,3.29622,0.16466,-6.63538,-0.0041,0.08429,0.00132
1788516979.720394,3.28644,0.16326,-6.65291,-0.00415,0.0839,0.00147
1788516979.739809,3.28622,0.15948,-6.66757,-0.00415,0.08397,0.00151
1788516979.759946,3.28155,0.16436,-6.67847,-0.00388,0.08402,0.00152
1788516979.780175,3.28635,0.16837,-6.64688,-0.00438,0.08387,0.00152
1788516979.800193,3.28283,0.16642,-6.65118,-0.00416,0.0839,0.0014
1788516979.820441,3.27813,0.1642,-6.65405,-0.00418,0.08383,0.00147
1788516979.840256,3.27779,0.16512,-6.68062,-0.00416,0.08394,0.00162
1788516979.859809,3.27647,0.17096,-6.65005,-0.00421,0.08394,0.00142
1788516979.880188,3.27878,0.16472,-6.65853,-0.00443,0.08364,0.00157
1788516979.900459,3.27351,0.16904,-6.68375,-0.00416,0.08369,0.00172
1788516979.919944,3.27057,0.16785,-6.66243,-0.00431,0.08366,0.00164
1788516979.940070,3.27335,0.16905,-6.65662,-0.00435,0.08369,0.00166
1788516979.959925,3.27114,0.16585,-6.66496,-0.00442,0.08349,0.0016
1788516979.980105,3.26583,0.16585,-6.65459,-0.00434,0.08348,0.00166
1788516980.000653,3.26427,0.16771,-6.65609,-0.00434,0.08339,0.00153
1788516980.019855,3.26833,0.16945,-6.66039,-0.00422,0.08366,0.00162
1788516980.040062,3.26687,0.16512,-6.67324,-0.00434,0.0834,0.00161
1788516980.060178,3.2632,0.16852,-6.66664,-0.0044,0.08338,0.00178
1788516980.080355,3.25963,0.1676,-6.66015,-0.00437,0.08356,0.0016
1788516980.100357,3.25888,0.166,-6.66702,-0.00454,0.08348,0.00176
1788516980.120502,3.26229,0.17146,-6.66991,-0.00431,0.08347,0.00172
1788516980.140830,3.26231,0.17457,-6.64607,-0.00465,0.08319,0.00166
1788516980.160766,3.26223,0.17094,-6.64816,-0.00443,0.0834,0.00159
1788516980.180272,3.25418,0.17229,-6.66992,-0.00424,0.08329,0.00154
1788516980.200589,3.25623,0.16989,-6.6507,-0.00436,0.08335,0.00158
1788516980.220613,3.25471,0.17501,-6.65977,-0.0044,0.08329,0.00154
1788516980.240855,3.25438,0.17903,-6.66889,-0.0042,0.08353,0.00163
1788516980.259893,3.25492,0.17642,-6.66737,-0.00443,0.08321,0.00167
1788516980.280924,3.25115,0.17099,-6.67052,-0.00442,0.08314,0.00159
1788516980.300840,3.25039,0.16983,-6.66405,-0.00419,0.08323,0.00146
1788516980.319844,3.25411,0.17689,-6.68688,-0.00418,0.08318,0.00163
1788516980.340717,3.24829,0.1795,-6.68957,-0.00416,0.08348,0.00168
1788516980.360202,3.24719,0.17708,-6.67468,-0.00426,0.08313,0.00158
1788516980.380169,3.24955,0.17173,-6.65422,-0.00472,0.08308,0.00177
1788516980.400782,3.24578,0.17011,-6.66879,-0.00449,0.08304,0.00176
1788516980.420178,3.25152,0.17201,-6.6607,-0.0048,0.08278,0.00185
1788516980.439909,3.24272,0.17502,-6.67304,-0.00462,0.08293,0.00176
1788516980.460340,3.24564,0.17176,-6.68655,-0.0045,0.08296,0.00177
1788516980.480726,3.24467,0.17857,-6.67004,-0.00463,0.08295,0.00179
1788516980.500504,3.24149,0.18004,-6.65665,-0.00449,0.0829,0.00172
1788516980.519897,3.24153,0.17644,-6.66221,-0.00451,0.08298,0.00159
1788516980.540224,3.24101,0.18115,-6.6617,-0.00449,0.08302,0.00162
1788516980.560627,3.23735,0.18109,-6.67526,-0.00446,0.08315,0.00188
1788516980.580016,3.24002,0.17644,-6.67854,-0.00452,0.08295,0.00181
1788516980.600496,3.23779,0.17761,-6.67865,-0.00469,0.08284,0.00182
1788516980.619806,3.24097,0.17945,-6.69183,-0.00471,0.08274,0.00207
1788516980.640232,3.23719,0.18287,-6.68222,-0.00468,0.0827,0.00185
1788516980.660661,3.24089,0.18017,-6.67717,-0.0047,0.08283,0.00187
1788516980.679951,3.23692,0.18545,-6.69079,-0.00455,0.08288,0.00193
1788516980.700361,3.23659,0.18378,-6.66459,-0.00477,0.08268,0.00171
1788516980.719813,3.23681,0.17497,-6.67707,-0.00479,0.08266,0.00186
1788516980.740150,3.23465,0.18322,-6.68374,-0.00464,0.08284,0.00191
1788516980.760733,3.23143,0.18092,-6.67402,-0.00468,0.08272,0.00176
1788516980.780063,3.23166,0.18281,-6.7054,-0.00454,0.08274,0.00197
1788516980.800395,3.2319,0.18411,-6.66742,-0.00471,0.08257,0.0017
1788516980.820712,3.23099,0.18523,-6.67924,-0.00459,0.08286,0.00184
1788516980.840206,3.2291,0.18363,-6.67434,-0.00481,0.08272,0.00191
1788516980.860673,3.22973,0.18523,-6.66997,-0.00485,0.08256,0.00184
1788516980.879992,3.23611,0.18461,-6.67059,-0.00486,0.0825,0.00191
1788516980.900408,3.22841,0.18216,-6.68494,-0.00475,0.08253,0.00179
1788516980.919708,3.22822,0.18878,-6.65961,-0.0047,0.08267,0.0016
1788516980.940023,3.22676,0.189,-6.67359,-0.00477,0.08265,0.00186
1788516980.960375,3.22755,0.18589,-6.64977,-0.00497,0.08252,0.00176
1788516980.980715,3.22641,0.19006,-6.64461,-0.005,0.08257,0.00169
1788516981.000024,3.22533,0.18418,-6.65534,-0.00492,0.08247,0.00181
1788516981.020370,3.22583,0.18794,-6.64181,-0.00505,0.08239,0.00178
1788516981.040720,3.22203,0.18621,-6.62324,-0.00492,0.08247,0.00136
1788516981.060036,3.22654,0.19525,-6.64436,-0.0051,0.08249,0.00163
1788516981.080395,3.2651,0.27898,-6.71257,-0.00709,0.08336,0.00179
1788516981.100065,3.27697,0.29542,-6.80057,-0.00765,0.08385,0.00179
1788516981.119910,3.29196,0.32112,-6.87681,-0.00799,0.08434,0.00192
1788516981.140376,3.29464,0.32106,-6.88331,-0.00838,0.08441,0.00164
1788516981.159713,3.29705,0.32168,-6.91081,-0.00808,0.0847,0.00171
1788516981.180034,3.2748,0.26737,-6.91862,-0.00656,0.08427,0.00183
1788516981.200353,3.27115,0.25457,-6.91513,-0.00632,0.08413,0.00173
1788516981.220669,3.26821,0.25014,-6.9066,-0.00638,0.0839,0.00177
1788516981.239922,3.2687,0.24606,-6.89431,-0.00622,0.08384,0.00161
1788516981.260290,3.26458,0.24124,-6.88463,-0.00633,0.08362,0.00172
1788516981.280670,3.26368,0.24402,-6.86967,-0.00627,0.08367,0.00157
1788516981.299971,3.25864,0.24443,-6.87434,-0.00606,0.08384,0.00145
1788516981.320304,3.26334,0.24268,-6.89338,-0.00612,0.08373,0.00169
1788516981.340585,3.2559,0.23882,-6.89211,-0.00606,0.08372,0.00158
1788516981.359872,3.26576,0.23391,-6.866,-0.00645,0.08333,0.00167
1788516981.380213,3.25909,0.23587,-6.88282,-0.00606,0.08351,0.00164
1788516981.400556,3.26043,0.24024,-6.86693,-0.0064,0.0834,0.00165
1788516981.419840,3.25874,0.23597,-6.8929,-0.00609,0.08358,0.00166
1788516981.440162,3.25803,0.24111,-6.87429,-0.00615,0.08355,0.00163
1788516981.460462,3.25955,0.24069,-6.89913,-0.00601,0.08373,0.00179
1788516981.479748,3.2608,0.23674,-6.90576,-0.00604,0.08351,0.00191
1788516981.500159,3.25923,0.23796,-6.92237,-0.00615,0.08361,0.00202
1788516981.520553,3.25391,0.23761,-6.89234,-0.00613,0.0835,0.00178
1788516981.539810,3.25615,0.23792,-6.90449,-0.00601,0.0836,0.00182
1788516981.560144,3.25499,0.24241,-6.87949,-0.00602,0.08371,0.00171
1788516981.580465,3.25688,0.24012,-6.87049,-0.00616,0.08356,0.0016
1788516981.599737,3.25738,0.24349,-6.90428,-0.00579,0.08375,0.00175
1788516981.620113,3.25581,0.23947,-6.90744,-0.00574,0.0839,0.00172
1788516981.639817,3.26189,0.24209,-6.88522,-0.00604,0.08373,0.00168
1788516981.660600,3.2581,0.23297,-6.9039,-0.00582,0.08378,0.00164
1788516981.679945,3.26262,0.24262,-6.88836,-0.00586,0.08364,0.00167
1788516981.700281,3.26447,0.23327,-6.89498,-0.00592,0.08375,0.00172
1788516981.720650,3.26424,0.23346,-6.88825,-0.00591,0.08386,0.00174
1788516981.739971,3.27201,0.23523,-6.88257,-0.00578,0.08395,0.0016
1788516981.760271,3.27028,0.22662,-6.89854,-0.00577,0.08407,0.00181
1788516981.780614,3.27976,0.22022,-6.86874,-0.00579,0.08425,0.00154
1788516981.799931,3.28384,0.22102,-6.86413,-0.00572,0.08437,0.00154
1788516981.820277,3.29027,0.21513,-6.87525,-0.00541,0.08443,0.00158
1788516981.840583,3.29207,0.21245,-6.86356,-0.00543,0.0844,0.00151
1788516981.861898,3.29866,0.20924,-6.87358,-0.00536,0.08469,0.00156
1788516981.880005,3.31113,0.20777,-6.87254,-0.00541,0.08495,0.00163
1788516981.900020,3.4984,0.21509,-6.84659,-0.00543,0.0898,0.00156
1788516981.920066,3.73438,0.17262,-6.79655,-0.00459,0.09538,0.00151
1788516981.940110,3.79256,0.1541,-6.82581,-0.00426,0.09706,0.00147
1788516981.960365,3.81045,0.17151,-6.82348,-0.00424,0.09748,0.00158
1788516981.980519,3.81145,0.17539,-6.80681,-0.00458,0.09775,0.00155
1788516982.000757,3.79432,0.21222,-6.81518,-0.00513,0.09749,0.00159
1788516982.019999,3.82526,0.21142,-6.78778,-0.00555,0.09801,0.00147
1788516982.040371,3.82557,0.22039,-6.75801,-0.00589,0.09795,0.00139
1788516982.060767,3.82189,0.2326,-6.76063,-0.00634,0.09778,0.00155
1788516982.080029,3.82219,0.24667,-6.76425,-0.00636,0.09798,0.00169
1788516982.100272,3.8206,0.25068,-6.76424,-0.00664,0.09803,0.00172
1788516982.120793,3.8505,0.24985,-6.783,-0.00621,0.09874,0.0018
1788516982.140110,3.8616,0.24794,-6.7206,-0.00635,0.09877,0.00161
1788516982.159695,3.8651,0.24739,-6.71472,-0.00646,0.09906,0.00168
1788516982.179945,3.86176,0.23176,-6.69782,-0.00614,0.09901,0.00173
1788516982.200115,3.82149,0.1319,-6.7415,-0.00367,0.09754,0.00143
1788516982.220040,3.80851,0.12236,-6.74786,-0.00349,0.0977,0.00168
1788516982.240088,3.79299,0.12206,-6.74348,-0.00317,0.0976,0.0016
1788516982.260386,3.79185,0.13223,-6.74368,-0.00333,0.09737,0.00162
1788516982.280333,3.79541,0.12816,-6.73506,-0.00352,0.09725,0.00154
1788516982.300241,3.78301,0.12933,-6.73119,-0.00334,0.0972,0.00154
1788516982.320229,3.77529,0.12394,-6.73927,-0.0031,0.09714,0.00163
1788516982.340477,3.76965,0.12222,-6.73499,-0.00318,0.09695,0.00143
1788516982.360322,3.77057,0.11999,-6.73972,-0.00299,0.09696,0.00142
1788516982.380333,3.76786,0.12355,-6.71674,-0.00317,0.09676,0.00151
1788516982.400085,3.76433,0.11371,-6.72329,-0.00323,0.09657,0.00168
1788516982.420653,3.75184,0.1173,-6.70633,-0.00302,0.09654,0.00143
1788516982.440119,3.75756,0.11691,-6.69629,-0.00302,0.09648,0.00129
1788516982.460465,3.75386,0.12488,-6.69165,-0.00327,0.09658,0.00137
1788516982.479718,3.75064,0.13563,-6.69412,-0.00344,0.09642,0.00155
1788516982.500143,3.74667,0.132,-6.71858,-0.00309,0.09634,0.00141
1788516982.520696,3.74745,0.13494,-6.69632,-0.00368,0.09629,0.00159
1788516982.539994,3.74386,0.13797,-6.67682,-0.00357,0.09615,0.00145
1788516982.560372,3.74622,0.14753,-6.67335,-0.0037,0.09624,0.00147
1788516982.579722,3.74614,0.14223,-6.69252,-0.00378,0.09604,0.00151
1788516982.600106,3.74111,0.14291,-6.70139,-0.00375,0.09613,0.00158
1788516982.620482,3.73841,0.14288,-6.68255,-0.00408,0.09589,0.00165
1788516982.639802,3.73918,0.15183,-6.72008,-0.00378,0.09595,0.00174
1788516982.660671,3.73507,0.15341,-6.68033,-0.00396,0.09599,0.0015
1788516982.679983,3.73354,0.16085,-6.65662,-0.00434,0.0958,0.00137
1788516982.699714,3.73068,0.15825,-6.68709,-0.00407,0.09606,0.00154
1788516982.720194,3.73739,0.16079,-6.72052,-0.00402,0.09589,0.00166
1788516982.740602,3.72807,0.16527,-6.70006,-0.00431,0.09597,0.00163
1788516982.759939,3.7285,0.17268,-6.69379,-0.00443,0.09583,0.00173
1788516982.780309,3.72157,0.17544,-6.72424,-0.00433,0.09604,0.00189
1788516982.800674,3.72383,0.16967,-6.70665,-0.00449,0.09592,0.00174
1788516982.820089,3.72665,0.17748,-6.71452,-0.0046,0.09589,0.00183
1788516982.840399,3.72744,0.176,-6.71522,-0.0046,0.09567,0.00174
1788516982.859705,3.72115,0.17853,-6.73831,-0.00456,0.0958,0.00187
1788516982.880061,3.72015,0.18305,-6.73011,-0.00448,0.09593,0.00176
1788516982.900528,3.72939,0.19895,-6.72447,-0.00507,0.09594,0.00167
1788516982.919874,3.80625,0.36157,-6.7485,-0.00928,0.09786,0.00201
1788516982.940225,3.86327,0.48518,-6.78798,-0.01225,0.09927,0.00211
1788516982.960577,3.88656,0.52322,-6.85045,-0.01305,0.10023,0.00218
1788516982.979892,3.90861,0.51868,-6.8589,-0.013,0.10068,0.00209
1788516983.000325,3.93175,0.48534,-6.88358,-0.01218,0.10138,0.00202
1788516983.019683,3.96529,0.45862,-6.89952,-0.01169,0.10214,0.00198
1788516983.040066,4.00174,0.43648,-6.91746,-0.01107,0.10324,0.00209
1788516983.060700,4.03865,0.41414,-6.90102,-0.01068,0.10392,0.00193
1788516983.080455,4.07142,0.38826,-6.92399,-0.00974,0.10476,0.00197
1788516983.099875,4.09919,0.35953,-6.90913,-0.00927,0.10565,0.00201
1788516983.120229,4.14133,0.33309,-6.92024,-0.00867,0.10651,0.00197
1788516983.140643,4.1755,0.31005,-6.92357,-0.00808,0.10758,0.00187
1788516983.159893,4.20396,0.293,-6.91431,-0.00761,0.10842,0.0018
1788516983.180242,4.2355,0.27648,-6.93951,-0.00702,0.10912,0.00197
1788516983.199613,4.1916,0.18445,-6.93129,-0.00479,0.10794,0.00159
1788516983.219985,4.15866,0.12878,-6.95594,-0.00345,0.10732,0.00149
1788516983.240089,4.14671,0.12076,-6.95423,-0.00327,0.10702,0.00165
1788516983.260604,4.13376,0.11719,-6.92395,-0.00331,0.10667,0.00142
1788516983.280000,4.13431,0.11553,-6.91225,-0.00324,0.10659,0.00141
1788516983.300401,4.1253,0.11902,-6.95214,-0.00307,0.10669,0.00147
1788516983.319777,4.12068,0.12712,-6.93081,-0.00341,0.1066,0.00147
1788516983.340258,4.11911,0.12231,-6.92809,-0.00347,0.10629,0.00148
1788516983.360674,4.11384,0.13037,-6.94118,-0.00342,0.10622,0.00152
1788516983.380070,4.1086,0.1294,-6.939,-0.00343,0.10619,0.0016
1788516983.400525,4.10712,0.13804,-6.92564,-0.00353,0.10614,0.00149
1788516983.420211,4.10063,0.13334,-6.9354,-0.00352,0.10605,0.00145
1788516983.439782,4.10049,0.14382,-6.93125,-0.0035,0.10608,0.00149
1788516983.460142,4.10075,0.14486,-6.90925,-0.00402,0.10582,0.00148
1788516983.480492,4.09568,0.14594,-6.92031,-0.00374,0.10588,0.00146
1788516983.499755,4.09586,0.14546,-6.92865,-0.00393,0.10575,0.00155
1788516983.520147,4.09187,0.15158,-6.92994,-0.00416,0.10566,0.00166
1788516983.540424,4.08858,0.15582,-6.92981,-0.00404,0.10566,0.00164
1788516983.559910,4.08976,0.15579,-6.92322,-0.00393,0.10558,0.00151
1788516983.579782,4.08184,0.16446,-6.90783,-0.0042,0.10568,0.0015
1788516983.600249,4.08262,0.16926,-6.92027,-0.00417,0.10566,0.00153
1788516983.620647,4.08581,0.16312,-6.90204,-0.00441,0.10544,0.0014
1788516983.639971,4.08251,0.17153,-6.91299,-0.00454,0.10544,0.00163
1788516983.660372,4.08061,0.17767,-6.92805,-0.00443,0.10555,0.00165
1788516983.679686,4.07862,0.17632,-6.91814,-0.00477,0.10537,0.00166
1788516983.700029,4.07533,0.17961,-6.90835,-0.0047,0.10529,0.00152
1788516983.720379,4.07903,0.18937,-6.90122,-0.00458,0.10554,0.00149
1788516983.739722,4.07854,0.18918,-6.89842,-0.00503,0.10516,0.00156
1788516983.760087,4.07274,0.19159,-6.90651,-0.00485,0.10533,0.00152
1788516983.780456,4.07413,0.20125,-6.91035,-0.0049,0.10539,0.00141
1788516983.799721,4.07004,0.20072,-6.91767,-0.00495,0.10536,0.00161
1788516983.820104,4.06973,0.20424,-6.92027,-0.00524,0.10527,0.00176
1788516983.840520,4.07172,0.20393,-6.91447,-0.00543,0.10507,0.00174
1788516983.859913,4.07242,0.21058,-6.90383,-0.00549,0.10515,0.00184
1788516983.879962,4.06248,0.21305,-6.90052,-0.00531,0.10528,0.00168
1788516983.900536,4.0716,0.22321,-6.90133,-0.00567,0.10537,0.00166
1788516983.919970,4.05966,0.23914,-6.74232,-0.00569,0.10493,0.00153
1788516983.940416,4.05327,0.25645,-6.56125,-0.00663,0.10434,0.00161
1788516983.959816,4.04047,0.21976,-6.66868,-0.00597,0.10417,0.00152
1788516983.980260,4.04323,0.25073,-6.59216,-0.00656,0.10415,0.00144
1788516984.000660,4.0382,0.22639,-6.6878,-0.00578,0.10428,0.00137
1788516984.019993,4.035,0.24856,-6.62915,-0.00649,0.10405,0.00169
1788516984.040448,4.02918,0.22479,-6.68455,-0.00577,0.10418,0.00157
1788516984.059787,4.02916,0.24036,-6.66253,-0.00625,0.104,0.00167
1788516984.080243,4.03106,0.22762,-6.69329,-0.00606,0.10397,0.00169
1788516984.100643,4.0307,0.24209,-6.64948,-0.00637,0.1039,0.00161
1788516984.120030,4.0197,0.23317,-6.67058,-0.00606,0.10398,0.00156
1788516984.140496,4.02435,0.23558,-6.67532,-0.00617,0.10397,0.00169
1788516984.159858,4.01843,0.23178,-6.67178,-0.00609,0.10382,0.00154
1788516984.180262,4.02048,0.24096,-6.66916,-0.00621,0.10392,0.0015
1788516984.199627,4.01696,0.23602,-6.68143,-0.00606,0.10391,0.00153
1788516984.220051,4.01851,0.23263,-6.69646,-0.00616,0.1037,0.00173
1788516984.239678,4.01462,0.23381,-6.67084,-0.00638,0.10357,0.00174
1788516984.260535,4.01662,0.23735,-6.70338,-0.00609,0.10372,0.00179
1788516984.280395,4.01451,0.23123,-6.6596,-0.00618,0.10364,0.00147
1788516984.300169,4.01273,0.22746,-6.67295,-0.00618,0.10362,0.00144
1788516984.319883,4.00794,0.22748,-6.64706,-0.00618,0.10344,0.00123
1788516984.340272,4.01022,0.23354,-6.66655,-0.00602,0.1035,0.00142
1788516984.360615,4.00981,0.22766,-6.68094,-0.00594,0.10361,0.00139
1788516984.379955,4.00557,0.23088,-6.69062,-0.00593,0.10351,0.00142
1788516984.400273,4.0035,0.22694,-6.68101,-0.00597,0.10338,0.00136
1788516984.420634,4.0043,0.22635,-6.70143,-0.00582,0.10366,0.00141
1788516984.440081,4.0041,0.22785,-6.69298,-0.00607,0.10335,0.00148
1788516984.460499,4.00268,0.22296,-6.69321,-0.00581,0.10344,0.00133
1788516984.479865,3.99959,0.22744,-6.70517,-0.0057,0.10356,0.00148
1788516984.500254,3.99871,0.22271,-6.69411,-0.00615,0.10332,0.00146
1788516984.519679,3.99803,0.22646,-6.73086,-0.00574,0.10357,0.00153
1788516984.540087,4.00088,0.22163,-6.73708,-0.00554,0.10349,0.00157
1788516984.560577,3.99768,0.21883,-6.72231,-0.00555,0.10343,0.00137
1788516984.579924,3.99356,0.21991,-6.71191,-0.00596,0.10321,0.00153
1788516984.600310,3.9919,0.22423,-6.7204,-0.00592,0.1034,0.0016
1788516984.619675,3.99296,0.21822,-6.74094,-0.00565,0.10331,0.00152
1788516984.644078,3.99237,0.21821,-6.72852,-0.00574,0.10331,0.0015
1788516984.660300,3.99755,0.21895,-6.73202,-0.00591,0.10326,0.00153
1788516984.679567,4.13278,0.26588,-6.82296,-0.00711,0.10668,0.0017
1788516984.699925,4.34507,0.23957,-6.99025,-0.00612,0.11272,0.00155
1788516984.720303,4.43263,0.26701,-7.00892,-0.00693,0.11477,0.00168
1788516984.739613,4.45837,0.25666,-7.03393,-0.00667,0.11538,0.00141
1788516984.759967,4.38639,0.15449,-7.03147,-0.00392,0.11398,0.00132
1788516984.780277,4.34653,0.13215,-7.05758,-0.00338,0.11309,0.00146
1788516984.800628,4.35649,0.10086,-7.04777,-0.00268,0.11308,0.00137
1788516984.819900,4.34789,0.0926,-7.07864,-0.00259,0.11262,0.00153
1788516984.840285,4.33302,0.08523,-7.06925,-0.00231,0.11238,0.00167
1788516984.859602,4.30914,0.08093,-7.08083,-0.00205,0.1121,0.00168
1788516984.879964,4.2991,0.07549,-7.07853,-0.00215,0.11174,0.00178
1788516984.900306,4.31489,0.06206,-7.09013,-0.00184,0.11172,0.00163
1788516984.919613,4.29884,0.05951,-7.07647,-0.00168,0.11145,0.00164
1788516984.940016,4.27969,0.06685,-7.04459,-0.00195,0.11111,0.00159
1788516984.960419,4.27243,0.06624,-7.02591,-0.00186,0.11083,0.00154
1788516984.979717,4.26677,0.06749,-7.0383,-0.00179,0.1109,0.00151
1788516985.000068,4.26147,0.06951,-7.04516,-0.00194,0.1106,0.00169
1788516985.020489,4.24407,0.0759,-7.02067,-0.00212,0.1102,0.00158
1788516985.039798,4.221,0.08254,-7.00185,-0.00264,0.10957,0.0016
1788516985.060248,4.21144,0.09672,-7.00746,-0.00235,0.10944,0.00139
1788516985.079615,4.20162,0.10003,-6.99683,-0.00259,0.10916,0.00148
1788516985.099966,4.193,0.11255,-6.99829,-0.00268,0.10894,0.00147
1788516985.120300,4.17599,0.11279,-6.99763,-0.00265,0.10861,0.00171
1788516985.139608,4.17156,0.11457,-6.96206,-0.00325,0.10809,0.00161
1788516985.159988,4.16818,0.11879,-6.95224,-0.00333,0.10796,0.00165
1788516985.180294,4.15125,0.13107,-6.97597,-0.00305,0.10808,0.00168
1788516985.199726,4.14341,0.12892,-6.9498,-0.0034,0.10759,0.00182
1788516985.220145,4.12973,0.14318,-6.93404,-0.00349,0.10736,0.00164
1788516985.240477,4.12384,0.15101,-6.89247,-0.00382,0.10705,0.0015
1788516985.259812,4.11664,0.15384,-6.89894,-0.00406,0.10686,0.00162
1788516985.280182,4.10952,0.1627,-6.89099,-0.00393,0.1068,0.00139
1788516985.300533,4.10457,0.16396,-6.88589,-0.00417,0.10654,0.00159
1788516985.319870,4.09583,0.17264,-6.87363,-0.00441,0.10644,0.00161
1788516985.340214,4.09048,0.17513,-6.83795,-0.00483,0.10612,0.0016
1788516985.359947,4.08298,0.17995,-6.85274,-0.00473,0.10598,0.00163
1788516985.379771,4.07956,0.18733,-6.8376,-0.00478,0.10599,0.00164
1788516985.400281,4.07468,0.1879,-6.85047,-0.00498,0.10573,0.00173
1788516985.419674,4.07197,0.19277,-6.85132,-0.00471,0.10588,0.00169
1788516985.440073,4.07101,0.19032,-6.84215,-0.00497,0.10567,0.0016
1788516985.459595,4.06695,0.19322,-6.8381,-0.0049,0.10554,0.00155
1788516985.480036,4.06822,0.19322,-6.82602,-0.00514,0.10534,0.0017
1788516985.500448,4.06509,0.19736,-6.86082,-0.00517,0.10519,0.0019
1788516985.519737,4.06119,0.19945,-6.82566,-0.00525,0.10525,0.00168
1788516985.540113,4.05461,0.20444,-6.86301,-0.00496,0.10534,0.00186
1788516985.560462,4.05023,0.20385,-6.83838,-0.00527,0.10522,0.00184
1788516985.579739,4.05352,0.19889,-6.83573,-0.00529,0.10511,0.00178
1788516985.600062,4.04913,0.20347,-6.86244,-0.00515,0.10525,0.00204
1788516985.620407,4.04833,0.20962,-6.87127,-0.00507,0.10531,0.00197
1788516985.639670,4.04604,0.21072,-6.8384,-0.00523,0.10504,0.00182
1788516985.660038,4.0477,0.20868,-6.81736,-0.00554,0.10483,0.00184
1788516985.680430,4.04139,0.20429,-6.81629,-0.00538,0.10487,0.00171
1788516985.699738,4.04612,0.20725,-6.83204,-0.00534,0.10496,0.00169
1788516985.720116,4.04555,0.20279,-6.82729,-0.00526,0.10485,0.00165
1788516985.740489,4.04001,0.21195,-6.80193,-0.00551,0.10489,0.00171
1788516985.759726,4.04243,0.21061,-6.82103,-0.00548,0.10475,0.00183
1788516985.780399,4.03503,0.20776,-6.82829,-0.00553,0.1047,0.00181
1788516985.800077,4.03583,0.21311,-6.81724,-0.00557,0.10469,0.00185
1788516985.820536,4.00408,0.20145,-6.82557,-0.00494,0.10423,0.00182
1788516985.839878,3.72275,0.15392,-6.78063,-0.00386,0.09657,0.00178
1788516985.860584,3.54435,0.18591,-6.70417,-0.00446,0.09245,0.00173
1788516985.880055,3.49287,0.16816,-6.6736,-0.00439,0.09091,0.00167
1788516985.900472,3.47111,0.17658,-6.65549,-0.00448,0.09048,0.00168
1788516985.919880,3.48819,0.16419,-6.66409,-0.00396,0.09072,0.00147
1788516985.940308,3.47882,0.15949,-6.65389,-0.00426,0.09051,0.00179
1788516985.959614,3.46058,0.17,-6.65307,-0.00421,0.09006,0.00165
1788516985.980008,3.4675,0.16225,-6.64186,-0.00433,0.09004,0.00163
1788516986.000398,3.46847,0.17013,-6.6679,-0.00419,0.09011,0.00166
