index,file,missing,t_img,t_exposure_start,segment,cycle,axis,target_N,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_s_corr,Fy_s_corr,Fz_s_corr,Tx_s_corr,Ty_s_corr,Tz_s_corr,Fx_base,Fy_base,Fz_base,ft_chunks,tcp_x,tcp_y,tcp_z,rx,ry,rz,pose_gap_s,height_above_plane_mm,depth_mm
469,000469.png,False,1788516825.626720,1788516825.422020,normal_load,2,,11.455008913022152,0.11376,0.31812,-11.58746,-0.00528,-0.00026,0.00193,0.09874,0.35072,-11.39606,-0.00548,0.0007,0.00102,0.01993,0.14674,-11.59144,10,37.8865,362.8405,33.291,-179.6858,0.0209,-118.656,0.0077,20.9802,5.1428
470,000470.png,False,1788516826.038798,1788516825.834098,normal_load,2,,11.455008913022152,0.11586,0.31771,-11.74516,-0.00517,-0.0002,0.00177,0.10082,0.35035,-11.55352,-0.00538,0.00076,0.00086,0.02305,0.14491,-11.74911,10,37.8841,362.861,33.3285,-179.6921,0.029,-118.6562,0.0025,21.018,5.105
471,000471.png,False,1788516828.102783,1788516827.898083,normal_load,2,,11.895008794024363,0.13857,0.37533,-11.89993,-0.00664,0.00019,0.00164,0.12343,0.40817,-11.70707,-0.00685,0.00116,0.00072,0.01501,0.20367,-11.9049,10,37.8831,362.8677,33.2802,-179.7,0.0385,-118.6562,0.0154,20.9698,5.1532
472,000472.png,False,1788516828.722909,1788516828.518209,normal_load,2,,12.001222372696636,0.14007,0.3683,-12.60865,-0.00631,0.0001,0.00181,0.12491,0.4012,-12.41543,-0.00652,0.00107,0.00089,0.02474,0.18699,-12.61339,10,37.8848,362.8615,33.2012,-179.6978,0.0358,-118.6565,0.0005,20.8907,5.2323
473,000473.png,False,1788516829.134637,1788516828.929937,normal_load,2,,12.001222372696636,0.14892,0.39047,-12.18305,-0.00692,0.00042,0.0018,0.13374,0.42342,-11.98959,-0.00713,0.00139,0.00088,0.01837,0.21743,-12.18826,10,37.8829,362.8697,33.24,-179.7007,0.0394,-118.6565,0.0094,20.9297,5.1933
474,000474.png,False,1788516830.374194,1788516830.169494,normal_load,2,,12.243216854639527,0.15122,0.39928,-12.28435,-0.00712,0.0005,0.00181,0.13598,0.43235,-12.09016,-0.00732,0.00147,0.00088,0.01666,0.22458,-12.2897,10,37.884,362.8662,33.2166,-179.7033,0.0426,-118.6565,0.0091,20.9062,5.2168
475,000475.png,False,1788516830.786853,1788516830.582153,normal_load,2,,12.34885091395782,0.1334,0.35306,-12.39454,-0.00583,0.00011,0.00195,0.11814,0.38618,-12.20012,-0.00604,0.00108,0.00102,0.02509,0.17389,-12.39904,10,37.8857,362.8494,33.2057,-179.7016,0.0404,-118.6562,0.0004,20.895,5.228
476,000476.png,False,1788516831.614471,1788516831.409771,normal_load,2,,12.464483162178919,0.12769,0.3333,-12.48902,-0.00546,-0.00012,0.00183,0.11239,0.3665,-12.29411,-0.00567,0.00085,0.00091,0.03067,0.15241,-12.49315,11,37.8873,362.8404,33.1536,-179.6968,0.0344,-118.6562,0.0057,20.8428,5.2802
477,000477.png,False,1788516832.026558,1788516831.821858,normal_load,2,,12.464483162178919,0.13459,0.35054,-12.74343,-0.00574,2e-05,0.0018,0.11927,0.38378,-12.54828,-0.00595,0.00099,0.00087,0.02979,0.16671,-12.74784,10,37.8845,362.856,33.1549,-179.7003,0.0388,-118.6562,0.0043,20.8443,5.2787
478,000478.png,False,1788516832.438921,1788516832.234221,normal_load,2,,12.821712411735831,0.15479,0.40499,-12.81051,-0.00706,0.0005,0.00172,0.13945,0.43827,-12.61512,-0.00727,0.00148,0.00079,0.02055,0.22288,-12.81589,10,37.8822,362.8735,33.1428,-179.7048,0.0447,-118.6562,0.0099,20.8325,5.2905
479,000479.png,False,1788516832.850595,1788516832.645895,normal_load,2,,12.821712411735831,0.16556,0.43068,-12.85592,-0.00768,0.00071,0.00192,0.1502,0.464,-12.66029,-0.00788,0.00169,0.00099,0.01736,0.24979,-12.86176,11,37.8816,362.8725,33.1418,-179.7048,0.0444,-118.6562,0.0015,20.8315,5.2915
480,000480.png,False,1788516833.263020,1788516833.058320,normal_load,2,,12.954282094325754,0.13843,0.35619,-12.88323,-0.00589,2e-05,0.00164,0.12305,0.38955,-12.68735,-0.0061,0.001,0.00071,0.03126,0.17128,-12.88772,10,37.8856,362.8498,33.1271,-179.7028,0.0419,-118.6565,0.004,20.8164,5.3066
481,000481.png,False,1788516834.090741,1788516833.886041,normal_load,2,,13.037611639990336,0.1658,0.43356,-13.06392,-0.00773,0.00063,0.00196,0.15039,0.467,-12.86756,-0.00794,0.00162,0.00102,0.01758,0.24907,-13.06978,11,37.883,362.8716,33.1098,-179.7062,0.0461,-118.6565,0.0063,20.7995,5.3235
482,000482.png,False,1788516834.502625,1788516834.297925,normal_load,2,,13.134526945171531,0.15324,0.39553,-13.16293,-0.00681,0.0003,0.00156,0.13781,0.42902,-12.96632,-0.00702,0.00129,0.00062,0.02637,0.20827,-13.16808,10,37.8861,362.861,33.0896,-179.7062,0.0464,-118.6567,0.0043,20.7791,5.3439
483,000483.png,False,1788516835.326853,1788516835.122153,normal_load,2,,13.321210262561328,0.14662,0.37876,-13.38995,-0.00633,0.00012,0.00163,0.13115,0.41233,-13.19286,-0.00654,0.00111,0.00069,0.0306,0.18681,-13.39477,10,37.89,362.8318,32.9885,-179.6974,0.0353,-118.6565,0.0095,20.6775,5.4455
484,000484.png,False,1788516835.742836,1788516835.538136,normal_load,2,,13.321210262561328,0.15662,0.38837,-13.87089,-0.0064,0.00019,0.00178,0.14113,0.42198,-13.67356,-0.00661,0.00118,0.00084,0.03779,0.19242,-13.87582,10,37.8844,362.8572,33.0259,-179.7043,0.0437,-118.6562,0.0021,20.7154,5.4076
485,000485.png,False,1788516836.154787,1788516835.950087,normal_load,2,,14.169300522644193,0.17855,0.45093,-13.75011,-0.00788,0.00084,0.00174,0.16304,0.48458,-13.55254,-0.00809,0.00183,0.0008,0.02469,0.25949,-13.7562,10,37.8804,362.8802,33.0088,-179.711,0.0523,-118.656,0.0086,20.6987,5.4243
486,000486.png,False,1788516836.978813,1788516836.774113,normal_load,2,,13.973652946030517,0.14195,0.34415,-13.94376,-0.0052,-9e-05,0.00171,0.12641,0.37788,-13.74571,-0.00541,0.0009,0.00077,0.04768,0.14563,-13.94789,10,37.8923,362.8213,32.9932,-179.7065,0.0465,-118.6562,0.0028,20.682,5.441
487,000487.png,False,1788516837.806735,1788516837.602035,normal_load,2,,14.085289357568783,0.18192,0.45017,-14.07983,-0.00781,0.00076,0.00168,0.16634,0.48398,-13.88129,-0.00803,0.00175,0.00073,0.03028,0.25523,-14.08586,10,37.8843,362.8644,32.9806,-179.7111,0.0522,-118.6562,0.0033,20.6702,5.4528
488,000488.png,False,1788516838.218727,1788516838.014027,normal_load,2,,14.175380945211543,0.17432,0.42906,-14.4241,-0.00726,0.00056,0.00181,0.15872,0.46292,-14.22532,-0.00747,0.00155,0.00087,0.03663,0.22764,-14.42969,10,37.8844,362.857,32.9304,-179.7099,0.0507,-118.656,0.0033,20.6199,5.5031
489,000489.png,False,1788516838.630592,1788516838.425892,normal_load,2,,14.175380945211543,0.1783,0.43395,-14.61399,-0.00725,0.00065,0.00174,0.16268,0.46784,-14.41497,-0.00746,0.00164,0.0008,0.03896,0.23082,-14.61965,11,37.8853,362.8571,32.9328,-179.71,0.0508,-118.6562,0.0073,20.6223,5.5007
490,000490.png,False,1788516839.042700,1788516838.838000,normal_load,2,,14.762550953014388,0.17862,0.43123,-14.53857,-0.00735,0.00057,0.00189,0.16298,0.46517,-14.3393,-0.00756,0.00156,0.00095,0.04006,0.22984,-14.54419,10,37.8855,362.8575,32.9244,-179.7107,0.0517,-118.656,0.0017,20.6139,5.5091
491,000491.png,False,1788516839.454832,1788516839.250132,normal_load,2,,14.762550953014388,0.19376,0.47146,-14.6555,-0.00825,0.00093,0.00174,0.1781,0.50544,-14.45599,-0.00846,0.00193,0.00079,0.03389,0.27037,-14.66183,10,37.8831,362.8677,32.9207,-179.7133,0.0549,-118.656,0.0093,20.6103,5.5127
492,000492.png,False,1788516841.106801,1788516840.902101,normal_load,2,,14.909727004397377,0.1666,0.39485,-14.83905,-0.00622,0.00019,0.00189,0.15087,0.429,-14.63857,-0.00643,0.0012,0.00094,0.04991,0.18751,-14.84397,11,37.8898,362.8371,32.8813,-179.7075,0.0481,-118.656,0.0054,20.5705,5.5525
493,000493.png,False,1788516841.518961,1788516841.314261,normal_load,2,,14.909727004397377,0.16857,0.40003,-15.04238,-0.0062,0.0003,0.00175,0.15281,0.43421,-14.84167,-0.00641,0.00131,0.0008,0.05044,0.18972,-15.04736,10,37.8873,362.8463,32.8826,-179.7095,0.0502,-118.656,0.0047,20.5718,5.5512
494,000494.png,False,1788516841.934841,1788516841.730141,normal_load,2,,15.140101475466016,0.19606,0.47139,-15.08972,-0.00801,0.00091,0.00179,0.18029,0.50561,-14.88876,-0.00823,0.00192,0.00084,0.03893,0.2645,-15.09599,10,37.8828,362.8653,32.8807,-179.7128,0.0542,-118.6556,0.0067,20.5703,5.5527
495,000495.png,False,1788516842.346877,1788516842.142177,normal_load,2,,15.140101475466016,0.20042,0.48512,-15.11661,-0.00828,0.0011,0.00207,0.18463,0.51939,-14.91542,-0.00849,0.0021,0.00111,0.03603,0.27814,-15.12312,11,37.8846,362.8637,32.8769,-179.7122,0.0539,-118.656,0.0039,20.5665,5.5565
496,000496.png,False,1788516842.758896,1788516842.554196,normal_load,2,,15.179248468638976,0.18991,0.45058,-15.22602,-0.00745,0.00074,0.00189,0.1741,0.48489,-15.02458,-0.00767,0.00175,0.00094,0.04495,0.24122,-15.2319,10,37.8849,362.8559,32.8597,-179.7136,0.0555,-118.6554,0.0025,20.5491,5.5739
497,000497.png,False,1788516843.170799,1788516842.966099,normal_load,2,,15.179248468638976,0.19802,0.47444,-15.28423,-0.00803,0.00096,0.00205,0.18219,0.50879,-15.08255,-0.00824,0.00197,0.00109,0.04044,0.26501,-15.29052,11,37.8847,362.8621,32.8608,-179.714,0.0557,-118.6558,0.0085,20.5503,5.5727
498,000498.png,False,1788516843.582827,1788516843.378127,normal_load,2,,15.419252003968623,0.19275,0.44825,-15.79811,-0.00728,0.00063,0.00193,0.1769,0.48264,-15.59619,-0.0075,0.00164,0.00097,0.05253,0.23146,-15.80386,10,37.8906,362.8301,32.7637,-179.7047,0.0443,-118.6558,0.0016,20.4527,5.6703
499,000499.png,False,1788516843.790659,1788516843.585959,normal_load,2,,15.419252003968623,0.18688,0.42041,-16.62893,-0.00634,0.00039,0.00201,0.17102,0.45482,-16.42689,-0.00656,0.0014,0.00105,0.06711,0.19111,-16.63406,11,37.8885,362.8413,32.7739,-179.7071,0.0476,-118.6556,0.0077,20.4631,5.6599
500,000500.png,False,1788516844.202540,1788516843.997840,normal_load,2,,15.419252003968623,0.21628,0.50029,-15.97059,-0.00853,0.00124,0.00182,0.2004,0.53474,-15.76831,-0.00874,0.00226,0.00086,0.04811,0.28552,-15.97727,10,37.8845,362.8635,32.8073,-179.7146,0.0564,-118.6556,0.0028,20.4969,5.6261
501,000501.png,False,1788516955.458835,1788516955.254135,shear_+X_out,1,+X,0.8216,0.2252,0.18001,-6.89846,-0.00401,0.00294,0.00157,0.20429,0.22553,-6.63203,-0.00427,0.00428,0.0003,0.15296,0.15792,-6.90098,10,37.9461,362.9212,34.6552,-179.7377,0.085,-118.6722,0.004,22.345,3.778
502,000502.png,False,1788516955.870794,1788516955.666094,shear_+X_out,1,+X,0.8216,0.24722,0.09429,-6.8721,-0.0019,0.00357,0.00159,0.22629,0.13984,-6.60547,-0.00217,0.00491,0.00033,0.21468,0.0951,-6.87318,10,37.9475,362.9053,34.6581,-179.7351,0.0821,-118.6719,0.0047,22.3476,3.7754
503,000503.png,False,1788516956.286558,1788516956.081858,shear_+X_out,1,+X,0.8216,0.33457,0.3337,-6.72786,-0.00786,0.00579,0.00174,0.31362,0.3793,-6.46103,-0.00812,0.00713,0.00047,0.16973,0.34841,-6.73329,10,37.9421,363.0317,34.7092,-179.74,0.0878,-118.665,0.0083,22.4008,3.7222
504,000504.png,False,1788516956.698662,1788516956.493962,shear_+X_out,1,+X,0.8216,0.72174,0.02845,-6.76658,-0.00047,0.01569,0.00161,0.70077,0.07409,-6.49954,-0.00073,0.01703,0.00034,0.65787,0.27688,-6.76748,10,38.1348,362.9967,34.6832,-179.7339,0.0795,-118.6676,0.0005,22.3729,3.7501
505,000505.png,False,1788516957.111009,1788516956.906309,shear_+X_out,1,+X,0.8216,0.73626,0.17588,-6.7351,-0.00416,0.01609,0.00162,0.71528,0.22156,-6.46786,-0.00442,0.01743,0.00035,0.59657,0.41232,-6.7386,10,38.126,363.0462,34.6841,-179.7363,0.0825,-118.6656,0.0072,22.3746,3.7484
506,000506.png,False,1788516957.522794,1788516957.318094,shear_+X_out,1,+X,0.8216,1.05681,0.07027,-6.97135,-0.00144,0.02443,0.00185,1.03582,0.11599,-6.70392,-0.0017,0.02577,0.00058,0.92865,0.47724,-6.97362,11,38.2714,363.0677,34.6271,-179.7318,0.0766,-118.6761,0.0096,22.317,3.806
507,000507.png,False,1788516957.934610,1788516957.729910,shear_+X_out,1,+X,0.8216,0.87793,0.13392,-6.81953,-0.00294,0.01999,0.00186,0.85692,0.17968,-6.55189,-0.0032,0.02134,0.00059,0.74085,0.44542,-6.82256,10,38.2105,363.0733,34.6631,-179.7347,0.0805,-118.6687,0.0029,22.3535,3.7695
508,000508.png,False,1788516958.350857,1788516958.146157,shear_+X_out,1,+X,0.8216,0.54961,0.30325,-6.52327,-0.00726,0.0117,0.00185,0.52859,0.34905,-6.25542,-0.00751,0.01304,0.00058,0.3698,0.43277,-6.52863,10,38.0989,363.0707,34.7315,-179.74,0.0871,-118.6635,0.0093,22.4226,3.7004
509,000509.png,False,1788516959.586978,1788516959.382278,shear_+X_out,1,+X,0.8216,0.90602,0.14338,-6.78303,-0.00318,0.02087,0.00159,0.88494,0.18929,-6.51459,-0.00344,0.02222,0.00031,0.7602,0.46823,-6.7863,10,38.2387,363.0903,34.6578,-179.7349,0.0808,-118.6689,0.0088,22.3482,3.7748
510,000510.png,False,1788516959.998711,1788516959.794011,shear_+X_out,1,+X,0.8216,0.53712,0.31026,-6.42357,-0.00752,0.01145,0.00132,0.51603,0.35622,-6.15492,-0.00777,0.0128,4e-05,0.35478,0.43419,-6.42905,10,38.1041,363.0788,34.7332,-179.7397,0.0874,-118.6578,0.0012,22.4244,3.6986
511,000511.png,False,1788516960.826816,1788516960.622116,shear_+X_out,1,+X,0.8216,1.08806,0.04852,-6.84038,-0.00092,0.02546,0.00156,1.06694,0.09456,-6.57133,-0.00117,0.02681,0.00028,0.96567,0.47612,-6.84236,10,38.319,363.0919,34.6362,-179.7331,0.0792,-118.6819,0.0074,22.3262,3.7968
512,000512.png,False,1788516961.238899,1788516961.034199,shear_+X_out,1,+X,0.8216,1.0137,0.08742,-6.75463,-0.00189,0.02365,0.00144,0.99256,0.13349,-6.48538,-0.00214,0.025,0.00016,0.88123,0.47402,-6.75714,10,38.2865,363.1,34.6534,-179.7329,0.0793,-118.6704,0.0017,22.3437,3.7793
513,000513.png,False,1788516961.650863,1788516961.446163,shear_+X_out,1,+X,0.8216,0.5194,0.20218,-6.49644,-0.0047,0.01111,0.0016,0.49824,0.24829,-6.22699,-0.00495,0.01246,0.00032,0.39393,0.33056,-6.5,10,38.1034,363.0684,34.7205,-179.7363,0.0842,-118.6604,0.0093,22.4116,3.7114
514,000514.png,False,1788516962.062645,1788516961.857945,shear_+X_out,1,+X,0.8216,0.55266,0.25727,-6.52229,-0.00614,0.01195,0.00147,0.53149,0.30342,-6.25264,-0.00639,0.0133,0.00019,0.3954,0.39448,-6.52686,11,38.1078,363.0668,34.7039,-179.7387,0.0868,-118.6661,0.0029,22.3949,3.7281
515,000515.png,False,1788516962.682824,1788516962.478124,shear_+X_out,1,+X,0.8216,1.10835,0.14467,-6.75675,-0.0034,0.02597,0.00161,1.08716,0.19088,-6.48679,-0.00365,0.02733,0.00033,0.93463,0.57086,-6.76044,11,38.3396,363.121,34.6466,-179.7351,0.082,-118.6706,0.0057,22.3369,3.7861
516,000516.png,False,1788516963.094639,1788516962.889939,shear_+X_out,1,+X,0.8216,1.13049,0.114,-6.73557,-0.00251,0.02659,0.00165,1.10929,0.16025,-6.46542,-0.00276,0.02795,0.00036,0.96899,0.5557,-6.73879,10,38.3364,363.1374,34.6587,-179.7348,0.0813,-118.6687,0.0053,22.3492,3.7738
517,000517.png,False,1788516964.746935,1788516964.542235,shear_+X_out,1,+X,0.8216,0.83884,0.26834,-6.53154,-0.00652,0.01911,0.00186,0.81757,0.31475,-6.26058,-0.00676,0.02047,0.00057,0.63783,0.54691,-6.53687,10,38.2579,363.1466,34.7159,-179.7406,0.0888,-118.6674,0.0072,22.4071,3.7159
518,000518.png,False,1788516965.162947,1788516964.958247,shear_+X_out,1,+X,0.8216,1.08786,0.13387,-6.57377,-0.00307,0.02558,0.0015,1.06657,0.18032,-6.3026,-0.00332,0.02694,0.00021,0.92101,0.5542,-6.57726,11,38.3237,363.1407,34.6805,-179.7356,0.0826,-118.6656,0.0059,22.3712,3.7518
519,000519.png,False,1788516967.226625,1788516967.021925,shear_+X_out,1,+X,1.6432,0.4114,0.10743,-6.63001,-0.00233,0.00848,0.00173,0.39003,0.15408,-6.35783,-0.00257,0.00985,0.00044,0.34865,0.1924,-6.63168,10,38.0983,363.0027,34.675,-179.7343,0.0814,-118.6682,0.0043,22.365,3.758
520,000520.png,False,1788516967.638635,1788516967.433935,shear_+X_out,1,+X,1.6432,0.45518,0.17466,-6.7306,-0.00398,0.00959,0.00159,0.4338,0.22135,-6.45823,-0.00422,0.01096,0.00029,0.35369,0.27089,-6.73352,10,38.0975,363.0296,34.6433,-179.7332,0.0804,-118.6645,0.0052,22.3338,3.7892
521,000521.png,False,1788516968.050675,1788516967.845975,shear_+X_out,1,+X,1.6432,0.51658,0.20429,-6.71824,-0.00477,0.011,0.00165,0.49518,0.25102,-6.44567,-0.00501,0.01238,0.00035,0.39198,0.32743,-6.7218,10,38.1805,363.0899,34.6591,-179.7402,0.0886,-118.6748,0.0054,22.3499,3.7731
522,000522.png,False,1788516968.462586,1788516968.257886,shear_+X_out,1,+X,1.6432,0.95199,0.08769,-6.60256,-0.00197,0.02208,0.00159,0.93057,0.13446,-6.32979,-0.0022,0.02346,0.00029,0.82659,0.44585,-6.60498,11,38.2809,363.0921,34.6795,-179.7365,0.0834,-118.673,0.0038,22.3697,3.7533
523,000523.png,False,1788516969.290554,1788516969.085854,shear_+X_out,1,+X,1.6432,1.32281,0.27787,-6.71382,-0.00671,0.03153,0.00182,1.30137,0.32472,-6.44064,-0.00694,0.03291,0.00052,1.05356,0.79407,-6.72026,10,38.4404,363.2379,34.6587,-179.7357,0.0819,-118.6648,0.0069,22.3502,3.7728
524,000524.png,False,1788516970.114778,1788516969.910078,shear_+X_out,1,+X,1.6432,1.58664,0.21119,-6.63515,-0.00509,0.03836,0.00171,1.56516,0.25812,-6.36157,-0.00533,0.03974,0.00041,1.31486,0.8694,-6.64098,10,38.6076,363.3429,34.7031,-179.7405,0.0883,-118.6822,0.0076,22.3951,3.7279
525,000525.png,False,1788516970.526587,1788516970.321887,shear_+X_out,1,+X,1.6432,1.7244,0.07761,-6.57272,-0.00179,0.04206,0.00143,1.70291,0.12458,-6.29894,-0.00202,0.04344,0.00013,1.50049,0.82356,-6.57651,10,38.6064,363.2765,34.6855,-179.7336,0.0807,-118.675,0.0039,22.3764,3.7466
526,000526.png,False,1788516970.938848,1788516970.734148,shear_+X_out,1,+X,1.6432,1.60743,0.15858,-6.57611,-0.0039,0.03907,0.0015,1.58592,0.20559,-6.30212,-0.00413,0.04045,0.0002,1.35874,0.83518,-6.58107,10,38.5668,363.2825,34.6833,-179.7338,0.0816,-118.6685,0.0052,22.3746,3.7484
527,000527.png,False,1788516971.354962,1788516971.150262,shear_+X_out,1,+X,1.6432,1.57021,0.17619,-6.60183,-0.00428,0.0383,0.00149,1.54868,0.22324,-6.32764,-0.00451,0.03968,0.00019,1.31788,0.83142,-6.60701,10,38.5589,363.2837,34.6753,-179.7332,0.0813,-118.6676,0.0016,22.3667,3.7563
528,000528.png,False,1788516973.002526,1788516972.797826,shear_+X_out,1,+X,2.4649,2.13442,0.19058,-6.56272,-0.00464,0.05285,0.00159,2.11283,0.23779,-6.28772,-0.00487,0.05424,0.00028,1.79915,1.12643,-6.56929,11,38.7866,363.4022,34.689,-179.7379,0.087,-118.6672,0.0053,22.3807,3.7423
529,000529.png,False,1788516973.418844,1788516973.214144,shear_+X_out,1,+X,2.4649,2.07115,0.14774,-6.53176,-0.00368,0.05131,0.00153,2.04955,0.19498,-6.25657,-0.00391,0.0527,0.00023,1.76553,1.0582,-6.53747,10,38.7839,363.4059,34.6935,-179.7347,0.0826,-118.6667,0.0009,22.3853,3.7377
530,000530.png,False,1788516973.830762,1788516973.626062,shear_+X_out,1,+X,2.4649,2.36947,0.37438,-6.72122,-0.00929,0.05904,0.00175,2.34785,0.42167,-6.44582,-0.00952,0.06043,0.00045,1.91202,1.40052,-6.73142,10,38.9036,363.5371,34.6571,-179.7352,0.0835,-118.6665,0.0079,22.3502,3.7728
531,000531.png,False,1788516974.242596,1788516974.037896,shear_+X_out,1,+X,2.4649,2.39958,0.14025,-6.73421,-0.00349,0.05998,0.00152,2.37795,0.18757,-6.45862,-0.00372,0.06138,0.00021,2.05517,1.21258,-6.74042,11,38.9391,363.489,34.6476,-179.7312,0.0789,-118.6652,0.0026,22.3396,3.7834
532,000532.png,False,1788516974.654778,1788516974.450078,shear_+X_out,1,+X,2.4649,2.43244,0.21448,-6.68552,-0.00526,0.0609,0.00168,2.41079,0.26185,-6.40972,-0.00549,0.06229,0.00037,2.04621,1.29407,-6.69308,10,38.9875,363.5471,34.6802,-179.7346,0.0834,-118.6695,0.0029,22.3728,3.7502
533,000533.png,False,1788516975.482946,1788516975.278246,shear_+X_out,1,+X,2.4649,2.43201,0.14361,-6.63622,-0.00359,0.06113,0.00165,2.41033,0.19105,-6.36002,-0.00382,0.06252,0.00034,2.0809,1.23326,-6.64256,11,38.9918,363.5162,34.6744,-179.7322,0.0808,-118.6698,0.0042,22.3665,3.7565
534,000534.png,False,1788516977.130810,1788516976.926110,shear_+X_out,1,+X,3.2865,2.98957,0.22113,-6.70719,-0.00564,0.07555,0.00163,2.96782,0.26874,-6.43019,-0.00587,0.07695,0.00032,2.52563,1.57787,-6.71598,10,39.2221,363.6424,34.6546,-179.7325,0.0807,-118.6711,0.0002,22.3471,3.7759
535,000535.png,False,1788516977.338728,1788516977.134028,shear_+X_out,1,+X,3.2865,2.94128,0.12633,-6.72112,-0.00328,0.07446,0.00152,2.91953,0.17395,-6.44401,-0.0035,0.07586,0.00021,2.53127,1.47141,-6.72817,10,39.2231,363.6449,34.6562,-179.7323,0.0808,-118.6713,0.0071,22.3487,3.7743
536,000536.png,False,1788516977.750678,1788516977.545978,shear_+X_out,1,+X,3.2865,2.89604,0.14324,-6.71647,-0.00362,0.07348,0.00164,2.87427,0.19091,-6.43916,-0.00384,0.07488,0.00033,2.48359,1.46352,-6.72372,10,39.2212,363.6507,34.6602,-179.7319,0.0803,-118.6711,0.0032,22.3528,3.7702
537,000537.png,False,1788516978.162851,1788516977.958151,shear_+X_out,1,+X,3.2865,3.28059,0.19686,-6.76671,-0.00512,0.08335,0.00161,3.2588,0.24456,-6.4892,-0.00535,0.08476,0.0003,2.79025,1.7013,-6.77565,11,39.3773,363.7278,34.648,-179.7289,0.0761,-118.6682,0.0061,22.3408,3.7822
538,000538.png,False,1788516978.371115,1788516978.166415,shear_+X_out,1,+X,3.2865,3.24313,0.12699,-6.77933,-0.00326,0.0826,0.00151,3.22133,0.17472,-6.50171,-0.00348,0.084,0.00019,2.7928,1.62187,-6.78698,10,39.3769,363.7317,34.6507,-179.7292,0.0765,-118.6682,0.0068,22.3436,3.7794
539,000539.png,False,1788516978.782821,1788516978.578121,shear_+X_out,1,+X,3.2865,3.21312,0.19264,-6.74896,-0.00481,0.08194,0.00159,3.19131,0.2404,-6.47114,-0.00503,0.08335,0.00027,2.7338,1.66421,-6.75769,11,39.3745,363.7541,34.6565,-179.7308,0.0785,-118.6682,0.0024,22.3497,3.7733
540,000540.png,False,1788516979.195389,1788516978.990689,shear_+X_out,1,+X,3.2865,3.27748,0.20949,-6.6641,-0.00535,0.08363,0.00152,3.25566,0.25729,-6.38609,-0.00557,0.08503,0.0002,2.78054,1.71233,-6.67327,10,39.4113,363.7805,34.6781,-179.7322,0.0806,-118.6695,0.0077,22.3715,3.7515
541,000541.png,False,1788516979.402935,1788516979.198235,shear_+X_out,1,+X,3.2865,3.24922,0.18647,-6.64831,-0.00493,0.0829,0.00147,3.22739,0.23429,-6.3702,-0.00515,0.0843,0.00015,2.76745,1.67852,-6.65703,11,39.4139,363.7722,34.6772,-179.7314,0.0799,-118.6704,0.0015,22.3705,3.7525
542,000542.png,False,1788516982.294892,1788516982.090192,shear_+X_out,1,+X,4.1081,3.82698,0.18643,-6.7392,-0.0049,0.09811,0.00164,3.80504,0.23454,-6.45967,-0.00511,0.09952,0.00031,3.26857,1.96572,-6.74905,10,39.6778,363.9026,34.6717,-179.7357,0.0848,-118.6726,0.0055,22.3652,3.7578
543,000543.png,False,1788516982.706722,1788516982.502022,shear_+X_out,1,+X,4.1081,3.74017,0.14728,-6.68671,-0.00387,0.09605,0.00154,3.7182,0.19542,-6.40698,-0.00409,0.09747,0.00021,3.21256,1.88928,-6.69572,10,39.678,363.91,34.6833,-179.7332,0.0821,-118.6724,0.0036,22.3769,3.7461
544,000544.png,False,1788516983.118718,1788516982.914018,shear_+X_out,1,+X,4.1081,3.95727,0.4431,-6.86805,-0.01122,0.10191,0.00204,3.9353,0.49128,-6.58813,-0.01144,0.10333,0.00071,3.25408,2.25106,-6.8826,10,39.7724,364.0463,34.6492,-179.734,0.083,-118.6663,0.0084,22.3443,3.7787
545,000545.png,False,1788516983.530761,1788516983.326061,shear_+X_out,1,+X,4.1081,4.1034,0.13851,-6.92887,-0.00367,0.10601,0.00152,4.0814,0.18674,-6.64874,-0.00388,0.10743,0.00019,3.53326,2.0593,-6.93842,10,39.8422,364.0009,34.6385,-179.7303,0.0784,-118.6687,0.0022,22.3324,3.7906
546,000546.png,False,1788516984.358881,1788516984.154181,shear_+X_out,1,+X,4.1081,4.0151,0.23323,-6.67392,-0.00615,0.10368,0.00154,3.99308,0.28153,-6.39339,-0.00637,0.1051,0.00021,3.40769,2.10129,-6.68498,10,39.8384,364.0358,34.6921,-179.7335,0.0831,-118.6689,0.0003,22.3866,3.7364
547,000547.png,False,1788516984.770783,1788516984.566083,shear_+X_out,1,+X,4.1081,4.17236,0.22831,-6.85213,-0.00599,0.108,0.00153,4.15032,0.27665,-6.5714,-0.0062,0.10942,0.0002,3.5476,2.17276,-6.86339,10,39.9685,364.0936,34.627,-179.7334,0.0829,-118.6828,0.0096,22.3216,3.8014
548,000548.png,False,1788516985.182708,1788516984.978008,shear_+X_out,1,+X,4.1081,4.20603,0.09836,-6.99968,-0.00258,0.10923,0.00158,4.18398,0.14674,-6.71874,-0.00279,0.11065,0.00025,3.64271,2.07467,-7.00873,11,39.9392,364.0411,34.6348,-179.7297,0.0783,-118.6765,0.0019,22.3287,3.7943
