t,x,y,z,rx,ry,rz
1788516989.530391,37.8894,362.9224,34.645,-179.7368,0.0853,-118.6706
1788516989.550546,37.8894,362.9223,34.6468,-179.7368,0.0853,-118.6704
1788516989.570675,37.8875,362.9225,34.645,-179.7369,0.0851,-118.6702
1788516989.590919,37.8901,362.9184,34.6446,-179.7363,0.0848,-118.6706
1788516989.610989,37.8903,362.9172,34.6438,-179.7363,0.0848,-118.6704
1788516989.631062,37.89,362.9189,34.6442,-179.7365,0.0849,-118.6704
1788516989.651132,37.8897,362.9176,34.6434,-179.7366,0.0848,-118.6706
1788516989.671205,37.8901,362.9153,34.6433,-179.7364,0.0845,-118.6706
1788516989.691362,37.8898,362.9144,34.6439,-179.7367,0.0845,-118.6706
1788516989.711432,37.8908,362.9118,34.6425,-179.7361,0.0841,-118.6706
1788516989.751949,37.8898,362.9098,34.6407,-179.7358,0.0838,-118.6702
1788516989.772139,37.891,362.9077,34.642,-179.7359,0.0835,-118.6704
1788516989.792407,37.8915,362.9078,34.642,-179.7357,0.0836,-118.6709
1788516989.812632,37.8905,362.9062,34.6416,-179.7355,0.0834,-118.6706
1788516989.832849,37.8912,362.9065,34.6412,-179.7359,0.0835,-118.6709
1788516989.852976,37.8916,362.9075,34.6422,-179.736,0.0839,-118.6709
1788516989.873058,37.8914,362.9057,34.6417,-179.736,0.0836,-118.6711
1788516989.893128,37.8915,362.9052,34.6404,-179.7359,0.0835,-118.6711
1788516989.913347,37.8918,362.9035,34.64,-179.7357,0.0833,-118.6711
1788516989.933578,37.8921,362.9017,34.6396,-179.7356,0.0831,-118.6713
1788516989.953811,37.8941,362.9012,34.64,-179.7353,0.0831,-118.6717
1788516989.973974,37.892,362.9022,34.6409,-179.7357,0.0833,-118.6713
1788516989.994057,37.8928,362.9006,34.6388,-179.7354,0.0833,-118.6713
1788516990.014129,37.8924,362.9,34.6391,-179.7355,0.083,-118.6715
1788516990.034206,37.8927,362.8987,34.64,-179.7355,0.083,-118.6713
1788516990.054280,37.8925,362.8964,34.6383,-179.7354,0.0825,-118.6715
1788516990.074437,37.8925,362.8969,34.6396,-179.7355,0.0827,-118.6713
1788516990.094755,37.8931,362.896,34.6387,-179.735,0.0825,-118.6715
1788516990.115022,37.8916,362.8971,34.6396,-179.7353,0.0828,-118.6713
1788516990.135323,37.8923,362.8931,34.6374,-179.7349,0.0823,-118.6715
1788516990.155473,37.8937,362.893,34.6374,-179.7349,0.0823,-118.6717
1788516990.175697,37.892,362.8917,34.6383,-179.7351,0.0822,-118.6717
1788516990.195970,37.8939,362.8917,34.6384,-179.7349,0.0823,-118.6717
1788516990.216044,37.8932,362.8929,34.6374,-179.7351,0.0822,-118.6715
1788516990.236117,37.8935,362.8911,34.637,-179.7349,0.082,-118.6717
1788516990.256186,37.892,362.8922,34.638,-179.7352,0.0823,-118.6717
1788516990.276261,37.8925,362.889,34.637,-179.7347,0.0817,-118.6717
1788516990.296474,37.8919,362.8895,34.6366,-179.735,0.0817,-118.6717
1788516990.316664,37.8924,362.8896,34.6366,-179.7348,0.0818,-118.6717
1788516990.336875,37.8918,362.8904,34.6375,-179.7352,0.082,-118.6717
1788516990.357144,37.8927,362.8882,34.6375,-179.7348,0.0818,-118.6715
1788516990.377224,37.8927,362.8882,34.6375,-179.7348,0.0818,-118.6717
1788516990.397298,37.8925,362.8864,34.6354,-179.7348,0.0815,-118.6717
1788516990.417370,37.893,362.8866,34.6354,-179.7347,0.0817,-118.6717
1788516990.437443,37.8924,362.8869,34.6367,-179.735,0.0817,-118.6717
1788516990.457606,37.8931,362.886,34.6357,-179.7345,0.0815,-118.6717
1788516990.477760,37.8911,362.8866,34.6354,-179.7348,0.0815,-118.6715
1788516990.497833,37.8928,362.8847,34.6349,-179.7347,0.0813,-118.6719
1788516990.517945,37.8929,362.887,34.6367,-179.7348,0.0818,-118.6717
1788516990.538020,37.8922,362.885,34.6363,-179.735,0.0814,-118.6717
1788516990.558099,37.8919,362.8849,34.6367,-179.7345,0.0815,-118.6715
1788516990.578174,37.8848,362.8811,34.6412,-179.7351,0.0816,-118.6715
1788516990.598392,37.8198,362.9073,34.6947,-179.7403,0.0883,-118.6678
1788516990.618463,37.7936,362.9158,34.7235,-179.7426,0.0918,-118.6661
1788516990.638536,37.7801,362.9172,34.7332,-179.7435,0.0922,-118.6654
1788516990.658613,37.7728,362.9206,34.7362,-179.7439,0.0927,-118.6652
1788516990.678778,37.7743,362.9196,34.7319,-179.7436,0.0924,-118.6654
1788516990.699054,37.7747,362.9201,34.7349,-179.7436,0.0927,-118.6654
1788516990.719313,37.7738,362.9176,34.7318,-179.7432,0.0922,-118.6654
1788516990.739559,37.7748,362.9197,34.7336,-179.7434,0.0925,-118.6656
1788516990.759785,37.7753,362.9171,34.7305,-179.743,0.092,-118.6654
1788516990.780083,37.7745,362.9186,34.7326,-179.7433,0.0921,-118.6656
1788516990.800293,37.7745,362.9183,34.7296,-179.7432,0.0919,-118.6654
1788516990.820527,37.7758,362.9186,34.7292,-179.7433,0.092,-118.6656
1788516990.840800,37.7757,362.919,34.7274,-179.7431,0.0917,-118.6659
1788516990.860875,37.7754,362.9165,34.726,-179.7425,0.0913,-118.6654
1788516990.880946,37.7777,362.9158,34.7229,-179.7425,0.091,-118.6661
1788516990.901141,37.7766,362.9141,34.7193,-179.742,0.0904,-118.6656
1788516990.921213,37.777,362.9122,34.7174,-179.7414,0.0897,-118.6656
1788516990.941432,37.7771,362.9118,34.7144,-179.7413,0.0895,-118.6654
1788516990.961695,37.78,362.9106,34.7086,-179.7406,0.0887,-118.6659
1788516990.981771,37.7783,362.9093,34.7063,-179.7404,0.088,-118.6659
1788516991.002101,37.7806,362.9075,34.701,-179.7396,0.0875,-118.6659
1788516991.022398,37.7827,362.9033,34.6956,-179.7388,0.0865,-118.6661
1788516991.042637,37.7825,362.9042,34.6934,-179.7387,0.0863,-118.6658
1788516991.063036,37.7858,362.9012,34.692,-179.7383,0.0858,-118.6665
1788516991.083112,37.7873,362.9002,34.6894,-179.738,0.0855,-118.6665
1788516991.103260,37.7871,362.901,34.6888,-179.7379,0.0853,-118.6665
1788516991.123334,37.7888,362.8994,34.6883,-179.7375,0.0848,-118.6667
1788516991.143476,37.7902,362.8993,34.6883,-179.7375,0.0848,-118.6672
1788516991.163677,37.7939,362.8983,34.687,-179.7375,0.0845,-118.6676
1788516991.183712,37.7954,362.8972,34.686,-179.7372,0.0841,-118.6678
1788516991.203971,37.7983,362.8965,34.6847,-179.7371,0.084,-118.668
1788516991.224200,37.8013,362.8944,34.6843,-179.7369,0.0838,-118.668
1788516991.244309,37.8038,362.8954,34.6833,-179.7369,0.0838,-118.6685
1788516991.264382,37.8074,362.8938,34.6828,-179.7364,0.0834,-118.6689
1788516991.284577,37.8082,362.894,34.6841,-179.7367,0.0835,-118.6689
1788516991.304718,37.8112,362.8951,34.6832,-179.7365,0.0836,-118.6693
1788516991.324858,37.8142,362.8934,34.6827,-179.7361,0.0831,-118.6698
1788516991.351705,37.8168,362.8913,34.6822,-179.7361,0.0828,-118.67
1788516991.371857,37.8178,362.8928,34.6844,-179.7363,0.0829,-118.6702
1788516991.391943,37.8205,362.8739,34.6812,-179.735,0.0817,-118.6702
1788516991.412015,37.8324,362.7983,34.6616,-179.7291,0.0742,-118.6702
1788516991.432088,37.8359,362.7792,34.6584,-179.728,0.0728,-118.6715
1788516991.452312,37.8353,362.7749,34.6549,-179.7275,0.0721,-118.6728
1788516991.472512,37.834,362.7674,34.6538,-179.7271,0.0716,-118.6748
1788516991.492687,37.8336,362.7623,34.6525,-179.7267,0.0712,-118.6769
1788516991.512938,37.83,362.7598,34.6512,-179.7265,0.071,-118.6791
1788516991.533011,37.8213,362.7556,34.65,-179.7261,0.0705,-118.6808
1788516991.553084,37.8107,362.7547,34.6497,-179.7263,0.0707,-118.6815
1788516991.573335,37.7989,362.7526,34.6471,-179.726,0.0704,-118.6815
1788516991.593587,37.7793,362.752,34.6474,-179.7261,0.0708,-118.6813
1788516991.613811,37.7622,362.7496,34.6453,-179.726,0.0707,-118.6808
1788516991.634054,37.7456,362.7443,34.642,-179.7257,0.0704,-118.68
1788516991.654127,37.7216,362.7423,34.6401,-179.7258,0.0705,-118.6793
1788516991.674388,37.7048,362.7386,34.639,-179.7257,0.0704,-118.6787
1788516991.694581,37.6867,362.7342,34.6351,-179.726,0.0707,-118.6778
1788516991.714823,37.666,362.7246,34.63,-179.726,0.0711,-118.6776
1788516991.735061,37.6484,362.7247,34.6295,-179.7265,0.0717,-118.6776
1788516991.755136,37.6307,362.7254,34.63,-179.7276,0.0731,-118.6767
1788516991.775301,37.6233,362.7512,34.6351,-179.7298,0.0758,-118.6767
1788516991.795505,37.622,362.7553,34.6372,-179.7301,0.0758,-118.6767
1788516991.815576,37.6222,362.76,34.6373,-179.7303,0.0768,-118.6767
1788516991.835650,37.6228,362.7615,34.6394,-179.7306,0.0768,-118.6772
1788516991.855699,37.6209,362.7616,34.6377,-179.7308,0.0767,-118.6767
1788516991.875913,37.6225,362.7632,34.6398,-179.7308,0.077,-118.6772
1788516991.895999,37.6229,362.7607,34.6382,-179.7308,0.077,-118.6769
1788516991.916074,37.6226,362.7624,34.6403,-179.7309,0.0772,-118.6772
1788516991.936506,37.6213,362.7622,34.6422,-179.7312,0.0775,-118.6767
1788516991.956666,37.6224,362.7638,34.6475,-179.7317,0.0782,-118.6772
1788516991.976888,37.6222,362.7648,34.6516,-179.7324,0.079,-118.6769
1788516991.997019,37.6206,362.7658,34.6543,-179.7327,0.0794,-118.6767
1788516992.017241,37.6201,362.7658,34.6575,-179.7333,0.0797,-118.6769
1788516992.037395,37.6203,362.7678,34.6593,-179.7336,0.0805,-118.6769
1788516992.057598,37.6208,362.7695,34.6612,-179.7344,0.0811,-118.6772
1788516992.077832,37.6197,362.7683,34.6621,-179.7344,0.0811,-118.6769
1788516992.098072,37.6203,362.7676,34.6626,-179.7343,0.0814,-118.6769
1788516992.118319,37.6203,362.7678,34.6624,-179.7347,0.0819,-118.6769
1788516992.138533,37.6205,362.7665,34.6633,-179.7347,0.0819,-118.6769
1788516992.158867,37.62,362.7692,34.6647,-179.7352,0.0824,-118.6769
1788516992.179073,37.6199,362.767,34.6644,-179.7355,0.0824,-118.6769
1788516992.199168,37.6184,362.7704,34.6671,-179.7358,0.0832,-118.6767
1788516992.219402,37.6196,362.7712,34.668,-179.7361,0.0836,-118.6769
1788516992.239763,37.6183,362.7682,34.6685,-179.7361,0.0833,-118.6767
1788516992.260090,37.6187,362.7692,34.6694,-179.7363,0.0838,-118.6767
1788516992.280336,37.6184,362.7678,34.6703,-179.7364,0.0836,-118.6767
1788516992.300417,37.6184,362.7678,34.6721,-179.7364,0.0836,-118.6767
1788516992.320908,37.6185,362.7675,34.6722,-179.7367,0.084,-118.6767
1788516992.341141,37.6175,362.7654,34.6721,-179.7364,0.0836,-118.6765
1788516992.361367,37.616,362.7659,34.6752,-179.7366,0.0838,-118.6763
1788516992.381502,37.6147,362.7657,34.6753,-179.7368,0.0841,-118.6759
1788516992.401657,37.6148,362.7652,34.6757,-179.7367,0.084,-118.6761
1788516992.421913,37.6125,362.766,34.677,-179.7367,0.0843,-118.6754
1788516992.441990,37.6131,362.7626,34.6745,-179.7364,0.0839,-118.6759
1788516992.462070,37.6102,362.7638,34.6771,-179.7367,0.0843,-118.6752
1788516992.482143,37.5929,362.7551,34.6762,-179.7365,0.0841,-118.6726
1788516992.502292,37.5242,362.7023,34.6806,-179.7345,0.0816,-118.663
1788516992.522473,37.4741,362.6693,34.6843,-179.7337,0.0811,-118.6574
1788516992.542697,37.457,362.6667,34.6888,-179.7347,0.0822,-118.6563
1788516992.562770,37.4516,362.659,34.6896,-179.7349,0.0824,-118.6574
1788516992.582881,37.4484,362.6548,34.6894,-179.735,0.0826,-118.6587
1788516992.603022,37.443,362.6546,34.6899,-179.7351,0.0828,-118.6606
1788516992.623095,37.4388,362.651,34.6896,-179.7348,0.0828,-118.6617
1788516992.643168,37.4345,362.6498,34.6889,-179.7353,0.083,-118.663
1788516992.663238,37.4316,362.6506,34.6885,-179.7354,0.0831,-118.6643
1788516992.683311,37.428,362.6485,34.6886,-179.7354,0.0832,-118.6654
1788516992.703513,37.421,362.6452,34.6866,-179.7351,0.0831,-118.6672
1788516992.723702,37.4115,362.6428,34.6855,-179.7354,0.0832,-118.6674
1788516992.743923,37.4068,362.6386,34.6838,-179.7352,0.0828,-118.6682
1788516992.763999,37.3954,362.6345,34.681,-179.735,0.0827,-118.6689
1788516992.784071,37.3921,362.6601,34.686,-179.737,0.0851,-118.6691
1788516992.804142,37.3904,362.6693,34.6911,-179.7378,0.0861,-118.6691
1788516992.824283,37.3894,362.6749,34.6906,-179.7379,0.0862,-118.6693
1788516992.844356,37.3899,362.6792,34.6923,-179.7384,0.0869,-118.6693
1788516992.864500,37.3905,362.6788,34.691,-179.7381,0.0869,-118.6693
1788516992.884730,37.3904,362.6793,34.6923,-179.7383,0.087,-118.6695
1788516992.904816,37.3895,362.6772,34.6906,-179.738,0.0867,-118.6693
1788516992.924983,37.39,362.6787,34.691,-179.7383,0.0867,-118.6695
1788516992.945056,37.3903,362.677,34.6906,-179.7382,0.0866,-118.6698
1788516992.965127,37.3885,362.6794,34.6906,-179.7384,0.0869,-118.6693
1788516992.985200,37.3906,362.6752,34.6902,-179.738,0.0864,-118.6695
1788516993.005360,37.3897,362.6759,34.6915,-179.738,0.0867,-118.6695
1788516993.025589,37.3912,362.6753,34.6902,-179.7379,0.0865,-118.6695
1788516993.045772,37.3906,362.6758,34.6898,-179.7382,0.0866,-118.6695
1788516993.066022,37.3893,362.6753,34.6919,-179.738,0.0864,-118.6695
1788516993.086096,37.3896,362.6736,34.6897,-179.7379,0.0862,-118.6695
1788516993.106169,37.3903,362.6697,34.6876,-179.7375,0.0857,-118.6693
1788516993.126382,37.3916,362.67,34.6889,-179.7376,0.0859,-118.6698
1788516993.146455,37.3902,362.6701,34.6889,-179.7376,0.0859,-118.6693
1788516993.166588,37.3898,362.6696,34.6876,-179.7377,0.0856,-118.6695
1788516993.186816,37.3901,362.6706,34.6885,-179.7378,0.0861,-118.6695
1788516993.206890,37.3919,362.6682,34.6885,-179.7375,0.0857,-118.6695
1788516993.227123,37.3906,362.6684,34.6885,-179.7375,0.0857,-118.6695
1788516993.247283,37.3909,362.6666,34.6881,-179.7374,0.0856,-118.6695
1788516993.267522,37.3904,362.6665,34.6881,-179.7375,0.0854,-118.6698
1788516993.287700,37.3912,362.6649,34.6876,-179.7372,0.0854,-118.67
1788516993.307937,37.3916,362.6627,34.6859,-179.737,0.0851,-118.6702
1788516993.328007,37.393,362.6625,34.6859,-179.737,0.0851,-118.6704
1788516993.388700,37.3922,362.6596,34.6864,-179.7368,0.0849,-118.6704
1788516993.409001,37.394,362.6601,34.686,-179.7368,0.0852,-118.6704
1788516993.429235,37.3936,362.6591,34.685,-179.7367,0.0847,-118.6706
1788516993.449461,37.3926,362.6574,34.6846,-179.7365,0.0846,-118.6704
1788516993.471660,37.3944,362.6579,34.6842,-179.7365,0.0849,-118.6706
1788516993.491904,37.3933,362.6577,34.6842,-179.7368,0.0846,-118.6706
1788516993.511980,37.4141,362.6843,34.682,-179.7382,0.0863,-118.6748
1788516993.532056,37.4517,362.7005,34.6826,-179.7393,0.0876,-118.6806
1788516993.552127,37.4612,362.7149,34.6815,-179.7401,0.0886,-118.6817
1788516993.572200,37.4748,362.7215,34.6826,-179.7403,0.0888,-118.683
1788516993.592422,37.4819,362.7245,34.6798,-179.7404,0.0886,-118.6826
1788516993.612552,37.4904,362.725,34.6789,-179.7403,0.0888,-118.6822
1788516993.632628,37.4966,362.6841,34.6697,-179.7372,0.0851,-118.6817
1788516993.653082,37.4976,362.6757,34.6689,-179.7369,0.0842,-118.6817
1788516993.673155,37.4985,362.6736,34.6672,-179.7364,0.084,-118.6819
1788516993.693388,37.4985,362.6705,34.6659,-179.7365,0.0837,-118.6817
1788516993.713558,37.4999,362.6661,34.6659,-179.7357,0.0832,-118.6817
1788516993.733756,37.4998,362.6666,34.6655,-179.7359,0.0834,-118.6817
1788516993.754034,37.4992,362.6669,34.6668,-179.7362,0.0834,-118.6817
1788516993.774287,37.4996,362.6647,34.6651,-179.7359,0.0831,-118.6817
1788516993.794497,37.4962,362.6685,34.6676,-179.7362,0.0834,-118.6804
1788516993.814697,37.4984,362.6667,34.6655,-179.7359,0.0834,-118.6802
1788516993.834780,37.4979,362.6666,34.6655,-179.736,0.0832,-118.6796
1788516993.854906,37.4966,362.6663,34.6642,-179.7359,0.0831,-118.6789
1788516993.874979,37.4978,362.6671,34.6668,-179.7362,0.0834,-118.6787
1788516993.895054,37.4976,362.6678,34.6663,-179.736,0.0832,-118.6787
1788516993.915127,37.4963,362.668,34.6663,-179.736,0.0832,-118.6778
1788516993.935274,37.4971,362.6678,34.6663,-179.7362,0.0831,-118.6776
1788516993.955415,37.496,362.6692,34.6671,-179.736,0.0832,-118.6772
1788516993.975485,37.4976,362.6678,34.6663,-179.736,0.0832,-118.6772
1788516993.995670,37.4978,362.6697,34.6667,-179.736,0.0835,-118.6769
1788516994.015876,37.4973,362.6696,34.6667,-179.7362,0.0834,-118.6765
1788516994.035955,37.4955,362.6691,34.6671,-179.7362,0.0831,-118.6763
1788516994.056230,37.4962,362.6683,34.6662,-179.7358,0.0829,-118.6761
1788516994.076299,37.4961,362.6719,34.667,-179.7359,0.0833,-118.6758
1788516994.096448,37.4941,362.6724,34.6683,-179.7362,0.0834,-118.6754
1788516994.116893,37.4944,362.6737,34.6692,-179.736,0.0835,-118.6754
1788516994.137161,37.4958,362.6736,34.6692,-179.736,0.0835,-118.6756
1788516994.157233,37.494,362.6732,34.6678,-179.736,0.0832,-118.6752
1788516994.177304,37.4932,362.6772,34.6683,-179.7365,0.0837,-118.6752
1788516994.197604,37.4942,362.6749,34.67,-179.736,0.0835,-118.6752
1788516994.217863,37.4919,362.6772,34.67,-179.7365,0.0837,-118.6748
1788516994.237941,37.4919,362.6768,34.6687,-179.7363,0.0835,-118.6746
1788516994.258014,37.4917,362.678,34.6695,-179.7363,0.0835,-118.6748
1788516994.278090,37.492,362.6767,34.6704,-179.7363,0.0835,-118.6748
1788516994.298400,37.492,362.6763,34.6691,-179.7362,0.0834,-118.6748
1788516994.318531,37.4919,362.6771,34.6685,-179.736,0.0832,-118.6745
1788516994.338680,37.4707,362.6701,34.6701,-179.7357,0.0832,-118.6711
1788516994.358885,37.411,362.6323,34.6586,-179.7322,0.0785,-118.6604
1788516994.378958,37.3762,362.6113,34.6515,-179.7302,0.0764,-118.6552
1788516994.399029,37.3649,362.6064,34.6524,-179.73,0.0761,-118.6543
1788516994.419103,37.3593,362.596,34.6472,-179.7287,0.0749,-118.6554
1788516994.439178,37.3563,362.5977,34.6495,-179.7291,0.0754,-118.6573
1788516994.459254,37.3522,362.5877,34.647,-179.7285,0.0743,-118.6584
1788516994.479621,37.3456,362.5866,34.6465,-179.7283,0.0741,-118.6595
1788516994.499700,37.3404,362.5786,34.6444,-179.7277,0.0733,-118.6613
1788516994.519977,37.336,362.576,34.6433,-179.7276,0.0736,-118.6628
1788516994.540052,37.3308,362.5723,34.6413,-179.7277,0.0733,-118.665
1788516994.560125,37.3227,362.5647,34.6406,-179.7274,0.073,-118.6656
1788516994.580198,37.3181,362.5631,34.6389,-179.7269,0.0728,-118.6665
1788516994.600271,37.3138,362.5941,34.6452,-179.7293,0.0757,-118.6665
1788516994.620344,37.3142,362.5992,34.6447,-179.7297,0.0762,-118.6669
1788516994.640480,37.3123,362.602,34.6478,-179.7301,0.0767,-118.6665
1788516994.660776,37.3129,362.6035,34.6482,-179.7304,0.0767,-118.6669
1788516994.680882,37.3121,362.6033,34.6469,-179.7301,0.0767,-118.6665
1788516994.700956,37.312,362.6038,34.6482,-179.7302,0.0768,-118.6667
1788516994.721028,37.3115,362.6037,34.6482,-179.7304,0.0767,-118.6667
1788516994.741429,37.3099,362.6048,34.6475,-179.7307,0.077,-118.6669
1788516994.761514,37.3111,362.6057,34.6467,-179.731,0.0774,-118.6671
1788516994.781587,37.3117,362.6056,34.6451,-179.7311,0.0779,-118.6678
1788516994.801799,37.3129,362.6059,34.6447,-179.7312,0.078,-118.6687
1788516994.821878,37.3111,362.6057,34.6448,-179.7316,0.0782,-118.6687
1788516994.841951,37.3107,362.6079,34.6449,-179.7319,0.0786,-118.6689
1788516994.862244,37.3107,362.6077,34.6433,-179.7322,0.0789,-118.6693
1788516994.882373,37.3123,362.6068,34.6438,-179.7323,0.0791,-118.6698
1788516994.902516,37.3106,362.6085,34.6426,-179.7327,0.0796,-118.6698
1788516994.922723,37.3121,362.6108,34.6441,-179.7333,0.0806,-118.6704
1788516994.942985,37.3116,362.6104,34.6443,-179.7337,0.0808,-118.6708
1788516994.963195,37.3117,362.6096,34.6448,-179.7338,0.0809,-118.6713
1788516994.983428,37.3118,362.6091,34.6452,-179.7337,0.0808,-118.6717
1788516995.003582,37.3115,362.6109,34.6488,-179.7343,0.0814,-118.6715
1788516995.023736,37.3105,362.6089,34.6502,-179.7344,0.0816,-118.6715
1788516995.043888,37.3109,362.61,34.6511,-179.7345,0.0821,-118.6717
1788516995.064072,37.3119,362.6089,34.6534,-179.7348,0.0821,-118.6719
1788516995.084145,37.3118,362.6094,34.653,-179.7349,0.0823,-118.6721
1788516995.104224,37.312,362.6085,34.6552,-179.7351,0.0825,-118.6724
1788516995.124294,37.3105,362.6091,34.6566,-179.7352,0.0826,-118.6722
1788516995.144411,37.3112,362.6084,34.6571,-179.7352,0.0829,-118.6719
1788516995.164547,37.3111,362.6088,34.6584,-179.7353,0.0831,-118.6724
1788516995.184676,37.3124,362.606,34.6602,-179.7355,0.083,-118.6724
1788516995.204711,37.3129,362.6061,34.6602,-179.7353,0.0831,-118.6726
1788516995.224868,37.3105,362.6093,34.6629,-179.736,0.0836,-118.6724
1788516995.244942,37.3113,362.6075,34.6642,-179.7357,0.0836,-118.6724
1788516995.271556,37.3116,362.6058,34.6638,-179.7356,0.0834,-118.6724
1788516995.291781,37.3123,362.6064,34.6664,-179.736,0.0836,-118.6726
1788516995.311870,37.326,362.6424,34.6744,-179.7389,0.0872,-118.6756
1788516995.332122,37.3552,362.6644,34.6829,-179.741,0.0894,-118.6806
1788516995.352381,37.3649,362.6729,34.6845,-179.7414,0.0902,-118.6813
1788516995.372553,37.3753,362.6797,34.6887,-179.7421,0.0907,-118.6809
1788516995.392804,37.385,362.6813,34.6886,-179.7419,0.0909,-118.68
1788516995.412884,37.3911,362.6848,34.6906,-179.7421,0.091,-118.6791
1788516995.432958,37.4033,362.6889,34.6918,-179.7424,0.0911,-118.6778
1788516995.453033,37.4149,362.6922,34.6951,-179.7426,0.0914,-118.6769
1788516995.473105,37.4237,362.6955,34.6972,-179.7428,0.0915,-118.6763
1788516995.493175,37.4322,362.7007,34.6995,-179.7428,0.0915,-118.675
1788516995.513252,37.4375,362.7059,34.702,-179.7432,0.0917,-118.6737
1788516995.533324,37.4456,362.7129,34.7047,-179.7433,0.0919,-118.673
1788516995.553668,37.4683,362.7175,34.71,-179.743,0.0918,-118.6735
1788516995.573712,37.4854,362.7196,34.714,-179.7428,0.0915,-118.6737
1788516995.593806,37.4935,362.7245,34.7165,-179.7432,0.0917,-118.6737
1788516995.613884,37.4986,362.6815,34.7055,-179.7399,0.0876,-118.6735
1788516995.634018,37.4991,362.6793,34.7055,-179.7396,0.0873,-118.6732
1788516995.654165,37.4991,362.6792,34.7072,-179.7396,0.0873,-118.6735
1788516995.674250,37.5008,362.6773,34.7068,-179.7395,0.0871,-118.6737
1788516995.694396,37.5008,362.6769,34.7054,-179.7393,0.0869,-118.6735
1788516995.714528,37.5009,362.6764,34.7058,-179.7392,0.0868,-118.6735
1788516995.734657,37.5009,362.6766,34.7074,-179.7389,0.0864,-118.6737
1788516995.754701,37.4997,362.6757,34.7082,-179.7387,0.0861,-118.6732
1788516995.774870,37.4998,362.675,34.7088,-179.7381,0.0854,-118.6735
1788516995.795001,37.4997,362.6758,34.71,-179.738,0.0853,-118.6732
1788516995.815079,37.5015,362.6736,34.7116,-179.7374,0.0846,-118.6735
1788516995.835232,37.4998,362.6752,34.714,-179.7372,0.0842,-118.6732
1788516995.855439,37.5001,362.6737,34.7134,-179.7367,0.0837,-118.6732
1788516995.875611,37.4994,362.6775,34.7141,-179.7367,0.0837,-118.6732
1788516995.895694,37.4985,362.6797,34.7142,-179.7372,0.0839,-118.6732
1788516995.915863,37.4988,362.6806,34.7136,-179.7369,0.0839,-118.6732
1788516995.935997,37.4985,362.6823,34.7141,-179.737,0.0841,-118.673
1788516995.956125,37.4997,362.683,34.7135,-179.7369,0.0839,-118.6728
1788516995.976254,37.4986,362.6845,34.7126,-179.7367,0.084,-118.6726
1788516995.996380,37.4977,362.6867,34.7127,-179.7372,0.0842,-118.6722
1788516996.016515,37.4962,362.6872,34.7108,-179.7369,0.0839,-118.6719
1788516996.036616,37.4971,362.6897,34.709,-179.7369,0.0839,-118.6717
1788516996.056785,37.497,362.6906,34.7068,-179.7367,0.0837,-118.6717
1788516996.077060,37.4967,362.6919,34.7059,-179.7367,0.0837,-118.6713
1788516996.097133,37.4975,362.6924,34.7054,-179.7368,0.0834,-118.6715
1788516996.117204,37.498,362.6921,34.704,-179.7365,0.0834,-118.6715
1788516996.137278,37.496,362.6958,34.7032,-179.7367,0.0837,-118.6713
1788516996.157355,37.4963,362.6944,34.7009,-179.7363,0.0832,-118.6711
1788516996.177433,37.4957,362.6975,34.6987,-179.7365,0.0834,-118.6711
1788516996.197501,37.4959,362.6966,34.6978,-179.7362,0.083,-118.6709
1788516996.217575,37.4973,362.696,34.6964,-179.7361,0.0829,-118.6711
1788516996.237708,37.497,362.6978,34.6951,-179.7362,0.083,-118.6709
1788516996.257777,37.4971,362.6973,34.6955,-179.7361,0.0829,-118.6711
1788516996.278007,37.4958,362.6971,34.6942,-179.7359,0.0827,-118.6709
1788516996.298081,37.4956,362.6979,34.692,-179.7358,0.0825,-118.6706
1788516996.318326,37.4955,362.6956,34.6902,-179.7357,0.0821,-118.6706
1788516996.338629,37.4944,362.6631,34.6823,-179.733,0.0795,-118.6695
1788516996.358929,37.4746,362.6387,34.6747,-179.7311,0.0771,-118.6665
1788516996.379006,37.466,362.624,34.6709,-179.73,0.0755,-118.6661
1788516996.399088,37.4581,362.6228,34.6706,-179.7302,0.0756,-118.6658
1788516996.419295,37.4465,362.6152,34.6672,-179.7292,0.0748,-118.6663
1788516996.439363,37.4381,362.6144,34.6665,-179.7296,0.075,-118.6684
1788516996.459442,37.4309,362.6119,34.664,-179.7292,0.0748,-118.67
1788516996.479581,37.4217,362.6078,34.6624,-179.7294,0.0747,-118.6702
1788516996.499740,37.4082,362.6033,34.6584,-179.7292,0.0748,-118.6711
1788516996.520001,37.3966,362.6003,34.6545,-179.7297,0.0755,-118.6711
1788516996.540087,37.3848,362.5987,34.648,-179.7303,0.0762,-118.6711
1788516996.560156,37.3706,362.5949,34.6416,-179.7309,0.0769,-118.6717
1788516996.580377,37.3625,362.5879,34.6388,-179.7307,0.0767,-118.6724
1788516996.600638,37.3505,362.5827,34.6352,-179.7304,0.0767,-118.6721
1788516996.620922,37.3332,362.5739,34.6311,-179.7299,0.076,-118.6726
1788516996.641144,37.3218,362.567,34.63,-179.7299,0.0757,-118.6728
1788516996.661217,37.3118,362.5627,34.6272,-179.7298,0.0756,-118.6737
1788516996.681292,37.3072,362.5904,34.6309,-179.7317,0.0783,-118.6745
1788516996.701425,37.3048,362.5962,34.6352,-179.7322,0.0789,-118.6741
1788516996.721553,37.3056,362.5992,34.633,-179.7323,0.0791,-118.6745
