unit,shape,width_px,depth_true_mm,depth_pred_mm,force_N,depth_pred_min_mm,rms_mm
medium_2mm_r1,cyl4,640,0.2860463847706143,0.2134891748428344,1.009787127383214,0.2275649309158325,0.0363565310835838
medium_2mm_r1,cyl4,426,0.2860463847706143,0.2064195573329925,1.009787127383214,0.2204712331295013,0.0347923450171947
medium_2mm_r1,cyl4,320,0.2860463847706143,0.2067804634571075,1.009787127383214,0.2208767533302307,0.0347214788198471
medium_2mm_r1,cyl4,160,0.2860463847706143,0.2066451460123062,1.009787127383214,0.2188799232244491,0.034578513354063
medium_2mm_r1,cyl4,80,0.2860463847706143,0.2148056924343109,1.009787127383214,0.2228772193193435,0.0357267446815967
medium_2mm_r1,cyl4,48,0.2860463847706143,0.2145400196313858,1.009787127383214,0.2177146822214126,0.0366650409996509
medium_2mm_r1,cyl4,32,0.2860463847706143,0.2256572246551513,1.009787127383214,0.2270448952913284,0.0387288220226764
medium_2mm_r1,cyl4,16,0.2860463847706143,0.1986362487077713,1.009787127383214,0.2065837979316711,0.0376935638487339
medium_2mm_r1,cyl4,8,0.2860463847706143,0.0966102555394172,1.009787127383214,0.0971440076828002,0.0299734622240066
medium_2mm_r1,cyl4,1920,0.3827091014416588,0.2416651546955108,1.5633267880256967,0.2564078569412231,0.0452047809958457
medium_2mm_r1,cyl4,1280,0.3827091014416588,0.238520547747612,1.5633267880256967,0.253710001707077,0.0441396683454513
medium_2mm_r1,cyl4,854,0.3827091014416588,0.249355062842369,1.5633267880256967,0.2642423212528229,0.0469387210905551
medium_2mm_r1,cyl4,640,0.3827091014416588,0.2484435737133026,1.5633267880256967,0.2628692388534546,0.0466911643743515
medium_2mm_r1,cyl4,426,0.3827091014416588,0.238284558057785,1.5633267880256967,0.2535921335220337,0.0440409518778324
medium_2mm_r1,cyl4,320,0.3827091014416588,0.2379530966281891,1.5633267880256967,0.2526765465736389,0.0438440293073654
medium_2mm_r1,cyl4,160,0.3827091014416588,0.238967090845108,1.5633267880256967,0.2522694766521454,0.0436757244169712
medium_2mm_r1,cyl4,80,0.3827091014416588,0.2487186193466186,1.5633267880256967,0.2590228617191314,0.0451084114611148
medium_2mm_r1,cyl4,48,0.3827091014416588,0.2431698590517044,1.5633267880256967,0.2502013146877289,0.0449018366634845
medium_2mm_r1,cyl4,32,0.3827091014416588,0.2648866772651672,1.5633267880256967,0.2649324238300323,0.0471582114696502
medium_2mm_r1,cyl4,16,0.3827091014416588,0.2866837382316589,1.5633267880256967,0.2966978549957275,0.0540764890611171
medium_2mm_r1,cyl4,8,0.3827091014416588,0.1701776832342147,1.5633267880256967,0.1712827533483505,0.0469740219414234
medium_2mm_r1,cube4,1920,0.0314304402885881,0.0238989684730768,0.2519150751051228,0.0283114090561866,0.0037575627211481
medium_2mm_r1,cube4,1280,0.0314304402885881,0.0206292048096656,0.2519150751051228,0.0246831607073545,0.0031064345967024
medium_2mm_r1,cube4,854,0.0314304402885881,0.0264003351330757,0.2519150751051228,0.0299894679337739,0.0046499515883624
medium_2mm_r1,cube4,640,0.0314304402885881,0.0259022172540426,0.2519150751051228,0.0292614754289388,0.0045476565137505
medium_2mm_r1,cube4,426,0.0314304402885881,0.0196694452315568,0.2519150751051228,0.0232629422098398,0.0030102669261395
medium_2mm_r1,cube4,320,0.0314304402885881,0.0192728098481893,0.2519150751051228,0.0235577039420604,0.0029213377274572
medium_2mm_r1,cube4,160,0.0314304402885881,0.0183400530368089,0.2519150751051228,0.0216786339879035,0.0027547325007617
medium_2mm_r1,cube4,80,0.0314304402885881,0.0174730755388736,0.2519150751051228,0.0202040411531925,0.0026796509046107
medium_2mm_r1,cube4,48,0.0314304402885881,0.0136728109791874,0.2519150751051228,0.0163976121693849,0.0020706376526504
medium_2mm_r1,cube4,32,0.0314304402885881,0.013421599753201,0.2519150751051228,0.0163915771991014,0.0020670020021498
medium_2mm_r1,cube4,16,0.0314304402885881,0.0150319812819361,0.2519150751051228,0.0151252383366227,0.0032621973659843
medium_2mm_r1,cube4,8,0.0314304402885881,0.0122780092060565,0.2519150751051228,0.0123936003074049,0.0032665184698998
medium_2mm_r1,cube4,1920,0.0771368309817219,0.0752188339829444,0.592367000819712,0.0804738327860832,0.0157040134072303
medium_2mm_r1,cube4,1280,0.0771368309817219,0.0724036023020744,0.592367000819712,0.0780290812253952,0.0151374144479632
medium_2mm_r1,cube4,854,0.0771368309817219,0.0768642500042915,0.592367000819712,0.082137644290924,0.0163418725132942
medium_2mm_r1,cube4,640,0.0771368309817219,0.0764803439378738,0.592367000819712,0.081949383020401,0.0162553265690803
medium_2mm_r1,cube4,426,0.0771368309817219,0.0715579092502594,0.592367000819712,0.0773403421044349,0.0150124644860625
medium_2mm_r1,cube4,320,0.0771368309817219,0.0714895576238632,0.592367000819712,0.0773342624306678,0.0149284377694129
medium_2mm_r1,cube4,160,0.0771368309817219,0.070342481136322,0.592367000819712,0.0774959251284599,0.0147389275953173
medium_2mm_r1,cube4,80,0.0771368309817219,0.0732037276029586,0.592367000819712,0.082036092877388,0.0148775093257427
medium_2mm_r1,cube4,48,0.0771368309817219,0.0721841678023338,0.592367000819712,0.0737985670566558,0.0143655501306056
medium_2mm_r1,cube4,32,0.0771368309817219,0.0644694715738296,0.592367000819712,0.0686239600181579,0.0133467130362987
medium_2mm_r1,cube4,16,0.0771368309817219,0.0332215167582035,0.592367000819712,0.0337561629712581,0.0078437002375721
medium_2mm_r1,cube4,8,0.0771368309817219,0.0016385405324399,0.592367000819712,0.0016793193062767,0.0004527789424173
medium_2mm_r1,cube4,1920,0.1222331033671686,0.1109285578131675,0.9236627827477436,0.1185605898499488,0.0237432830035686
medium_2mm_r1,cube4,1280,0.1222331033671686,0.1100460588932037,0.9236627827477436,0.1177754625678062,0.0234921630471944
medium_2mm_r1,cube4,854,0.1222331033671686,0.1146563589572906,0.9236627827477436,0.1218524351716041,0.024602947756648
medium_2mm_r1,cube4,640,0.1222331033671686,0.1144179254770279,0.9236627827477436,0.121524304151535,0.0245016366243362
medium_2mm_r1,cube4,426,0.1222331033671686,0.1096013113856315,0.9236627827477436,0.1173577532172203,0.0233262777328491
medium_2mm_r1,cube4,320,0.1222331033671686,0.10940982401371,0.9236627827477436,0.1170668751001358,0.023215290158987
medium_2mm_r1,cube4,160,0.1222331033671686,0.109955333173275,0.9236627827477436,0.1181584224104881,0.0233069118112325
medium_2mm_r1,cube4,80,0.1222331033671686,0.110774889588356,0.9236627827477436,0.1223171949386596,0.0234273467212915
medium_2mm_r1,cube4,48,0.1222331033671686,0.119904838502407,0.9236627827477436,0.1205748692154884,0.0245808251202106
medium_2mm_r1,cube4,32,0.1222331033671686,0.1146403327584266,0.9236627827477436,0.1147513166069984,0.0244811475276947
medium_2mm_r1,cube4,16,0.1222331033671686,0.0758854299783706,0.9236627827477436,0.0761331468820571,0.0186875741928815
medium_2mm_r1,cube4,8,0.1222331033671686,0.0360915213823318,0.9236627827477436,0.0363542810082435,0.0102136582136154
medium_2mm_r1,cube4,1920,0.1675597723078432,0.1514147073030471,1.2816354018499283,0.1609976887702942,0.0335679054260253
medium_2mm_r1,cube4,1280,0.1675597723078432,0.1488820314407348,1.2816354018499283,0.1588991284370422,0.0328761152923107
medium_2mm_r1,cube4,854,0.1675597723078432,0.155047982931137,1.2816354018499283,0.1635424047708511,0.0343199856579303
medium_2mm_r1,cube4,640,0.1675597723078432,0.1550512462854385,1.2816354018499283,0.1644539535045623,0.0342386178672313
medium_2mm_r1,cube4,426,0.1675597723078432,0.1482084691524505,1.2816354018499283,0.1582563519477844,0.0326315984129905
medium_2mm_r1,cube4,320,0.1675597723078432,0.1491669416427612,1.2816354018499283,0.1598161458969116,0.0326214134693145
medium_2mm_r1,cube4,160,0.1675597723078432,0.1502944380044937,1.2816354018499283,0.1614335477352142,0.032627522945404
medium_2mm_r1,cube4,80,0.1675597723078432,0.1538621932268142,1.2816354018499283,0.1621602028608322,0.0331984981894493
medium_2mm_r1,cube4,48,0.1675597723078432,0.1637375503778457,1.2816354018499283,0.1662952154874801,0.0342237614095211
medium_2mm_r1,cube4,32,0.1675597723078432,0.1650581955909729,1.2816354018499283,0.1657233238220214,0.0359282344579696
medium_2mm_r1,cube4,16,0.1675597723078432,0.139740765094757,1.2816354018499283,0.1403942555189132,0.0352317281067371
medium_2mm_r1,cube4,8,0.1675597723078432,0.0908565893769264,1.2816354018499283,0.0909425392746925,0.0279251467436552
medium_2mm_r1,cube4,1920,0.2707953287284965,0.1883759051561355,2.140478142166336,0.2032671570777893,0.0439080260694026
medium_2mm_r1,cube4,1280,0.2707953287284965,0.1854098737239837,2.140478142166336,0.200301319360733,0.0430605076253414
medium_2mm_r1,cube4,854,0.2707953287284965,0.1962033957242965,2.140478142166336,0.2093440741300583,0.0456895604729652
medium_2mm_r1,cube4,640,0.2707953287284965,0.1967688202857971,2.140478142166336,0.2101891636848449,0.0457430705428123
medium_2mm_r1,cube4,426,0.2707953287284965,0.1854903697967529,2.140478142166336,0.1999676525592804,0.0429236963391304
medium_2mm_r1,cube4,320,0.2707953287284965,0.1853859722614288,2.140478142166336,0.2009724825620651,0.0427913442254066
medium_2mm_r1,cube4,160,0.2707953287284965,0.1892549097537994,2.140478142166336,0.2034959495067596,0.0431095100939273
medium_2mm_r1,cube4,80,0.2707953287284965,0.1921712756156921,2.140478142166336,0.1983481347560882,0.0431453324854373
medium_2mm_r1,cube4,48,0.2707953287284965,0.2055089473724365,2.140478142166336,0.2066675424575805,0.0453249961137771
medium_2mm_r1,cube4,32,0.2707953287284965,0.2056687027215957,2.140478142166336,0.2068862020969391,0.045605681836605
medium_2mm_r1,cube4,16,0.2707953287284965,0.1978109627962112,2.140478142166336,0.1985337436199188,0.0514251478016376
medium_2mm_r1,cube4,8,0.2707953287284965,0.1851018518209457,2.140478142166336,0.186295136809349,0.0509107485413551
medium_2mm_r2,cyl4,1920,0.0429289714379912,0.0624690949916839,0.0289260066466056,0.066875122487545,0.0078929960727691
medium_2mm_r2,cyl4,1280,0.0429289714379912,0.0397392883896827,0.0289260066466056,0.0430646613240242,0.0050577381625771
medium_2mm_r2,cyl4,854,0.0429289714379912,0.0967690125107765,0.0289260066466056,0.10378098487854,0.0126120271161198
medium_2mm_r2,cyl4,640,0.0429289714379912,0.0950687825679779,0.0289260066466056,0.1021900996565818,0.0121703837066888
medium_2mm_r2,cyl4,426,0.0429289714379912,0.0416102148592472,0.0289260066466056,0.0449679978191852,0.0050801187753677
medium_2mm_r2,cyl4,320,0.0429289714379912,0.0388334281742572,0.0289260066466056,0.0416744947433471,0.0047182664275169
medium_2mm_r2,cyl4,160,0.0429289714379912,0.0321747064590454,0.0289260066466056,0.0343206636607646,0.0040447977371513
medium_2mm_r2,cyl4,80,0.0429289714379912,0.0213199518620967,0.0289260066466056,0.0237024556845426,0.0031926541123539
medium_2mm_r2,cyl4,48,0.0429289714379912,0.016342706978321,0.0289260066466056,0.018170902505517,0.002801438095048
medium_2mm_r2,cyl4,32,0.0429289714379912,0.0119900787249207,0.0289260066466056,0.0134515007957816,0.0021606180816888
medium_2mm_r2,cyl4,16,0.0429289714379912,0.0047214953228831,0.0289260066466056,0.0051430915482342,0.0007436813320964
medium_2mm_r2,cyl4,8,0.0429289714379912,0.0532619804143905,0.0289260066466056,0.0542571395635604,0.0132640497758984
medium_2mm_r2,cyl4,1920,0.0925428172551825,0.103600688278675,0.3540695159278925,0.1100203394889831,0.0139769604429602
medium_2mm_r2,cyl4,1280,0.0925428172551825,0.0855974331498146,0.3540695159278925,0.0920892730355262,0.0117335673421621
medium_2mm_r2,cyl4,854,0.0925428172551825,0.1283832937479019,0.3540695159278925,0.1361894607543945,0.0175832565873861
medium_2mm_r2,cyl4,640,0.0925428172551825,0.1268751323223114,0.3540695159278925,0.1348995268344879,0.0171670392155647
medium_2mm_r2,cyl4,426,0.0925428172551825,0.086972177028656,0.3540695159278925,0.0939039513468742,0.0117701599374413
medium_2mm_r2,cyl4,320,0.0925428172551825,0.0838709101080894,0.3540695159278925,0.0904389694333076,0.0114108379930257
medium_2mm_r2,cyl4,160,0.0925428172551825,0.0825836509466171,0.3540695159278925,0.0891111269593238,0.0111281424760818
medium_2mm_r2,cyl4,80,0.0925428172551825,0.0729960277676582,0.3540695159278925,0.0838299095630645,0.0105063514783978
medium_2mm_r2,cyl4,48,0.0925428172551825,0.0723476260900497,0.3540695159278925,0.0738134384155273,0.0103683462366461
medium_2mm_r2,cyl4,32,0.0925428172551825,0.0776979178190231,0.3540695159278925,0.0817217454314231,0.0103144021704792
medium_2mm_r2,cyl4,16,0.0925428172551825,0.032169047743082,0.3540695159278925,0.0326487720012664,0.0059730233624577
medium_2mm_r2,cyl4,8,0.0925428172551825,0.0144249238073825,0.3540695159278925,0.0146680232137441,0.0050513739697635
medium_2mm_r2,cyl4,1920,0.1330192752020131,0.1121638417243957,0.6521682501719142,0.1183889433741569,0.0169246084988117
medium_2mm_r2,cyl4,1280,0.1330192752020131,0.0969162657856941,0.6521682501719142,0.1014431044459343,0.015332056209445
medium_2mm_r2,cyl4,854,0.1330192752020131,0.1431206613779068,0.6521682501719142,0.1512846499681472,0.020285090431571
medium_2mm_r2,cyl4,640,0.1330192752020131,0.1408305913209915,0.6521682501719142,0.1488052010536193,0.0197234191000461
medium_2mm_r2,cyl4,426,0.1330192752020131,0.1003545299172401,0.6521682501719142,0.1073322743177414,0.0154905300587415
medium_2mm_r2,cyl4,320,0.1330192752020131,0.0994559377431869,0.6521682501719142,0.1057324707508087,0.0153168756514787
medium_2mm_r2,cyl4,160,0.1330192752020131,0.0984780341386795,0.6521682501719142,0.1040201410651207,0.0150223597884178
medium_2mm_r2,cyl4,80,0.1330192752020131,0.0926831141114234,0.6521682501719142,0.1031444072723388,0.0143820811063051
medium_2mm_r2,cyl4,48,0.1330192752020131,0.1004266366362571,0.6521682501719142,0.1060971841216087,0.0147333610802888
medium_2mm_r2,cyl4,32,0.1330192752020131,0.1156592294573783,0.6521682501719142,0.1214606389403343,0.0163855832070112
medium_2mm_r2,cyl4,16,0.1330192752020131,0.0914717987179756,0.6521682501719142,0.0960651710629463,0.0135427862405776
medium_2mm_r2,cyl4,8,0.1330192752020131,0.0311170741915702,0.6521682501719142,0.0314921289682388,0.0095647675916552
medium_2mm_r2,cyl4,1920,0.1795740067612605,0.1150468587875366,0.9980705111447776,0.1226811185479164,0.0189750548452138
medium_2mm_r2,cyl4,1280,0.1795740067612605,0.10929936170578,0.9980705111447776,0.1194412857294082,0.0176232624799013
medium_2mm_r2,cyl4,854,0.1795740067612605,0.1459696143865585,0.9980705111447776,0.1536798626184463,0.0219475869089365
medium_2mm_r2,cyl4,640,0.1795740067612605,0.1463288962841034,0.9980705111447776,0.154005154967308,0.0217144936323165
medium_2mm_r2,cyl4,426,0.1795740067612605,0.1105655506253242,0.9980705111447776,0.1212132647633552,0.0178601201623678
medium_2mm_r2,cyl4,320,0.1795740067612605,0.1099088713526725,0.9980705111447776,0.1207871735095977,0.0177400652319192
medium_2mm_r2,cyl4,160,0.1795740067612605,0.1103274226188659,0.9980705111447776,0.1227183118462562,0.0173424612730741
medium_2mm_r2,cyl4,80,0.1795740067612605,0.1102304607629776,0.9980705111447776,0.1231883540749549,0.0170756336301565
medium_2mm_r2,cyl4,48,0.1795740067612605,0.1231596171855926,0.9980705111447776,0.1310466825962066,0.0178249385207891
medium_2mm_r2,cyl4,32,0.1795740067612605,0.1340683549642563,0.9980705111447776,0.1355573236942291,0.0204591434448957
medium_2mm_r2,cyl4,16,0.1795740067612605,0.146657183766365,0.9980705111447776,0.1550194770097732,0.02021568082273
medium_2mm_r2,cyl4,8,0.1795740067612605,0.0856324210762977,0.9980705111447776,0.0869371220469474,0.0208097305148839
medium_2mm_r2,cyl4,1920,0.2750222177940919,0.1437214165925979,1.892486959041986,0.1536175012588501,0.0237997788935899
medium_2mm_r2,cyl4,1280,0.2750222177940919,0.1400354355573654,1.892486959041986,0.1505103409290313,0.0226649139076471
medium_2mm_r2,cyl4,854,0.2750222177940919,0.1619529724121093,1.892486959041986,0.169682964682579,0.0272719729691743
medium_2mm_r2,cyl4,640,0.2750222177940919,0.1612392663955688,1.892486959041986,0.169525071978569,0.0270909275859594
medium_2mm_r2,cyl4,426,0.2750222177940919,0.1405724287033081,1.892486959041986,0.1516972482204437,0.0230214204639196
medium_2mm_r2,cyl4,320,0.2750222177940919,0.1401311457157135,1.892486959041986,0.1515226662158966,0.0228004641830921
medium_2mm_r2,cyl4,160,0.2750222177940919,0.1389746665954589,1.892486959041986,0.1506391912698745,0.0224538091570138
medium_2mm_r2,cyl4,80,0.2750222177940919,0.138987123966217,1.892486959041986,0.1527906507253646,0.0222157668322324
medium_2mm_r2,cyl4,48,0.2750222177940919,0.1522596776485443,1.892486959041986,0.1610411256551742,0.0233682859688997
medium_2mm_r2,cyl4,32,0.2750222177940919,0.1735430508852005,1.892486959041986,0.1740534603595733,0.0265750586986541
medium_2mm_r2,cyl4,16,0.2750222177940919,0.1687954515218734,1.892486959041986,0.1760547161102295,0.0274987425655126
medium_2mm_r2,cyl4,8,0.2750222177940919,0.1176618263125419,1.892486959041986,0.1194095462560653,0.0285814348608255
medium_2mm_r2,cube4,1920,0.0258047979100268,0.0656091421842575,0.2898904038255153,0.0704858973622322,0.0089277243241667
medium_2mm_r2,cube4,1280,0.0258047979100268,0.0395225696265697,0.2898904038255153,0.0430971644818782,0.0057273367419838
medium_2mm_r2,cube4,854,0.0258047979100268,0.100870706140995,0.2898904038255153,0.107343204319477,0.013782400637865
medium_2mm_r2,cube4,640,0.0258047979100268,0.0986601412296295,0.2898904038255153,0.1053573563694953,0.0133546665310859
medium_2mm_r2,cube4,426,0.0258047979100268,0.043087437748909,0.2898904038255153,0.0468987189233303,0.0060814879834651
medium_2mm_r2,cube4,320,0.0258047979100268,0.0392100438475608,0.2898904038255153,0.0431183464825153,0.005635259207338
medium_2mm_r2,cube4,160,0.0258047979100268,0.03333680331707,0.2898904038255153,0.0360875912010669,0.0049579367041587
medium_2mm_r2,cube4,80,0.0258047979100268,0.0270381364971399,0.2898904038255153,0.0307638105005025,0.0044036069884896
medium_2mm_r2,cube4,48,0.0258047979100268,0.0224668066948652,0.2898904038255153,0.0275645088404417,0.0037609604187309
medium_2mm_r2,cube4,32,0.0258047979100268,0.0153841273859143,0.2898904038255153,0.0161321330815553,0.0031642052344977
medium_2mm_r2,cube4,16,0.0258047979100268,0.0114639168605208,0.2898904038255153,0.0116312336176633,0.0020805813837796
medium_2mm_r2,cube4,8,0.0258047979100268,0.0475895181298255,0.2898904038255153,0.0484608151018619,0.0117978313937783
medium_2mm_r2,cube4,1920,0.0733775345986238,0.072214163839817,0.8051453617888142,0.0759941861033439,0.0138334203511476
medium_2mm_r2,cube4,1280,0.0733775345986238,0.0573727041482925,0.8051453617888142,0.059728592634201,0.0122941909357905
medium_2mm_r2,cube4,854,0.0733775345986238,0.1097196787595748,0.8051453617888142,0.1155024021863937,0.0177461262792348
medium_2mm_r2,cube4,640,0.0733775345986238,0.1069492474198341,0.8051453617888142,0.1127198934555053,0.0172213390469551
medium_2mm_r2,cube4,426,0.0733775345986238,0.0591879338026046,0.8051453617888142,0.0617174282670021,0.0123205026611685
medium_2mm_r2,cube4,320,0.0733775345986238,0.0578091591596603,0.8051453617888142,0.0600320994853973,0.0121059250086545
medium_2mm_r2,cube4,160,0.0733775345986238,0.0544476397335529,0.8051453617888142,0.0580204501748085,0.0117355976253747
medium_2mm_r2,cube4,80,0.0733775345986238,0.0564978010952472,0.8051453617888142,0.057722020894289,0.0119782434776425
medium_2mm_r2,cube4,48,0.0733775345986238,0.0517230480909347,0.8051453617888142,0.0541989877820014,0.0112377982586622
medium_2mm_r2,cube4,32,0.0733775345986238,0.0500594973564147,0.8051453617888142,0.0502091720700264,0.0110220089554786
medium_2mm_r2,cube4,16,0.0733775345986238,0.0498842485249042,0.8051453617888142,0.0499859489500522,0.0099658481776714
medium_2mm_r2,cube4,8,0.0733775345986238,0.0164410527795553,0.8051453617888142,0.0166553650051355,0.0052912523970007
medium_2mm_r2,cube4,1920,0.1237148098599725,0.0776152163743972,1.3278113767562103,0.0823304057121276,0.0168528705835342
medium_2mm_r2,cube4,1280,0.1237148098599725,0.0763759836554527,1.3278113767562103,0.0818656608462333,0.0158718712627887
medium_2mm_r2,cube4,854,0.1237148098599725,0.098058097064495,1.3278113767562103,0.1022555977106094,0.019200537353754
medium_2mm_r2,cube4,640,0.1237148098599725,0.0949246659874916,1.3278113767562103,0.0991296917200088,0.0188714358955621
medium_2mm_r2,cube4,426,0.1237148098599725,0.0762737020850181,1.3278113767562103,0.0821791514754295,0.016402306035161
medium_2mm_r2,cube4,320,0.1237148098599725,0.0753317400813102,1.3278113767562103,0.0813289731740951,0.0158131569623947
medium_2mm_r2,cube4,160,0.1237148098599725,0.0750306993722915,1.3278113767562103,0.0801224410533905,0.0156292393803596
medium_2mm_r2,cube4,80,0.1237148098599725,0.0747950300574302,1.3278113767562103,0.0799739360809326,0.0158738270401954
medium_2mm_r2,cube4,48,0.1237148098599725,0.0739491954445838,1.3278113767562103,0.0757807344198226,0.0160777941346168
medium_2mm_r2,cube4,32,0.1237148098599725,0.0682358071208,1.3278113767562103,0.0725333094596862,0.0155746433883905
medium_2mm_r2,cube4,16,0.1237148098599725,0.0874790474772453,1.3278113767562103,0.0890883952379226,0.0175019018352031
medium_2mm_r2,cube4,8,0.1237148098599725,0.042305551469326,1.3278113767562103,0.0429980009794235,0.0098240133374929
medium_2mm_r2,cube4,1920,0.1718981505886887,0.0998945534229278,1.91231633884716,0.1049467176198959,0.0208808928728103
medium_2mm_r2,cube4,1280,0.1718981505886887,0.0980344414710998,1.91231633884716,0.1033932343125343,0.0201747119426727
medium_2mm_r2,cube4,854,0.1718981505886887,0.1018229648470878,1.91231633884716,0.1066558584570884,0.0228112433105707
medium_2mm_r2,cube4,640,0.1718981505886887,0.1016862466931343,1.91231633884716,0.1063235402107238,0.0226424243301153
medium_2mm_r2,cube4,426,0.1718981505886887,0.0972999483346939,1.91231633884716,0.1026355326175689,0.0200950726866722
medium_2mm_r2,cube4,320,0.1718981505886887,0.0971463471651077,1.91231633884716,0.1024633720517158,0.0200118478387594
medium_2mm_r2,cube4,160,0.1718981505886887,0.0968842208385467,1.91231633884716,0.1020272150635719,0.0199210438877344
medium_2mm_r2,cube4,80,0.1718981505886887,0.0966413021087646,1.91231633884716,0.1025083735585212,0.0203985311090946
medium_2mm_r2,cube4,48,0.1718981505886887,0.0967427790164947,1.91231633884716,0.0969202667474746,0.0209437739104032
medium_2mm_r2,cube4,32,0.1718981505886887,0.0916112512350082,1.91231633884716,0.0950251445174217,0.0208400432020425
medium_2mm_r2,cube4,16,0.1718981505886887,0.0927353799343109,1.91231633884716,0.0951893329620361,0.0221158843487501
medium_2mm_r2,cube4,8,0.1718981505886887,0.0501708760857582,1.91231633884716,0.0507156066596508,0.0133327478542923
medium_3mm_r1,cyl4,1920,0.0826506019865966,0.0442704670131206,0.1287223977319001,0.0500281564891338,0.0057781552895903
medium_3mm_r1,cyl4,1280,0.0826506019865966,0.0324053391814231,0.1287223977319001,0.0392754040658474,0.0042408499866724
medium_3mm_r1,cyl4,854,0.0826506019865966,0.0605774335563182,0.1287223977319001,0.0651780590415,0.0090739810839295
medium_3mm_r1,cyl4,640,0.0826506019865966,0.058464877307415,0.1287223977319001,0.0633252412080764,0.0088243838399648
medium_3mm_r1,cyl4,426,0.0826506019865966,0.0321167781949043,0.1287223977319001,0.0378606095910072,0.0042673889547586
medium_3mm_r1,cyl4,320,0.0826506019865966,0.0307266041636466,0.1287223977319001,0.0372500047087669,0.0040771584026515
medium_3mm_r1,cyl4,160,0.0826506019865966,0.0272617265582084,0.1287223977319001,0.033407799899578,0.0036332830786705
medium_3mm_r1,cyl4,80,0.0826506019865966,0.0245658718049526,0.1287223977319001,0.0292224697768688,0.0033385111019015
medium_3mm_r1,cyl4,48,0.0826506019865966,0.0182130932807922,0.1287223977319001,0.0257919114083051,0.0027642520144581
medium_3mm_r1,cyl4,32,0.0826506019865966,0.01024139393121,0.1287223977319001,0.0119453892111778,0.0016347605269402
medium_3mm_r1,cyl4,16,0.0826506019865966,0.0090272827073931,0.1287223977319001,0.0097593301907181,0.001745980232954
medium_3mm_r1,cyl4,8,0.0826506019865966,0.027224252000451,0.1287223977319001,0.0273124855011701,0.0102797327563166
medium_3mm_r1,cyl4,1920,0.1871406717500221,0.1861103028059005,0.5122960903418232,0.202811136841774,0.026703855022788
medium_3mm_r1,cyl4,1280,0.1871406717500221,0.1797559857368469,0.5122960903418232,0.1966228038072586,0.0257938522845506
medium_3mm_r1,cyl4,854,0.1871406717500221,0.2039689272642135,0.5122960903418232,0.220584899187088,0.0296374764293432
medium_3mm_r1,cyl4,640,0.1871406717500221,0.2034867852926254,0.5122960903418232,0.2204818576574325,0.0295391101390123
medium_3mm_r1,cyl4,426,0.1871406717500221,0.1829559952020645,0.5122960903418232,0.2005466073751449,0.0263804271817207
medium_3mm_r1,cyl4,320,0.1871406717500221,0.1817343980073928,0.5122960903418232,0.1989488303661346,0.0262369103729724
medium_3mm_r1,cyl4,160,0.1871406717500221,0.1796388030052185,0.5122960903418232,0.1977380365133285,0.0261150505393743
medium_3mm_r1,cyl4,80,0.1871406717500221,0.1852020472288131,0.5122960903418232,0.2006216496229171,0.0259235836565494
medium_3mm_r1,cyl4,48,0.1871406717500221,0.1801994889974594,0.5122960903418232,0.1992976367473602,0.0258941575884819
medium_3mm_r1,cyl4,32,0.1871406717500221,0.1637552678585052,0.5122960903418232,0.1722424626350402,0.02352025359869
medium_3mm_r1,cyl4,16,0.1871406717500221,0.1006110459566116,0.5122960903418232,0.1062315106391906,0.0158481914550066
medium_3mm_r1,cyl4,8,0.1871406717500221,0.0575186125934124,0.5122960903418232,0.0585588663816452,0.0145671498030424
medium_3mm_r1,cyl4,1920,0.280990060241109,0.2381795644760131,0.8776413748079023,0.2585230767726898,0.0409883670508861
medium_3mm_r1,cyl4,1280,0.280990060241109,0.2349282801151275,0.8776413748079023,0.2553932070732116,0.0405495762825012
medium_3mm_r1,cyl4,854,0.280990060241109,0.2543575167655945,0.8776413748079023,0.2746558487415313,0.0434329956769943
medium_3mm_r1,cyl4,640,0.280990060241109,0.2538330554962158,0.8776413748079023,0.2739025354385376,0.0432952903211116
medium_3mm_r1,cyl4,426,0.280990060241109,0.2371259033679962,0.8776413748079023,0.257324755191803,0.0407568775117397
medium_3mm_r1,cyl4,320,0.280990060241109,0.2369185090065002,0.8776413748079023,0.2572803199291229,0.0406249351799488
medium_3mm_r1,cyl4,160,0.280990060241109,0.2366006523370742,0.8776413748079023,0.2591063976287842,0.0404373668134212
medium_3mm_r1,cyl4,80,0.280990060241109,0.2419588416814804,0.8776413748079023,0.2695338428020477,0.0411517955362796
medium_3mm_r1,cyl4,48,0.280990060241109,0.2428391128778457,0.8776413748079023,0.2685313522815704,0.0404226221144199
medium_3mm_r1,cyl4,32,0.280990060241109,0.2555854320526123,0.8776413748079023,0.2647647559642792,0.0405055694282054
medium_3mm_r1,cyl4,16,0.280990060241109,0.2200169414281845,0.8776413748079023,0.2300895154476165,0.0380717366933822
medium_3mm_r1,cyl4,8,0.280990060241109,0.153868168592453,0.8776413748079023,0.1548714339733123,0.0424290336668491
medium_3mm_r1,cyl4,1920,0.3796173531339768,0.2744020819664001,1.2473736217622302,0.2943135201931,0.052138265222311
medium_3mm_r1,cyl4,1280,0.3796173531339768,0.2702093422412872,1.2473736217622302,0.2905503213405609,0.051285482943058
medium_3mm_r1,cyl4,854,0.3796173531339768,0.2868744432926178,1.2473736217622302,0.3071877956390381,0.0543192997574806
