sample_index,t_rel_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
7882,3.941000,10.006119602,4.090886277,127.282031956,-0.028604033,-0.099502059,-1.156724345
7883,3.941500,10.035156624,4.070072631,127.295082610,-0.028195738,-0.099196110,-1.157155379
7884,3.942000,10.011634868,4.101617098,127.236540901,-0.027980904,-0.098798788,-1.156399986
7885,3.942500,10.028409066,4.128245145,127.157509573,-0.028131104,-0.098486783,-1.156110592
7886,3.943000,10.035614652,4.077699456,127.237391774,-0.028315865,-0.098680631,-1.156613860
7887,3.943500,9.997706737,4.092928164,127.131629018,-0.028584380,-0.098418477,-1.155328484
7888,3.944000,9.996434287,4.109796987,127.202572776,-0.028111971,-0.098376312,-1.156192857
7889,3.944500,9.997748159,4.110476705,127.167690603,-0.028462337,-0.098394616,-1.155875664
7890,3.945000,10.022974737,4.087111312,127.293749463,-0.028979229,-0.098794508,-1.156683554
7891,3.945500,10.020083745,4.069236098,127.259079166,-0.028388991,-0.098786724,-1.156486406
7892,3.946000,9.987949926,4.093677973,127.271103868,-0.028060144,-0.098009406,-1.156468723
7893,3.946500,10.013722991,4.075607912,127.271019729,-0.028708547,-0.099154845,-1.156719184
7894,3.947000,10.014590502,4.109885246,127.245570918,-0.028635254,-0.098615224,-1.155803527
7895,3.947500,10.012997683,4.101769741,127.236577116,-0.028338193,-0.098813010,-1.156397865
7896,3.948000,10.007137305,4.096047970,127.235915462,-0.028922616,-0.098472825,-1.156155399
7897,3.948500,10.004492612,4.088413240,127.247562966,-0.028261744,-0.098867233,-1.156392040
7898,3.949000,10.003912226,4.070567318,127.257472281,-0.028209953,-0.098983721,-1.156153979
7899,3.949500,9.995070816,4.082573104,127.260808833,-0.027955426,-0.098588911,-1.156839442
7900,3.950000,10.006118675,4.105081660,127.352033823,-0.028508539,-0.098852630,-1.157221453
7901,3.950500,10.008962307,4.113286238,127.302540491,-0.029157892,-0.098468709,-1.155978160
7902,3.951000,10.015819948,4.085665591,127.187810815,-0.029163668,-0.099077038,-1.155517345
7903,3.951500,10.026373917,4.080349257,127.224676840,-0.027942394,-0.098194384,-1.156153973
7904,3.952000,10.028730633,4.074693898,127.234744571,-0.028518776,-0.098954114,-1.156047078
7905,3.952500,9.999600081,4.075807930,127.328233324,-0.029081403,-0.099261188,-1.157020735
7906,3.953000,10.013987166,4.054854738,127.384481404,-0.028864836,-0.098957053,-1.157069813
7907,3.953500,10.015173337,4.064550878,127.351634550,-0.029153017,-0.098962267,-1.157214464
7908,3.954000,10.022879956,4.052056412,127.281613361,-0.029230611,-0.099039384,-1.156581821
7909,3.954500,10.021491742,4.077899474,127.294605368,-0.028688721,-0.098786973,-1.156915411
7910,3.955000,10.035513933,4.050522463,127.177153630,-0.028504318,-0.098509940,-1.155618865
7911,3.955500,9.999335905,4.073487536,127.293800549,-0.029096404,-0.098640583,-1.156686309
7912,3.956000,9.998726360,4.090675126,127.317309686,-0.028795530,-0.098508993,-1.156895772
7913,3.956500,10.028205785,4.075514236,127.269402044,-0.028336093,-0.099255264,-1.156372887
7914,3.957000,10.023077311,4.062823971,127.293012773,-0.029153053,-0.099445660,-1.156700537
7915,3.957500,10.014949730,4.082920347,127.359439100,-0.028836400,-0.099048806,-1.156403247
7916,3.958000,9.993693594,4.075770809,127.362083550,-0.029627892,-0.098285546,-1.156844251
7917,3.958500,10.022017915,4.081380361,127.314797276,-0.028660275,-0.099622505,-1.156574947
7918,3.959000,10.027466070,4.118099981,127.257241463,-0.029824205,-0.099442681,-1.156038054
7919,3.959500,10.014558780,4.075420991,127.257039777,-0.028884709,-0.099064539,-1.156033557
7920,3.960000,10.000966385,4.108189389,127.339427535,-0.029206938,-0.098409048,-1.156755204
7921,3.960500,9.998213450,4.091453282,127.291980091,-0.028605552,-0.098612988,-1.156228956
7922,3.961000,9.999830085,4.083770792,127.337190910,-0.029021174,-0.099049180,-1.156428517
7923,3.961500,10.019443133,4.079030675,127.235784889,-0.028136827,-0.098877628,-1.156281434
7924,3.962000,10.012792805,4.109077799,127.226320901,-0.028286784,-0.098386957,-1.156511256
7925,3.962500,10.004616552,4.088434626,127.246099246,-0.028259446,-0.098870435,-1.156046249
7926,3.963000,9.998628474,4.091729276,127.247472910,-0.028781683,-0.098517159,-1.156265627
7927,3.963500,10.014311555,4.102449459,127.201694944,-0.028688560,-0.098831314,-1.156080672
7928,3.964000,9.993092226,4.101954025,127.326177217,-0.029255240,-0.097946912,-1.156177142
7929,3.964500,9.998117742,4.093667334,127.270816956,-0.028590150,-0.099026832,-1.156608127
7930,3.965000,10.006251065,4.072832047,127.279425039,-0.028730702,-0.099525038,-1.156146448
7931,3.965500,10.013738690,4.066527921,127.210461062,-0.028765736,-0.098967579,-1.155610505
7932,3.966000,9.998593647,4.093374070,127.201241095,-0.028765910,-0.098729765,-1.155967245
7933,3.966500,10.015629187,4.094091369,127.166241173,-0.029103409,-0.098859508,-1.155647426
7934,3.967000,10.022472182,4.098044994,127.257678039,-0.028715918,-0.099097138,-1.156149482
7935,3.967500,10.014348559,4.101964567,127.296600401,-0.028702778,-0.099024386,-1.157388370
7936,3.968000,10.021101190,4.088896726,127.317057293,-0.028430406,-0.099289960,-1.157028174
7937,3.968500,10.000290947,4.119628760,127.269901442,-0.028939001,-0.098712559,-1.156251850
7938,3.969000,10.015082045,4.084798363,127.271627543,-0.029001354,-0.099159178,-1.156833117
7939,3.969500,10.014378375,4.094002295,127.224728306,-0.028751117,-0.099045643,-1.156296382
7940,3.970000,10.008300329,4.098772087,127.279973245,-0.029081850,-0.099207563,-1.156135961
7941,3.970500,10.006905521,4.105421814,127.303135482,-0.028677777,-0.098766407,-1.156220754
7942,3.971000,10.010120807,4.085012247,127.190593393,-0.027739105,-0.099013748,-1.156217407
7943,3.971500,10.012176937,4.065805430,127.248270674,-0.028419965,-0.098942871,-1.156619278
7944,3.972000,10.015139166,4.093266913,127.247130461,-0.028936499,-0.098948052,-1.156271617
7945,3.972500,10.002607750,4.097281211,127.258488476,-0.029817545,-0.097719927,-1.155993486
7946,3.973000,10.005682543,4.089071571,127.214144513,-0.028614408,-0.098882336,-1.156420637
7947,3.973500,9.999378910,4.103911934,127.201587994,-0.028869110,-0.099039331,-1.156091915
7948,3.974000,10.037904548,4.080491261,127.224426144,-0.028829690,-0.099226032,-1.156291256
7949,3.974500,10.024278254,4.100709070,127.190580219,-0.029231640,-0.099432576,-1.156217414
7950,3.975000,9.999347188,4.069447679,127.213056853,-0.029118565,-0.099488646,-1.156321945
7951,3.975500,10.008612394,4.054997557,127.282745432,-0.029581141,-0.099563653,-1.156947470
7952,3.976000,10.016674865,4.092913867,127.280621345,-0.029298414,-0.098961392,-1.156238779
7953,3.976500,10.015951350,4.051897733,127.341395052,-0.029423489,-0.100128305,-1.157718597
7954,3.977000,10.008682704,4.078779210,127.316936790,-0.029411943,-0.098911620,-1.156899770
7955,3.977500,10.016625922,4.093440942,127.245702957,-0.029291491,-0.098965475,-1.155923707
7956,3.978000,10.027437182,4.088793302,127.338140591,-0.030042650,-0.099252456,-1.156649138
7957,3.978500,10.031297496,4.076622591,127.190048906,-0.029219880,-0.099191961,-1.156090245
7958,3.979000,10.010077512,4.072129484,127.293774552,-0.029816016,-0.099352776,-1.156814976
7959,3.979500,10.001098120,4.071942103,127.246062123,-0.029458556,-0.100126674,-1.156308460
7960,3.980000,10.036493825,4.079634985,127.334318425,-0.030275253,-0.100271953,-1.155983029
7961,3.980500,10.040305790,4.056275394,127.328256135,-0.029549256,-0.100198610,-1.157259952
7962,3.981000,10.041617485,4.055795209,127.244700321,-0.029901178,-0.099811237,-1.155933444
7963,3.981500,10.026842680,4.092903228,127.280334434,-0.029828420,-0.099978818,-1.156378183
7964,3.982000,10.032857667,4.087542792,127.201484534,-0.029499613,-0.099612458,-1.156206841
7965,3.982500,10.017058823,4.085796848,127.189310750,-0.029523256,-0.099088058,-1.155861015
7966,3.983000,10.026415321,4.074172809,127.259977435,-0.029966207,-0.099784550,-1.156851684
7967,3.983500,10.010700246,4.070254995,127.328953855,-0.030012547,-0.099043460,-1.157119312
7968,3.984000,10.028597372,4.086359844,127.312768105,-0.030232895,-0.100626735,-1.156248645
7969,3.984500,10.017513759,4.079691465,127.245313167,-0.029568514,-0.099926193,-1.156065359
7970,3.985000,10.028290193,4.076688619,127.291518985,-0.030303900,-0.100425780,-1.156492409
7971,3.985500,10.018288011,4.053002561,127.314674168,-0.029945792,-0.100263945,-1.156701750
7972,3.986000,10.048234892,4.069819406,127.268335729,-0.029437654,-0.100043942,-1.156267199
7973,3.986500,10.012095711,4.090676510,127.247519344,-0.030215875,-0.099257795,-1.156390054
7974,3.987000,10.032180645,4.086106305,127.260232582,-0.029336927,-0.099493361,-1.156845060
7975,3.987500,10.017562702,4.079164390,127.280231555,-0.029575438,-0.099922110,-1.156380432
7976,3.988000,10.031034646,4.078603422,127.210465513,-0.029023751,-0.099708037,-1.155741164
7977,3.988500,10.034037640,4.096542204,127.303659158,-0.029618987,-0.099916179,-1.156585148
7978,3.989000,10.017963609,4.078322665,127.247037801,-0.029760419,-0.099617758,-1.156400413
7979,3.989500,10.010571036,4.055341499,127.395437186,-0.029941531,-0.099988194,-1.157201649
7980,3.990000,10.040789873,4.064977755,127.199264803,-0.029653238,-0.099694500,-1.155742499
7981,3.990500,10.027603471,4.092167846,127.302736589,-0.030013803,-0.099881227,-1.156353419
7982,3.991000,10.012402890,4.100347735,127.268768464,-0.030144870,-0.099458750,-1.156146290
7983,3.991500,10.018667280,4.069118733,127.293937039,-0.030010656,-0.099731293,-1.156937148
7984,3.992000,10.017516592,4.084849040,127.314743435,-0.029537504,-0.099286652,-1.156446414
7985,3.992500,10.033691872,4.074480013,127.315778722,-0.029781025,-0.099099544,-1.156662787
7986,3.993000,10.034938924,4.083606895,127.257863187,-0.030068834,-0.098903520,-1.156129885
7987,3.993500,10.032357290,4.076562809,127.293115652,-0.029406035,-0.099502368,-1.156698289
7988,3.994000,10.025030868,4.090978063,127.272397844,-0.029488800,-0.099542028,-1.157069221
7989,3.994500,10.040038510,4.090064048,127.236122686,-0.029299029,-0.099341296,-1.156397116
7990,3.995000,9.994715727,4.072198246,127.349488211,-0.029829285,-0.099448099,-1.156772858
7991,3.995500,10.027412711,4.100593623,127.281166947,-0.029953544,-0.099663696,-1.156483500
7992,3.996000,10.041758375,4.062091891,127.301353442,-0.029859020,-0.099383422,-1.155985399
7993,3.996500,10.002200248,4.102003168,127.222823560,-0.029599091,-0.098653930,-1.155708504
7994,3.997000,10.020323815,4.104896123,127.268263528,-0.030105046,-0.099511126,-1.156030108
7995,3.997500,10.008824521,4.070880508,127.303588044,-0.029465279,-0.099133234,-1.156454616
7996,3.998000,10.018854280,4.069730764,127.316078280,-0.030006432,-0.099938935,-1.156923120
7997,3.998500,10.027609410,4.084289940,127.350838632,-0.030076731,-0.100296793,-1.157246681
7998,3.999000,10.010293401,4.102048194,127.235016666,-0.029593348,-0.099750643,-1.156189865
7999,3.999500,10.019147344,4.078284270,127.348640827,-0.029944276,-0.099931367,-1.156662666
8000,4.000000,10.019359073,4.075670612,127.244632191,-0.030135037,-0.099013696,-1.155687359
8001,4.000500,10.033917460,4.087483010,127.304551279,-0.029685768,-0.099922866,-1.156814885
8002,4.001000,10.001613863,4.076321523,127.340821987,-0.029617524,-0.099383139,-1.157356330
8003,4.001500,10.041687138,4.075579189,127.258135051,-0.029761435,-0.100204422,-1.156514004
8004,4.002000,10.001477786,4.083481316,127.429205142,-0.029388086,-0.099262878,-1.157042514
8005,4.002500,10.032995724,4.088681898,127.188707387,-0.029488465,-0.099824183,-1.155877741
8006,4.003000,10.026820386,4.082789884,127.351063331,-0.029909048,-0.099977339,-1.157238065
8007,4.003500,10.017725231,4.091576742,127.245399152,-0.029482107,-0.100540991,-1.156200766
8008,4.004000,10.016645977,4.086680756,127.282491573,-0.029345569,-0.099589564,-1.156833659
8009,4.004500,10.000917442,4.108716464,127.304509146,-0.029200014,-0.098413131,-1.156440132
8010,4.005000,10.023754061,4.105527082,127.245994319,-0.029019501,-0.098688508,-1.155914962
8011,4.005500,10.008647877,4.080424004,127.270704975,-0.029396170,-0.099124226,-1.156601388
8012,4.006000,10.018016969,4.095829023,127.223112318,-0.029631081,-0.099396742,-1.155954967
8013,4.006500,9.994444030,4.087953467,127.316198634,-0.029715319,-0.098807717,-1.156670539
8014,4.007000,10.014445195,4.085555132,127.247761668,-0.028813673,-0.099259971,-1.156512091
8015,4.007500,10.030723705,4.077970004,127.189787992,-0.029030274,-0.099497194,-1.156100982
8016,4.008000,10.007225763,4.070642909,127.246492200,-0.029105290,-0.098915453,-1.156155692
8017,4.008500,10.013216020,4.068508161,127.293792177,-0.028581497,-0.099674407,-1.156945630
8018,4.009000,10.000646016,4.083205061,127.259489975,-0.029382287,-0.098648999,-1.156485170
8019,4.009500,10.009402729,4.087566528,127.245005087,-0.029518624,-0.098611069,-1.155683361
8020,4.010000,10.018273623,4.093151466,127.337717189,-0.029658403,-0.099179173,-1.156537703
8021,4.010500,10.003812467,4.076287245,127.326878250,-0.030150975,-0.099307054,-1.156668583
8022,4.011000,10.015139438,4.052000288,127.235400867,-0.029232738,-0.099824301,-1.156418974
8023,4.011500,10.003639583,4.076792933,127.293423582,-0.030146349,-0.099307935,-1.156699301
8024,4.012000,10.019511902,4.104998678,127.162269343,-0.029914295,-0.099207122,-1.154730484
8025,4.012500,10.011399959,4.100301435,127.324328157,-0.029787981,-0.099651290,-1.156103665
8026,4.013000,10.011592500,4.074538951,127.269720193,-0.030153309,-0.099787245,-1.156500447
8027,4.013500,10.002977333,4.103545407,127.282585930,-0.029774069,-0.099170540,-1.156709745
8028,4.014000,10.020264516,4.095267670,127.244086969,-0.030171455,-0.099316575,-1.155582292
8029,4.014500,10.026525145,4.073076476,127.269827143,-0.029972759,-0.099579229,-1.156489204
8030,4.015000,10.003224559,4.076516939,127.337930763,-0.029970218,-0.099403765,-1.156662630
8031,4.015500,10.025714483,4.088534317,127.282508466,-0.029684959,-0.099031474,-1.156696004
8032,4.016000,10.009503721,4.073476897,127.293513638,-0.029626410,-0.099658009,-1.156825713
8033,4.016500,10.024855150,4.063252608,127.248541808,-0.029686475,-0.099364052,-1.156735088
8034,4.017000,10.018069673,4.086264141,127.257459107,-0.029702488,-0.099402548,-1.156153986
8035,4.017500,10.036067121,4.087975806,127.255689154,-0.030212295,-0.099850864,-1.155812065
8036,4.018000,10.011676270,4.072367082,127.350870397,-0.030176005,-0.099570557,-1.157113901
8037,4.018500,9.994550094,4.095894942,127.326619940,-0.029657387,-0.098592508,-1.156424112
8038,4.019000,10.002344244,4.095264368,127.258148456,-0.029650871,-0.099281222,-1.156272666
8039,4.019500,10.008035498,4.069380452,127.303812743,-0.029297596,-0.098813779,-1.156446000
8040,4.020000,9.998822995,4.074265691,127.268470954,-0.028906425,-0.098744578,-1.156019493
8041,4.020500,10.014213013,4.076432368,127.190130441,-0.028875458,-0.099066301,-1.156094992
8042,4.021000,10.024575476,4.118721377,127.347422415,-0.028927344,-0.099922149,-1.156323358
8043,4.021500,10.014293677,4.110369548,127.213579970,-0.028632926,-0.098612903,-1.156180036
8044,4.022000,10.015113111,4.092191376,127.318430957,-0.028952644,-0.098936684,-1.157247552
8045,4.022500,10.023278156,4.105820345,127.315570181,-0.028843740,-0.098985575,-1.156555843
8046,4.023000,10.013593112,4.083464431,127.224381406,-0.028647917,-0.098736077,-1.156171712
8047,4.023500,10.005668427,4.087953852,127.225457941,-0.028623258,-0.098673813,-1.156403947
8048,4.024000,9.998311336,4.090399132,127.361816867,-0.028619398,-0.098604823,-1.156859101
8049,4.024500,10.012350477,4.092370983,127.223453070,-0.028223846,-0.098715169,-1.155944095
8050,4.025000,10.005694481,4.089029388,127.154157445,-0.028607113,-0.098685181,-1.155428012
8051,4.025500,10.020468756,4.107686928,127.234347546,-0.028106464,-0.099173820,-1.155946630
8052,4.026000,10.018682342,4.079766058,127.213382734,-0.027951445,-0.098975219,-1.156306198
8053,4.026500,9.984646347,4.085261300,127.146490873,-0.027398098,-0.097789055,-1.156117301
8054,4.027000,10.013840066,4.120776155,127.212426934,-0.028376538,-0.098911449,-1.155961036
8055,4.027500,10.010796901,4.100644117,127.201847212,-0.027806297,-0.098483417,-1.156076297
8056,4.028000,10.004319728,4.088918928,127.214108298,-0.028257118,-0.098868114,-1.156422758
8057,4.028500,9.998333630,4.100512476,127.291087970,-0.028538770,-0.098606302,-1.155999219
8058,4.029000,9.993857069,4.120786335,127.178981369,-0.027312910,-0.098758228,-1.156000741
8059,4.029500,10.013793300,4.099389565,127.305211087,-0.028539349,-0.098502813,-1.156671483
8060,4.030000,10.020747306,4.096626107,127.153372273,-0.028359782,-0.098470477,-1.155187032
8061,4.030500,9.990285004,4.104980510,127.293628224,-0.028516409,-0.098540836,-1.156577245
8062,4.031000,10.025637598,4.092357886,127.180219428,-0.027674829,-0.098699133,-1.156328171
8063,4.031500,10.004485090,4.106488856,127.248706163,-0.028132777,-0.098847456,-1.156624147
8064,4.032000,10.027102060,4.082418571,127.249520821,-0.028110449,-0.098715077,-1.156840142
8065,4.032500,10.021537580,4.113481449,127.271823082,-0.028430416,-0.098546181,-1.156702072
8066,4.033000,10.002344534,4.100796300,127.168150951,-0.027629965,-0.099361843,-1.156253286
8067,4.033500,10.004313789,4.096796834,127.166006255,-0.028194190,-0.098452548,-1.155529495
8068,4.034000,10.011413041,4.102649862,127.168167845,-0.027969355,-0.098803752,-1.156115631
8069,4.034500,9.981920427,4.102497649,127.157387047,-0.028533136,-0.098498388,-1.156124718
8070,4.035000,10.012297773,4.101935866,127.189106280,-0.028152439,-0.098709363,-1.155745077
8071,4.035500,10.003713943,4.097068711,127.237045836,-0.028020728,-0.098746413,-1.156516167
8072,4.036000,10.010972890,4.087102947,127.213973654,-0.027904862,-0.099537642,-1.156557786
8073,4.036500,9.996256133,4.095410566,127.234137718,-0.028034032,-0.099325129,-1.155960122
8074,4.037000,10.012962856,4.103414535,127.190345301,-0.028322420,-0.099025616,-1.156099483
8075,4.037500,10.003788941,4.097617172,127.200663728,-0.028011506,-0.098753698,-1.155855305
8076,4.038000,9.991913578,4.097255837,127.278851973,-0.028924737,-0.098779872,-1.155784181
8077,4.038500,10.035736415,4.076560941,127.187254413,-0.028315122,-0.098278155,-1.155258754
8078,4.039000,10.008855878,4.083805454,127.260393953,-0.027395662,-0.098991361,-1.156849672
8079,4.039500,10.003662167,4.069364642,127.211726080,-0.028216104,-0.098571639,-1.155836244
8080,4.040000,10.012600536,4.093573658,127.269199271,-0.028217695,-0.099127251,-1.156261830
8081,4.040500,10.007313950,4.086504473,127.268798532,-0.028991725,-0.098481832,-1.156008628
8082,4.041000,10.013762235,4.091996551,127.258407673,-0.028588059,-0.098725307,-1.156257047
8083,4.041500,10.014457133,4.085512949,127.187774599,-0.028806379,-0.099062817,-1.155519465
8084,4.042000,10.020711823,4.071199660,127.165412730,-0.028544754,-0.098909904,-1.155533115
8085,4.042500,10.029057868,4.077604936,127.292782306,-0.028501849,-0.099779158,-1.156713266
8086,4.043000,10.013593768,4.110535672,127.166109133,-0.028447172,-0.098509256,-1.155527247
8087,4.043500,10.004599603,4.082159331,127.187982405,-0.028299306,-0.099301452,-1.155648504
8088,4.044000,10.030762292,4.067287402,127.235448209,-0.029110530,-0.099294476,-1.156283311
8089,4.044500,10.013814938,4.082431668,127.292754463,-0.028659466,-0.098731113,-1.156456066
8090,4.045000,10.012065591,4.092813102,127.131475053,-0.028214224,-0.098515693,-1.155327978
8091,4.045500,10.024667026,4.107048524,127.244305900,-0.029184886,-0.099011164,-1.155577788
8092,4.046000,9.998389439,4.077912112,127.304106533,-0.028704116,-0.099667214,-1.156710445
8093,4.046500,10.013902469,4.094295559,127.294304167,-0.028575356,-0.099342710,-1.156937263
8094,4.047000,10.005458280,4.080369799,127.280221336,-0.028498535,-0.099195695,-1.156253885
8095,4.047500,9.999505028,4.082019655,127.327826816,-0.029036546,-0.098629814,-1.156771645
8096,4.048000,10.013533813,4.073835979,127.200204847,-0.028714327,-0.098541526,-1.155723895
8097,4.048500,10.006715687,4.099652208,127.211563973,-0.028713012,-0.099198305,-1.155853727
8098,4.049000,10.014540903,4.083341080,127.268924803,-0.028829075,-0.098846128,-1.156132920
8099,4.049500,10.008410153,4.097675755,127.289822952,-0.029088402,-0.099002242,-1.155773480
8100,4.050000,10.018096978,4.079621395,127.383863020,-0.029760583,-0.098351768,-1.156700679
8101,4.050500,10.008857171,4.091149380,127.222117318,-0.029311318,-0.099333347,-1.155727479
8102,4.051000,10.009363486,4.071177889,127.257617143,-0.029639112,-0.099040607,-1.156145498
8103,4.051500,10.025361268,4.073493681,127.231945099,-0.029603950,-0.099575494,-1.155484671
8104,4.052000,10.014794723,4.075505947,127.314099406,-0.028887408,-0.099268098,-1.156334601
8105,4.052500,10.015964871,4.041657840,127.232162744,-0.029482232,-0.099535361,-1.155600603
8106,4.053000,9.990358690,4.051386490,127.373790662,-0.028908677,-0.099001762,-1.157205312
8107,4.053500,10.008765879,4.088323297,127.221139212,-0.029330944,-0.098711862,-1.155362335
8108,4.054000,10.021545373,4.054139208,127.258950291,-0.028855621,-0.099442208,-1.156617322
8109,4.054500,10.023018669,4.080266759,127.210563941,-0.029018718,-0.099024288,-1.155608256
8110,4.055000,10.038057649,4.045479135,127.209362602,-0.029076475,-0.099477311,-1.155497943
8111,4.055500,10.014229962,4.082707662,127.248247282,-0.028835597,-0.098635284,-1.156492738
8112,4.056000,9.990996196,4.077700962,127.339384264,-0.028895613,-0.098674148,-1.156881873
8113,4.056500,10.008511403,4.069087189,127.234236882,-0.029473356,-0.098516712,-1.155805118
8114,4.057000,10.024092578,4.081324696,127.302317259,-0.029196023,-0.099543218,-1.156232990
8115,4.057500,10.030924821,4.056626187,127.279644705,-0.029188489,-0.099094961,-1.156119849
8116,4.058000,10.023549456,4.071568515,127.224008510,-0.029264330,-0.099138704,-1.156175709
8117,4.058500,10.013098079,4.076322498,127.187166785,-0.028513572,-0.099058484,-1.155405532
8118,4.059000,10.017449772,4.093296204,127.291710073,-0.029474947,-0.099072324,-1.156230705
8119,4.059500,10.000657955,4.083162878,127.199502906,-0.029374992,-0.098451844,-1.155492545
8120,4.060000,9.999445730,4.072391203,127.303650257,-0.029102956,-0.098435262,-1.156323828
8121,4.060500,10.028547394,4.065044059,127.212031731,-0.028587484,-0.098756361,-1.155945052
8122,4.061000,10.000185810,4.074418334,127.268507169,-0.029263715,-0.098758800,-1.156017372
8123,4.061500,10.007194698,4.063249895,127.199688786,-0.029154000,-0.099137948,-1.155741256
8124,4.062000,9.992363700,4.054620413,127.268847014,-0.029412880,-0.099347687,-1.156266591
8125,4.062500,10.013413633,4.064776784,127.201096968,-0.028781108,-0.098548213,-1.155953632
8126,4.063000,10.014460238,4.049403900,127.245475274,-0.029071607,-0.099299526,-1.156047877
8127,4.063500,10.023468519,4.078897960,127.212288575,-0.029210623,-0.098715853,-1.155943310
8128,4.064000,10.023138193,4.062254713,127.267944092,-0.029152682,-0.099244422,-1.156022984
8129,4.064500,10.007817432,4.061375407,127.234868089,-0.029350530,-0.098828632,-1.156045592
8130,4.065000,10.015034029,4.048056486,127.245736188,-0.029261214,-0.098994293,-1.156037140
8131,4.065500,10.014737861,4.075612029,127.155472967,-0.029058141,-0.098765151,-1.155769183
8132,4.066000,10.023119918,4.051678193,127.154977871,-0.029403672,-0.098538758,-1.155639895
8133,4.066500,10.037777774,4.052238731,127.235488495,-0.029034288,-0.099043973,-1.156272196
8134,4.067000,10.008014787,4.072142965,127.246267501,-0.029272973,-0.099234908,-1.156164308
8135,4.067500,10.014646569,4.072785947,127.154494861,-0.029077767,-0.098143666,-1.155404040
8136,4.068000,10.022791498,4.077461473,127.271036623,-0.029047937,-0.098596755,-1.156581528
8137,4.068500,10.006856452,4.046185656,127.131636252,-0.029273716,-0.099159487,-1.155570585
8138,4.069000,9.999054124,4.037820606,127.259523207,-0.029352010,-0.098677817,-1.156598603
8139,4.069500,10.016314981,4.092807525,127.225025436,-0.029298013,-0.098754631,-1.156283524
8140,4.070000,9.992737031,4.078614491,127.200007842,-0.029414816,-0.098399469,-1.155608726
8141,4.070500,10.025036211,4.071742544,127.222581006,-0.029619322,-0.099156127,-1.155827799
8142,4.071000,10.021228494,4.061383697,127.190170727,-0.028799215,-0.098815798,-1.156083878
8143,4.071500,10.017844085,4.073261144,127.268686550,-0.029797745,-0.098579226,-1.156001889
8144,4.072000,10.001945772,4.082767060,127.235921230,-0.029741503,-0.098458781,-1.156151287
8145,4.072500,10.018637160,4.071255325,127.177892747,-0.028009005,-0.098989191,-1.155875072
8146,4.073000,10.003364686,4.042777703,127.238007405,-0.028414521,-0.098796139,-1.156857217
8147,4.073500,9.998529932,4.065712185,127.235908407,-0.028968581,-0.098752146,-1.156279948
8148,4.074000,9.996952812,4.048516689,127.166355938,-0.028728709,-0.098762666,-1.155765606
8149,4.074500,10.013777278,4.078918887,127.177092379,-0.028674703,-0.099583259,-1.155776629
8150,4.075000,9.999323372,4.085245674,127.176839836,-0.029000003,-0.098854668,-1.155528046
8151,4.075500,9.998712899,4.116628648,127.270350841,-0.028603635,-0.098073650,-1.156234617
8152,4.076000,9.990715727,4.096176514,127.188562376,-0.028749729,-0.098257740,-1.155505237
8153,4.076500,9.997354773,4.093242814,127.199741159,-0.028406322,-0.098718746,-1.155623576
8154,4.077000,9.990631302,4.071277142,127.165684445,-0.028927777,-0.098701250,-1.155536248
8155,4.077500,10.006432979,4.078180661,127.247288497,-0.028873124,-0.098586110,-1.156263129
8156,4.078000,10.015202225,4.093857557,127.270735422,-0.028934573,-0.099152492,-1.156603380
8157,4.078500,10.013731169,4.084603537,127.211604259,-0.028636769,-0.098947802,-1.155842612
8158,4.079000,10.005903119,4.072683522,127.163842061,-0.028723006,-0.099121123,-1.155198568
8159,4.079500,10.006813176,4.080101450,127.156549501,-0.029033482,-0.098702887,-1.156001419
8160,4.080000,10.004634430,4.080514537,127.234214220,-0.028315079,-0.099088847,-1.155946886
8161,4.080500,10.005966179,4.073274166,127.187447022,-0.028721079,-0.099325563,-1.155530330
8162,4.081000,9.991442619,4.082890542,127.094730849,-0.029014832,-0.099022184,-1.154684983
8163,4.081500,10.014206418,4.057239032,127.200300671,-0.029013274,-0.098877556,-1.155846195
8164,4.082000,10.021197826,4.072487291,127.268218561,-0.028541302,-0.099525545,-1.156151895
8165,4.082500,10.013082380,4.085402489,127.247725453,-0.028456384,-0.099245750,-1.156514211
8166,4.083000,10.004666423,4.073712168,127.211015767,-0.028361863,-0.099515781,-1.155864214
8167,4.083500,10.014505420,4.057914633,127.280965260,-0.029014047,-0.099285554,-1.156479003
8168,4.084000,10.013249596,4.051508082,127.221348484,-0.028694319,-0.099705552,-1.155737588
8169,4.084500,10.005799890,4.092973190,127.143822123,-0.028578637,-0.099515189,-1.155809846
8170,4.085000,10.015274390,4.089248443,127.164923046,-0.028956362,-0.099799317,-1.155561463
8171,4.085500,10.004454951,4.061826891,127.210929782,-0.028448270,-0.098900982,-1.155728807
8172,4.086000,10.036437253,4.062199433,127.164723382,-0.028596370,-0.099031231,-1.155414435
8173,4.086500,10.003877399,4.072212112,127.211240466,-0.028194180,-0.099196326,-1.155855597
8174,4.087000,10.029107739,4.062882478,127.257698827,-0.028604266,-0.100424504,-1.156531230
8175,4.087500,9.993976302,4.097242356,127.326359025,-0.029467780,-0.098897741,-1.156434849
8176,4.088000,10.012414463,4.078766244,127.177056163,-0.028317413,-0.099569038,-1.155778750
8177,4.088500,9.999791497,4.094453394,127.291530693,-0.028940917,-0.099251897,-1.156246189
