sample_index,t_rel_s,SG0_ai0_V,SG1_ai2_V,SG2_ai1_V,SG3_ai3_V,SG4_ai4_V,SG5_ai7_V
7973,3.986500,1.145890875,1.344781505,1.275745084,0.935822958,1.172847950,1.336562883
7974,3.987000,1.145890875,1.345110250,1.275087594,0.935822958,1.173834185,1.337549118
7975,3.987500,1.145562131,1.344452760,1.275745084,0.935822958,1.174162930,1.336891628
7976,3.988000,1.145233386,1.343795270,1.274430105,0.934836724,1.173834185,1.336562883
7977,3.988500,1.145890875,1.345110250,1.276073829,0.935494213,1.174162930,1.337220373
7978,3.989000,1.145562131,1.344452760,1.275416339,0.935822958,1.173505440,1.336891628
7979,3.989500,1.146548365,1.344781505,1.277060063,0.937137937,1.175149164,1.337877863
7980,3.990000,1.145233386,1.343466525,1.274758849,0.934836724,1.173176695,1.336891628
7981,3.990500,1.145890875,1.344781505,1.276402574,0.935494213,1.173834185,1.336891628
7982,3.991000,1.145890875,1.344781505,1.276073829,0.935494213,1.173176695,1.336234138
7983,3.991500,1.145890875,1.344781505,1.276073829,0.936480447,1.173834185,1.337549118
7984,3.992000,1.146548365,1.344781505,1.275745084,0.935822958,1.174162930,1.336891628
7985,3.992500,1.146877110,1.344781505,1.275745084,0.935822958,1.173834185,1.337549118
7986,3.993000,1.146548365,1.344452760,1.275416339,0.935165468,1.172847950,1.336891628
7987,3.993500,1.146219620,1.344781505,1.275416339,0.935822958,1.174162930,1.337549118
7988,3.994000,1.145890875,1.345438995,1.275416339,0.936151703,1.173834185,1.337549118
7989,3.994500,1.145890875,1.344781505,1.274758849,0.935165468,1.173505440,1.337220373
7990,3.995000,1.146548365,1.344781505,1.276402574,0.936809192,1.174491674,1.336891628
7991,3.995500,1.145890875,1.345110250,1.276073829,0.935494213,1.173505440,1.336891628
7992,3.996000,1.146548365,1.343795270,1.275745084,0.935165468,1.173834185,1.337220373
7993,3.996500,1.146219620,1.344452760,1.274758849,0.935165468,1.172847950,1.335576648
7994,3.997000,1.145890875,1.344781505,1.276073829,0.935165468,1.173176695,1.336234138
7995,3.997500,1.146548365,1.344452760,1.275416339,0.936151703,1.174162930,1.336891628
7996,3.998000,1.145890875,1.344781505,1.276402574,0.936480447,1.174162930,1.337549118
7997,3.998500,1.145890875,1.345438995,1.277060063,0.936480447,1.174491674,1.337877863
7998,3.999000,1.145233386,1.344781505,1.275416339,0.935494213,1.173505440,1.336234138
7999,3.999500,1.146219620,1.344781505,1.276731319,0.936151703,1.174491674,1.337220373
8000,4.000000,1.146219620,1.343795270,1.275416339,0.935165468,1.172847950,1.336234138
8001,4.000500,1.145890875,1.345110250,1.276073829,0.935822958,1.174162930,1.337549118
8002,4.001000,1.146548365,1.345438995,1.276073829,0.937137937,1.174491674,1.337549118
8003,4.001500,1.145233386,1.344452760,1.275745084,0.935494213,1.173834185,1.337549118
8004,4.002000,1.147534599,1.345438995,1.276731319,0.936809192,1.175477909,1.337220373
8005,4.002500,1.144904641,1.344124015,1.274758849,0.934836724,1.173176695,1.336562883
8006,4.003000,1.146219620,1.345438995,1.276731319,0.936480447,1.174491674,1.337877863
8007,4.003500,1.144575896,1.344452760,1.275745084,0.935494213,1.174162930,1.336562883
8008,4.004000,1.145890875,1.345110250,1.275416339,0.936151703,1.174162930,1.337220373
8009,4.004500,1.147205855,1.345438995,1.275087594,0.935822958,1.173834185,1.336234138
8010,4.005000,1.146548365,1.344781505,1.274430105,0.934836724,1.173505440,1.336234138
8011,4.005500,1.146219620,1.344781505,1.275087594,0.936151703,1.173834185,1.336891628
8012,4.006000,1.145562131,1.344452760,1.275087594,0.935165468,1.173176695,1.336234138
8013,4.006500,1.146877110,1.345110250,1.275745084,0.936480447,1.173834185,1.336562883
8014,4.007000,1.145890875,1.344781505,1.274430105,0.935822958,1.174162930,1.336891628
8015,4.007500,1.145233386,1.344124015,1.274101360,0.935165468,1.173505440,1.336891628
8016,4.008000,1.146219620,1.344124015,1.274430105,0.935822958,1.173834185,1.336562883
8017,4.008500,1.145890875,1.344781505,1.274758849,0.936480447,1.175149164,1.337549118
8018,4.009000,1.146548365,1.344781505,1.274758849,0.936151703,1.173505440,1.336562883
8019,4.009500,1.146548365,1.344124015,1.274758849,0.935165468,1.173176695,1.335905393
8020,4.010000,1.146877110,1.345110250,1.276073829,0.935822958,1.174162930,1.336891628
8021,4.010500,1.146548365,1.344781505,1.276402574,0.936480447,1.173834185,1.336891628
8022,4.011000,1.145233386,1.343795270,1.274758849,0.936151703,1.174162930,1.337220373
8023,4.011500,1.146219620,1.344781505,1.276073829,0.936480447,1.173505440,1.336891628
8024,4.012000,1.145233386,1.343466525,1.274758849,0.933850489,1.172190461,1.334919159
8025,4.012500,1.146219620,1.344781505,1.276402574,0.935494213,1.174162930,1.336234138
8026,4.013000,1.145562131,1.344452760,1.276073829,0.936151703,1.173505440,1.336891628
8027,4.013500,1.146219620,1.345438995,1.275745084,0.936151703,1.173505440,1.336562883
8028,4.014000,1.145890875,1.344124015,1.275745084,0.934836724,1.172847950,1.335905393
8029,4.014500,1.145890875,1.344452760,1.275745084,0.935822958,1.173505440,1.337220373
8030,4.015000,1.146548365,1.344781505,1.276402574,0.936480447,1.174162930,1.336891628
8031,4.015500,1.146548365,1.345110250,1.275416339,0.935822958,1.173505440,1.337220373
8032,4.016000,1.145890875,1.344781505,1.275745084,0.936480447,1.174162930,1.337220373
8033,4.016500,1.145890875,1.344452760,1.275087594,0.936151703,1.173505440,1.337549118
8034,4.017000,1.145890875,1.344452760,1.275416339,0.935494213,1.173505440,1.336562883
8035,4.017500,1.145562131,1.344124015,1.276073829,0.934836724,1.173176695,1.336562883
8036,4.018000,1.146548365,1.345110250,1.276731319,0.936809192,1.174162930,1.337549118
8037,4.018500,1.147205855,1.345110250,1.275745084,0.936151703,1.173834185,1.336234138
8038,4.019000,1.145890875,1.344781505,1.275416339,0.935822958,1.173505440,1.336234138
8039,4.019500,1.146877110,1.344452760,1.275087594,0.936151703,1.174162930,1.336891628
8040,4.020000,1.146548365,1.344124015,1.274430105,0.935822958,1.174162930,1.336234138
8041,4.020500,1.145562131,1.344124015,1.273772615,0.935494213,1.173505440,1.336562883
8042,4.021000,1.146219620,1.345438995,1.276073829,0.935165468,1.175149164,1.336562883
8043,4.021500,1.146219620,1.345110250,1.273772615,0.935165468,1.173505440,1.336234138
8044,4.022000,1.146877110,1.345767739,1.275087594,0.936480447,1.174491674,1.337549118
8045,4.022500,1.146877110,1.345438995,1.275087594,0.935494213,1.174491674,1.336891628
8046,4.023000,1.146219620,1.344452760,1.273772615,0.935494213,1.173834185,1.336562883
8047,4.023500,1.146219620,1.344781505,1.273772615,0.935822958,1.173834185,1.336562883
8048,4.024000,1.147534599,1.345438995,1.275087594,0.936480447,1.175149164,1.336891628
8049,4.024500,1.146219620,1.344452760,1.273443870,0.935165468,1.174162930,1.336234138
8050,4.025000,1.145562131,1.343795270,1.273115125,0.934836724,1.173176695,1.335576648
8051,4.025500,1.145890875,1.344781505,1.273772615,0.934836724,1.174491674,1.336234138
8052,4.026000,1.145890875,1.344452760,1.273115125,0.935494213,1.174491674,1.336891628
8053,4.026500,1.146219620,1.344452760,1.271471401,0.935822958,1.173834185,1.335905393
8054,4.027000,1.145890875,1.345110250,1.273772615,0.934836724,1.173834185,1.335905393
8055,4.027500,1.146219620,1.344781505,1.272786380,0.935165468,1.174162930,1.336234138
8056,4.028000,1.145890875,1.344781505,1.273443870,0.935822958,1.174162930,1.336562883
8057,4.028500,1.146877110,1.344781505,1.274430105,0.935494213,1.174491674,1.335905393
8058,4.029000,1.145562131,1.345110250,1.272457635,0.935165468,1.174491674,1.335576648
8059,4.029500,1.147205855,1.345438995,1.274430105,0.935822958,1.174491674,1.336891628
8060,4.030000,1.145890875,1.343795270,1.272786380,0.934179234,1.173176695,1.335576648
8061,4.030500,1.146877110,1.345438995,1.274430105,0.936151703,1.174491674,1.336234138
8062,4.031000,1.145890875,1.344781505,1.272457635,0.935165468,1.174162930,1.336891628
8063,4.031500,1.146219620,1.345438995,1.273772615,0.935822958,1.174491674,1.336562883
8064,4.032000,1.146548365,1.345110250,1.273443870,0.935822958,1.174491674,1.337549118
8065,4.032500,1.146877110,1.345767739,1.274101360,0.935494213,1.174162930,1.336891628
8066,4.033000,1.144904641,1.344781505,1.272786380,0.935494213,1.174491674,1.336234138
8067,4.033500,1.145890875,1.344124015,1.272786380,0.934836724,1.173505440,1.335576648
8068,4.034000,1.145562131,1.344781505,1.272786380,0.935165468,1.173834185,1.336234138
8069,4.034500,1.145562131,1.344781505,1.273115125,0.935822958,1.173176695,1.335576648
8070,4.035000,1.145890875,1.344452760,1.273115125,0.934836724,1.173834185,1.335905393
8071,4.035500,1.146219620,1.345110250,1.273443870,0.935822958,1.174491674,1.336562883
8072,4.036000,1.145233386,1.344781505,1.273443870,0.935822958,1.174820419,1.336891628
8073,4.036500,1.145562131,1.344452760,1.273772615,0.935494213,1.174820419,1.335905393
8074,4.037000,1.145562131,1.344781505,1.273443870,0.935165468,1.173834185,1.336234138
8075,4.037500,1.145890875,1.344452760,1.273115125,0.935165468,1.174162930,1.335905393
8076,4.038000,1.146548365,1.344452760,1.274758849,0.935494213,1.174162930,1.335576648
8077,4.038500,1.146548365,1.343466525,1.272786380,0.934179234,1.173505440,1.336234138
8078,4.039000,1.146219620,1.345110250,1.273115125,0.936151703,1.175477909,1.337220373
8079,4.039500,1.146219620,1.343795270,1.273115125,0.935494213,1.174162930,1.336234138
8080,4.040000,1.146219620,1.344781505,1.274101360,0.935494213,1.174820419,1.336562883
8081,4.040500,1.146877110,1.344452760,1.274430105,0.935494213,1.173834185,1.336234138
8082,4.041000,1.146548365,1.344781505,1.274101360,0.935494213,1.174162930,1.336562883
8083,4.041500,1.145562131,1.343795270,1.273772615,0.934836724,1.173505440,1.335905393
8084,4.042000,1.145562131,1.343466525,1.273115125,0.934836724,1.173505440,1.336234138
8085,4.042500,1.145890875,1.344781505,1.274758849,0.935822958,1.175149164,1.337549118
8086,4.043000,1.145890875,1.344452760,1.273115125,0.934507979,1.173176695,1.335576648
8087,4.043500,1.145233386,1.343795270,1.273443870,0.935165468,1.174162930,1.335905393
8088,4.044000,1.145890875,1.344124015,1.274430105,0.935494213,1.173834185,1.337220373
8089,4.044500,1.146877110,1.344781505,1.274430105,0.935822958,1.174491674,1.336891628
8090,4.045000,1.145562131,1.343795270,1.272457635,0.934507979,1.173176695,1.335576648
8091,4.045500,1.146219620,1.344452760,1.274758849,0.934507979,1.173505440,1.335905393
8092,4.046000,1.145890875,1.344781505,1.275087594,0.936480447,1.175149164,1.336891628
8093,4.046500,1.146219620,1.345438995,1.274758849,0.936151703,1.174820419,1.337220373
8094,4.047000,1.146219620,1.344452760,1.274430105,0.935822958,1.174820419,1.336562883
8095,4.047500,1.147205855,1.345110250,1.275087594,0.936480447,1.174491674,1.336891628
8096,4.048000,1.146219620,1.343795270,1.273443870,0.935165468,1.173505440,1.336234138
8097,4.048500,1.145562131,1.344452760,1.274101360,0.935165468,1.173834185,1.335905393
8098,4.049000,1.146548365,1.344452760,1.274430105,0.935494213,1.174162930,1.336562883
8099,4.049500,1.146548365,1.344452760,1.275087594,0.935165468,1.174162930,1.335905393
8100,4.050000,1.148192089,1.345110250,1.276073829,0.936151703,1.174162930,1.337220373
8101,4.050500,1.145562131,1.344124015,1.274758849,0.935165468,1.173505440,1.335905393
8102,4.051000,1.146219620,1.344124015,1.275087594,0.935822958,1.173505440,1.336562883
8103,4.051500,1.145562131,1.343466525,1.275087594,0.934836724,1.173505440,1.336234138
8104,4.052000,1.146548365,1.344452760,1.275087594,0.935822958,1.174820419,1.336891628
8105,4.052500,1.145562131,1.342809036,1.274758849,0.935494213,1.173834185,1.336562883
8106,4.053000,1.147205855,1.344781505,1.275416339,0.937466682,1.175477909,1.337549118
8107,4.053500,1.146219620,1.343795270,1.274430105,0.934836724,1.173176695,1.335576648
8108,4.054000,1.145890875,1.344124015,1.274430105,0.936151703,1.174491674,1.337549118
8109,4.054500,1.145890875,1.343795270,1.274101360,0.934836724,1.173505440,1.336234138
8110,4.055000,1.145562131,1.342809036,1.274101360,0.934836724,1.173834185,1.336891628
8111,4.055500,1.146548365,1.344781505,1.274101360,0.935822958,1.173834185,1.336891628
8112,4.056000,1.147205855,1.345110250,1.275087594,0.936809192,1.174820419,1.336891628
8113,4.056500,1.146548365,1.343795270,1.274430105,0.935494213,1.173176695,1.336234138
8114,4.057000,1.146219620,1.344452760,1.275416339,0.935494213,1.174491674,1.336891628
8115,4.057500,1.146548365,1.343795270,1.274758849,0.935494213,1.174162930,1.337220373
8116,4.058000,1.145890875,1.344124015,1.274430105,0.935494213,1.173505440,1.336891628
8117,4.058500,1.145562131,1.343466525,1.273443870,0.934836724,1.173834185,1.335905393
8118,4.059000,1.146548365,1.344781505,1.275416339,0.935494213,1.173834185,1.336562883
8119,4.059500,1.146219620,1.343795270,1.274101360,0.935165468,1.172847950,1.335576648
8120,4.060000,1.147205855,1.344452760,1.274758849,0.936151703,1.174162930,1.336562883
8121,4.060500,1.146219620,1.343795270,1.273443870,0.935165468,1.173834185,1.336891628
8122,4.061000,1.146548365,1.344124015,1.274758849,0.935822958,1.173834185,1.336234138
8123,4.061500,1.145562131,1.343466525,1.274101360,0.935494213,1.173505440,1.336234138
8124,4.062000,1.145890875,1.343795270,1.275087594,0.936480447,1.174162930,1.336562883
8125,4.062500,1.146219620,1.343795270,1.273443870,0.935494213,1.173505440,1.336562883
8126,4.063000,1.145890875,1.343466525,1.274430105,0.935822958,1.174162930,1.336891628
8127,4.063500,1.146219620,1.344124015,1.274101360,0.935165468,1.173176695,1.336562883
8128,4.064000,1.146219620,1.343795270,1.274758849,0.935494213,1.174162930,1.336891628
8129,4.064500,1.146219620,1.343795270,1.274430105,0.935822958,1.173505440,1.336562883
8130,4.065000,1.146219620,1.343466525,1.274430105,0.935822958,1.173834185,1.336891628
8131,4.065500,1.145562131,1.343795270,1.273443870,0.935165468,1.172847950,1.336234138
8132,4.066000,1.145890875,1.343137780,1.273443870,0.935165468,1.172519206,1.336562883
8133,4.066500,1.146219620,1.343795270,1.274101360,0.935494213,1.173834185,1.337549118
8134,4.067000,1.145890875,1.344124015,1.274758849,0.935822958,1.173834185,1.336562883
8135,4.067500,1.146219620,1.343466525,1.273115125,0.934836724,1.172519206,1.335905393
8136,4.068000,1.146877110,1.344781505,1.274430105,0.935822958,1.173834185,1.337220373
8137,4.068500,1.144904641,1.342809036,1.273443870,0.935494213,1.172847950,1.336234138
8138,4.069000,1.146548365,1.343795270,1.274430105,0.936809192,1.173834185,1.337220373
8139,4.069500,1.146219620,1.344781505,1.274430105,0.935494213,1.173176695,1.336562883
8140,4.070000,1.146219620,1.343795270,1.274101360,0.935494213,1.172847950,1.335576648
8141,4.070500,1.145890875,1.343795270,1.274758849,0.935165468,1.173176695,1.336562883
8142,4.071000,1.145890875,1.343795270,1.273443870,0.935494213,1.173505440,1.336891628
8143,4.071500,1.146877110,1.344124015,1.275087594,0.935494213,1.173176695,1.336562883
8144,4.072000,1.146548365,1.344452760,1.274758849,0.935822958,1.172847950,1.336234138
8145,4.072500,1.145562131,1.343795270,1.272786380,0.935165468,1.174162930,1.336562883
8146,4.073000,1.146219620,1.344124015,1.273443870,0.936809192,1.174491674,1.337549118
8147,4.073500,1.146219620,1.344124015,1.274101360,0.936151703,1.173834185,1.336562883
8148,4.074000,1.145562131,1.343137780,1.273115125,0.935822958,1.173505440,1.336234138
8149,4.074500,1.144904641,1.343795270,1.273772615,0.935165468,1.173834185,1.336234138
8150,4.075000,1.145562131,1.343795270,1.273772615,0.935165468,1.173176695,1.335576648
8151,4.075500,1.147205855,1.345438995,1.274101360,0.935494213,1.173834185,1.335905393
8152,4.076000,1.146219620,1.344124015,1.273443870,0.935165468,1.173176695,1.335247904
8153,4.076500,1.145890875,1.344124015,1.273443870,0.935165468,1.173834185,1.335576648
8154,4.077000,1.145562131,1.343466525,1.273443870,0.935494213,1.173176695,1.335576648
8155,4.077500,1.146548365,1.344452760,1.274101360,0.935822958,1.173834185,1.336562883
8156,4.078000,1.146219620,1.345110250,1.274758849,0.935822958,1.174162930,1.336891628
8157,4.078500,1.145890875,1.344124015,1.273772615,0.935165468,1.173834185,1.336234138
8158,4.079000,1.145233386,1.343137780,1.273443870,0.934836724,1.173505440,1.335576648
8159,4.079500,1.145562131,1.344124015,1.273443870,0.935494213,1.172847950,1.336234138
8160,4.080000,1.145890875,1.344124015,1.273772615,0.935494213,1.174491674,1.336234138
8161,4.080500,1.145233386,1.343466525,1.273772615,0.935165468,1.173834185,1.335905393
8162,4.081000,1.144575896,1.342809036,1.273115125,0.934507979,1.172519206,1.334590414
8163,4.081500,1.145890875,1.343466525,1.273772615,0.935494213,1.173505440,1.336562883
8164,4.082000,1.145890875,1.344124015,1.274430105,0.935494213,1.174820419,1.336891628
8165,4.082500,1.145890875,1.344781505,1.274101360,0.935822958,1.174491674,1.336891628
8166,4.083000,1.145233386,1.343795270,1.273772615,0.935494213,1.174491674,1.336234138
8167,4.083500,1.146219620,1.344124015,1.274758849,0.936151703,1.174491674,1.337220373
8168,4.084000,1.145233386,1.343137780,1.274101360,0.935494213,1.174491674,1.336562883
8169,4.084500,1.144575896,1.344124015,1.273443870,0.935165468,1.173505440,1.335905393
8170,4.085000,1.144575896,1.343795270,1.274101360,0.934836724,1.173505440,1.335905393
8171,4.085500,1.145890875,1.343466525,1.273443870,0.935494213,1.174162930,1.336234138
8172,4.086000,1.145562131,1.343137780,1.273115125,0.934507979,1.173505440,1.336562883
8173,4.086500,1.145562131,1.343795270,1.273443870,0.935494213,1.174491674,1.336234138
8174,4.087000,1.144904641,1.344124015,1.274758849,0.935822958,1.175149164,1.337549118
8175,4.087500,1.146877110,1.345110250,1.275745084,0.936151703,1.174162930,1.336234138
8176,4.088000,1.144904641,1.343795270,1.273443870,0.935165468,1.174162930,1.336234138
8177,4.088500,1.146219620,1.344781505,1.275087594,0.935822958,1.174491674,1.336234138
8178,4.089000,1.144904641,1.343795270,1.275416339,0.935494213,1.174491674,1.335905393
8179,4.089500,1.144575896,1.342809036,1.273772615,0.934179234,1.173176695,1.335576648
8180,4.090000,1.145562131,1.344124015,1.275087594,0.935165468,1.173834185,1.336562883
8181,4.090500,1.144575896,1.342480291,1.274430105,0.935494213,1.173834185,1.336562883
8182,4.091000,1.143918407,1.344124015,1.274430105,0.934836724,1.173176695,1.336562883
8183,4.091500,1.143918407,1.343137780,1.274758849,0.935494213,1.173505440,1.336562883
8184,4.092000,1.145233386,1.343795270,1.274101360,0.935494213,1.174162930,1.336891628
8185,4.092500,1.145562131,1.344452760,1.274430105,0.936480447,1.173505440,1.336234138
8186,4.093000,1.144575896,1.343137780,1.273772615,0.934836724,1.172847950,1.335247904
8187,4.093500,1.144904641,1.344124015,1.274758849,0.935822958,1.172847950,1.336234138
8188,4.094000,1.144575896,1.343466525,1.275416339,0.935822958,1.173505440,1.335905393
8189,4.094500,1.144904641,1.344781505,1.274101360,0.936151703,1.173834185,1.336234138
8190,4.095000,1.144904641,1.343795270,1.274430105,0.935822958,1.173505440,1.336562883
8191,4.095500,1.145233386,1.344781505,1.274430105,0.936151703,1.173505440,1.336234138
8192,4.096000,1.144904641,1.344452760,1.274758849,0.936151703,1.173176695,1.336562883
8193,4.096500,1.144904641,1.344452760,1.274430105,0.935822958,1.173834185,1.336234138
8194,4.097000,1.145562131,1.343795270,1.275087594,0.936480447,1.174162930,1.337220373
8195,4.097500,1.145233386,1.345110250,1.275416339,0.935822958,1.174162930,1.336891628
8196,4.098000,1.144904641,1.343795270,1.273772615,0.935165468,1.172519206,1.335247904
8197,4.098500,1.144575896,1.344124015,1.274430105,0.936151703,1.173834185,1.336562883
8198,4.099000,1.145890875,1.344781505,1.274101360,0.936151703,1.173505440,1.336234138
8199,4.099500,1.145562131,1.344452760,1.273115125,0.935494213,1.173505440,1.335905393
8200,4.100000,1.145890875,1.345110250,1.273772615,0.935494213,1.174162930,1.336891628
8201,4.100500,1.145562131,1.344781505,1.273772615,0.935822958,1.173834185,1.336562883
8202,4.101000,1.146219620,1.343795270,1.273115125,0.935494213,1.173176695,1.335576648
8203,4.101500,1.145233386,1.344781505,1.273443870,0.935822958,1.173176695,1.336234138
8204,4.102000,1.144247151,1.342809036,1.271800146,0.934507979,1.172190461,1.335905393
8205,4.102500,1.145890875,1.344452760,1.273772615,0.934836724,1.172847950,1.335576648
8206,4.103000,1.145233386,1.345438995,1.274430105,0.936480447,1.173834185,1.336891628
8207,4.103500,1.146219620,1.344452760,1.274101360,0.935822958,1.174491674,1.336562883
8208,4.104000,1.145890875,1.344452760,1.273443870,0.935165468,1.173176695,1.336234138
8209,4.104500,1.145562131,1.344124015,1.273443870,0.934836724,1.172190461,1.335576648
8210,4.105000,1.145562131,1.343795270,1.273443870,0.935165468,1.174162930,1.336891628
8211,4.105500,1.145233386,1.344124015,1.273115125,0.934507979,1.172847950,1.336234138
8212,4.106000,1.145233386,1.344124015,1.273443870,0.935165468,1.172847950,1.336234138
8213,4.106500,1.145233386,1.343795270,1.273115125,0.934836724,1.173176695,1.336234138
8214,4.107000,1.145233386,1.344124015,1.273443870,0.935494213,1.174491674,1.337220373
8215,4.107500,1.144904641,1.343466525,1.274101360,0.936151703,1.173834185,1.336891628
8216,4.108000,1.145890875,1.344452760,1.275087594,0.935822958,1.174162930,1.336891628
8217,4.108500,1.145233386,1.343795270,1.274101360,0.934836724,1.173505440,1.336562883
8218,4.109000,1.144575896,1.344124015,1.274101360,0.935165468,1.173505440,1.336562883
8219,4.109500,1.145562131,1.344124015,1.274101360,0.935494213,1.173505440,1.336562883
8220,4.110000,1.145890875,1.344452760,1.275416339,0.936151703,1.174491674,1.337877863
8221,4.110500,1.145562131,1.344452760,1.274758849,0.936151703,1.173505440,1.336891628
8222,4.111000,1.145233386,1.344124015,1.275087594,0.935494213,1.172847950,1.336891628
8223,4.111500,1.145233386,1.343795270,1.274758849,0.934836724,1.173505440,1.336234138
8224,4.112000,1.146219620,1.345110250,1.275087594,0.935822958,1.172519206,1.335905393
8225,4.112500,1.146219620,1.344781505,1.276073829,0.935494213,1.173834185,1.336891628
8226,4.113000,1.145890875,1.344124015,1.275416339,0.935822958,1.174162930,1.336562883
8227,4.113500,1.147205855,1.345438995,1.276402574,0.936151703,1.173834185,1.337220373
8228,4.114000,1.146548365,1.344452760,1.275745084,0.935822958,1.174162930,1.336891628
8229,4.114500,1.145562131,1.343466525,1.275087594,0.934179234,1.173505440,1.336234138
8230,4.115000,1.145233386,1.344124015,1.275416339,0.935165468,1.174162930,1.336891628
8231,4.115500,1.146548365,1.345110250,1.275087594,0.935822958,1.174491674,1.336891628
8232,4.116000,1.146219620,1.344781505,1.276402574,0.935822958,1.174491674,1.336562883
8233,4.116500,1.145233386,1.343795270,1.274430105,0.934836724,1.173505440,1.336234138
8234,4.117000,1.145562131,1.344781505,1.275745084,0.935494213,1.174491674,1.337220373
8235,4.117500,1.145562131,1.344781505,1.275416339,0.935822958,1.173834185,1.336562883
8236,4.118000,1.145890875,1.344452760,1.274430105,0.934836724,1.173505440,1.335905393
8237,4.118500,1.146219620,1.344781505,1.274101360,0.935494213,1.174491674,1.336234138
8238,4.119000,1.146877110,1.344781505,1.274758849,0.935822958,1.174162930,1.336891628
8239,4.119500,1.145233386,1.343466525,1.272786380,0.935165468,1.174162930,1.336234138
8240,4.120000,1.145890875,1.344781505,1.272786380,0.935494213,1.173505440,1.335576648
8241,4.120500,1.145233386,1.343795270,1.271471401,0.934507979,1.172519206,1.335576648
8242,4.121000,1.146877110,1.345438995,1.275087594,0.936809192,1.174820419,1.336562883
8243,4.121500,1.144904641,1.344124015,1.272457635,0.934836724,1.173834185,1.336234138
8244,4.122000,1.145233386,1.344452760,1.274430105,0.935494213,1.173505440,1.336234138
8245,4.122500,1.146548365,1.344781505,1.274430105,0.935165468,1.174491674,1.336891628
8246,4.123000,1.146548365,1.345767739,1.274758849,0.936151703,1.174491674,1.336562883
8247,4.123500,1.146548365,1.344452760,1.274101360,0.936151703,1.173505440,1.335905393
8248,4.124000,1.146219620,1.344452760,1.274101360,0.934836724,1.173505440,1.335247904
8249,4.124500,1.146219620,1.345110250,1.275745084,0.936151703,1.174820419,1.336562883
8250,4.125000,1.145562131,1.343795270,1.274101360,0.935165468,1.174491674,1.337549118
8251,4.125500,1.145890875,1.344452760,1.274430105,0.935822958,1.174491674,1.336891628
8252,4.126000,1.145233386,1.342809036,1.273443870,0.934507979,1.173176695,1.335247904
8253,4.126500,1.145233386,1.343795270,1.274758849,0.934507979,1.172847950,1.335905393
8254,4.127000,1.146877110,1.344452760,1.275087594,0.936480447,1.174491674,1.337220373
8255,4.127500,1.145562131,1.342809036,1.273443870,0.934507979,1.173176695,1.336234138
8256,4.128000,1.145890875,1.344452760,1.273772615,0.935494213,1.173834185,1.336234138
8257,4.128500,1.145562131,1.344452760,1.274430105,0.935822958,1.174491674,1.336234138
8258,4.129000,1.145562131,1.343137780,1.274101360,0.935494213,1.173176695,1.336562883
8259,4.129500,1.145562131,1.343137780,1.274758849,0.935165468,1.173176695,1.336234138
8260,4.130000,1.144575896,1.342480291,1.274430105,0.934836724,1.172519206,1.336234138
8261,4.130500,1.146219620,1.343466525,1.274758849,0.934836724,1.172519206,1.335576648
8262,4.131000,1.145562131,1.343795270,1.274758849,0.935165468,1.172847950,1.336234138
8263,4.131500,1.146877110,1.344124015,1.274430105,0.936151703,1.174162930,1.336234138
8264,4.132000,1.145890875,1.343795270,1.275416339,0.936809192,1.174820419,1.337877863
8265,4.132500,1.146219620,1.343795270,1.275087594,0.935822958,1.173505440,1.336234138
8266,4.133000,1.144904641,1.343137780,1.273772615,0.935165468,1.173505440,1.336891628
8267,4.133500,1.145890875,1.343466525,1.274101360,0.935494213,1.173176695,1.336891628
8268,4.134000,1.145890875,1.344124015,1.274430105,0.935165468,1.173834185,1.335905393
8269,4.134500,1.144575896,1.343795270,1.273115125,0.935494213,1.173834185,1.337220373
8270,4.135000,1.145890875,1.343795270,1.274430105,0.936480447,1.174162930,1.336562883
8271,4.135500,1.145233386,1.342480291,1.273115125,0.934179234,1.172519206,1.335247904
8272,4.136000,1.144575896,1.342151546,1.271800146,0.934179234,1.172190461,1.335576648
8273,4.136500,1.145890875,1.344124015,1.273772615,0.935822958,1.174162930,1.336234138
8274,4.137000,1.145562131,1.342480291,1.273443870,0.935165468,1.172519206,1.334919159
8275,4.137500,1.145890875,1.344124015,1.272786380,0.935822958,1.173834185,1.336234138
8276,4.138000,1.145233386,1.343466525,1.272457635,0.935165468,1.173834185,1.335905393
8277,4.138500,1.144904641,1.344124015,1.273772615,0.935165468,1.173505440,1.335905393
8278,4.139000,1.145233386,1.344124015,1.273115125,0.935165468,1.173176695,1.335247904
8279,4.139500,1.144904641,1.343795270,1.272786380,0.935822958,1.173505440,1.335905393
8280,4.140000,1.145562131,1.344781505,1.274101360,0.935822958,1.173834185,1.336234138
8281,4.140500,1.145233386,1.344452760,1.274101360,0.936151703,1.174491674,1.336562883
8282,4.141000,1.145890875,1.344124015,1.274758849,0.936151703,1.174491674,1.336891628
8283,4.141500,1.145562131,1.344452760,1.273443870,0.935165468,1.173505440,1.335905393
8284,4.142000,1.144904641,1.342809036,1.273772615,0.935494213,1.174162930,1.335247904
8285,4.142500,1.145233386,1.344452760,1.274101360,0.936480447,1.174162930,1.337220373
8286,4.143000,1.144575896,1.342809036,1.274101360,0.935494213,1.174162930,1.336562883
8287,4.143500,1.143918407,1.343466525,1.273443870,0.935165468,1.173834185,1.336234138
8288,4.144000,1.144904641,1.343795270,1.273772615,0.934836724,1.173505440,1.335576648
