unit,shape,width_px,depth_true_mm,depth_pred_mm,force_N,depth_pred_min_mm,size_mm,rms_mm
medium_1mm_r1,cube4,160,0.0172261475223258,0.1154113411903381,0.3660514076708779,0.1176218315958976,5.438625988700532,0.0421209521591663
medium_1mm_r1,cube4,80,0.0172261475223258,0.1138270050287246,0.3660514076708779,0.1156487911939621,6.012347518210046,0.0419831313192844
medium_1mm_r1,cube4,48,0.0172261475223258,0.1110428795218467,0.3660514076708779,0.113957904279232,6.069147839228915,0.0413908138871192
medium_1mm_r1,cube4,32,0.0172261475223258,0.1104436442255973,0.3660514076708779,0.1105478703975677,4.997685076405534,0.0408227443695068
medium_1mm_r1,cube4,16,0.0172261475223258,0.0859828516840934,0.3660514076708779,0.0860530510544776,6.625610675410488,0.0384765043854713
medium_1mm_r1,cube4,8,0.0172261475223258,0.0825218856334686,0.3660514076708779,0.0828127637505531,6.959882426443586,0.0366990342736244
medium_1mm_r1,cube4,1920,0.0511556530397001,0.1160676404833793,0.4027106139944294,0.1193514168262481,5.394357106986223,0.0418100170791149
medium_1mm_r1,cube4,1280,0.0511556530397001,0.1165695413947105,0.4027106139944294,0.1201753765344619,5.346053494852814,0.0416385829448699
medium_1mm_r1,cube4,854,0.0511556530397001,0.1151187643408775,0.4027106139944294,0.1187891811132431,5.443834606680109,0.0421590656042099
medium_1mm_r1,cube4,640,0.0511556530397001,0.1150077283382415,0.4027106139944294,0.1188468188047409,5.429136994418014,0.0420998893678188
medium_1mm_r1,cube4,426,0.0511556530397001,0.1165205091238021,0.4027106139944294,0.1201855316758155,5.332618283678202,0.0417044386267662
medium_1mm_r1,cube4,320,0.0511556530397001,0.1164131909608841,0.4027106139944294,0.1199906319379806,5.309049227263643,0.0415580160915851
medium_1mm_r1,cube4,160,0.0511556530397001,0.1158236190676689,0.4027106139944294,0.1194003745913505,5.2804596321079575,0.041318129748106
medium_1mm_r1,cube4,80,0.0511556530397001,0.1145662888884544,0.4027106139944294,0.1162807717919349,5.728706241087042,0.0410378165543079
medium_1mm_r1,cube4,48,0.0511556530397001,0.1111317127943039,0.4027106139944294,0.1141132488846778,5.78538409683358,0.0399806424975395
medium_1mm_r1,cube4,32,0.0511556530397001,0.1021104753017425,0.4027106139944294,0.1088398694992065,6.1517250749991765,0.0400915443897247
medium_1mm_r1,cube4,16,0.0511556530397001,0.0869211927056312,0.4027106139944294,0.0874280780553817,6.273553239935768,0.0373599827289581
medium_1mm_r1,cube4,8,0.0511556530397001,0.0813086032867431,0.4027106139944294,0.0818209126591682,6.510373872995196,0.0351307056844234
medium_1mm_r1,cube4,1920,0.0912598804341939,0.1240612715482711,0.5655576990175945,0.1270327121019363,5.106971405600467,0.0422902256250381
medium_1mm_r1,cube4,1280,0.0912598804341939,0.1255039870738983,0.5655576990175945,0.1286540478467941,5.064186057196318,0.0424105376005172
medium_1mm_r1,cube4,854,0.0912598804341939,0.1216578632593154,0.5655576990175945,0.1244997456669807,5.157391626168749,0.0424724295735359
medium_1mm_r1,cube4,640,0.0912598804341939,0.1212306469678878,0.5655576990175945,0.1241820380091667,5.134940397348038,0.0422329679131507
medium_1mm_r1,cube4,426,0.0912598804341939,0.1251122653484344,0.5655576990175945,0.1280277371406555,5.05003064636532,0.0423019975423812
medium_1mm_r1,cube4,320,0.0912598804341939,0.1249443888664245,0.5655576990175945,0.1276029795408249,5.024494655669867,0.04213722422719
medium_1mm_r1,cube4,160,0.0912598804341939,0.1256056278944015,0.5655576990175945,0.1285044103860855,4.98707265868577,0.042003110051155
medium_1mm_r1,cube4,80,0.0912598804341939,0.1242856085300445,0.5655576990175945,0.1262463927268982,4.84699723995283,0.0411020331084728
medium_1mm_r1,cube4,48,0.0912598804341939,0.1207752451300621,0.5655576990175945,0.1262224167585373,5.155065677324062,0.0405181907117366
medium_1mm_r1,cube4,32,0.0912598804341939,0.1126821041107177,0.5655576990175945,0.1165269613265991,4.843873167929942,0.0396475009620189
medium_1mm_r1,cube4,16,0.0912598804341939,0.0887848362326622,0.5655576990175945,0.0889510214328765,6.027434988653025,0.036240953952074
medium_1mm_r1,cube4,8,0.0912598804341939,0.1030474081635475,0.5655576990175945,0.1042890325188636,4.921380059999342,0.0350249595940113
medium_1mm_r1,cube4,1920,0.128374897641315,0.133951798081398,0.941407345711869,0.1372656673192978,4.904808719154885,0.0428135953843593
medium_1mm_r1,cube4,1280,0.128374897641315,0.1339667588472366,0.941407345711869,0.1374548226594925,4.85677136283612,0.0427424944937229
medium_1mm_r1,cube4,854,0.128374897641315,0.1315054446458816,0.941407345711869,0.1347503513097763,4.988602782194843,0.0428939647972583
medium_1mm_r1,cube4,640,0.128374897641315,0.1320911943912506,0.941407345711869,0.1354365795850753,4.987926276552791,0.0429898612201213
medium_1mm_r1,cube4,426,0.128374897641315,0.134093165397644,0.941407345711869,0.1376510858535766,4.853164964633129,0.0427653267979621
medium_1mm_r1,cube4,320,0.128374897641315,0.1335022747516632,0.941407345711869,0.1365108788013458,4.8309650160580775,0.0424835048615932
medium_1mm_r1,cube4,160,0.128374897641315,0.1338341534137725,0.941407345711869,0.1376434564590454,4.788872014098354,0.0423132739961147
medium_1mm_r1,cube4,80,0.128374897641315,0.1330598890781402,0.941407345711869,0.1361572593450546,4.6817820788603575,0.0415096767246723
medium_1mm_r1,cube4,48,0.128374897641315,0.1320063769817352,0.941407345711869,0.1394474655389785,4.6399216176290565,0.0403896160423755
medium_1mm_r1,cube4,32,0.128374897641315,0.1288703382015228,0.941407345711869,0.1325531899929046,4.804650877327916,0.0404727943241596
medium_1mm_r1,cube4,16,0.128374897641315,0.0940388068556785,0.941407345711869,0.0947972536087036,5.5022701786352615,0.0348205864429473
medium_1mm_r1,cube4,8,0.128374897641315,0.1007642224431037,0.941407345711869,0.1020377427339553,4.921380059999342,0.0351306460797786
medium_1mm_r1,cube4,1920,0.1723267699521251,0.1396571993827819,1.6597212613076038,0.1425539702177047,5.049246935958966,0.0436838082969188
medium_1mm_r1,cube4,1280,0.1723267699521251,0.1391682028770446,1.6597212613076038,0.142484501004219,5.002959205272973,0.0435269847512245
medium_1mm_r1,cube4,854,0.1723267699521251,0.1385964155197143,1.6597212613076038,0.1415390223264694,5.122917145963433,0.0441436804831028
medium_1mm_r1,cube4,640,0.1723267699521251,0.1391012668609619,1.6597212613076038,0.1422332972288131,5.123966023809747,0.0442309491336345
medium_1mm_r1,cube4,426,0.1723267699521251,0.138734295964241,1.6597212613076038,0.1419656425714492,4.990695272112009,0.0434985905885696
medium_1mm_r1,cube4,320,0.1723267699521251,0.1392205357551574,1.6597212613076038,0.1419239640235901,4.946308308632668,0.043370071798563
medium_1mm_r1,cube4,160,0.1723267699521251,0.1399120241403579,1.6597212613076038,0.1434033662080764,4.9136843867064135,0.0433520413935184
medium_1mm_r1,cube4,80,0.1723267699521251,0.1408988386392593,1.6597212613076038,0.143941044807434,4.87191769851051,0.0432614162564277
medium_1mm_r1,cube4,48,0.1723267699521251,0.1413888931274414,1.6597212613076038,0.1478792876005172,4.729676966175593,0.0423567257821559
medium_1mm_r1,cube4,32,0.1723267699521251,0.1342850625514984,1.6597212613076038,0.1378433257341385,4.843873167929942,0.0410558357834816
medium_1mm_r1,cube4,16,0.1723267699521251,0.1089165285229682,1.6597212613076038,0.109346829354763,5.219911819832689,0.0362829342484474
medium_1mm_r1,cube4,8,0.1723267699521251,0.0982936099171638,1.6597212613076038,0.09952924400568,4.921380059999342,0.0346266441047191
medium_2mm_r1,cyl4,1920,0.0400256191582677,0.0343249030411243,0.0815308740328134,0.039509505033493,2.220848002008534,0.0045583881437778
medium_2mm_r1,cyl4,1280,0.0400256191582677,0.0280469376593828,0.0815308740328134,0.0329115130007267,2.108024912640664,0.0036401327233761
medium_2mm_r1,cyl4,854,0.0400256191582677,0.0354928374290466,0.0815308740328134,0.0405280329287052,2.3703561520711736,0.0049015497788786
medium_2mm_r1,cyl4,640,0.0400256191582677,0.0343436412513256,0.0815308740328134,0.0389190390706062,2.3696669256349074,0.004724299069494
medium_2mm_r1,cyl4,426,0.0400256191582677,0.025134215131402,0.0815308740328134,0.0298089664429426,2.107250403359499,0.003251114860177
medium_2mm_r1,cyl4,320,0.0400256191582677,0.0244904607534408,0.0815308740328134,0.0287740752100944,2.0785502952021417,0.0031207015272229
medium_2mm_r1,cyl4,160,0.0400256191582677,0.0239348839968442,0.0815308740328134,0.0293693672865629,1.9848010890216448,0.002925771055743
medium_2mm_r1,cyl4,80,0.0400256191582677,0.0208982992917299,0.0815308740328134,0.0243254750967025,1.9848010890216448,0.0025645003188401
medium_2mm_r1,cyl4,48,0.0400256191582677,0.0175100862979888,0.0815308740328134,0.0229619350284338,2.0320893614545086,0.0022972237784415
medium_2mm_r1,cyl4,32,0.0400256191582677,0.011330391280353,0.0815308740328134,0.0113900126889348,2.2605567072093176,0.0015747207216918
medium_2mm_r1,cyl4,16,0.0400256191582677,0.0018090492812916,0.0815308740328134,0.0018901241710409,2.3610744764755727,0.0003991486737504
medium_2mm_r1,cyl4,8,0.0400256191582677,0.0110239814966917,0.0815308740328134,0.0111315185204148,5.452667938279705,0.0030647790990769
medium_2mm_r1,cyl4,1920,0.0895024210134103,0.0852681696414947,0.2548198801243245,0.0931074395775795,2.475950998085924,0.0117049878463149
medium_2mm_r1,cyl4,1280,0.0895024210134103,0.0811269953846931,0.2548198801243245,0.0891461223363876,2.4242967672206683,0.0109613686800003
medium_2mm_r1,cyl4,854,0.0895024210134103,0.0868455544114112,0.2548198801243245,0.0950062647461891,2.4901924841611494,0.011910761706531
medium_2mm_r1,cyl4,640,0.0895024210134103,0.0857425332069397,0.2548198801243245,0.0939844027161598,2.48240530444022,0.0117198461666703
medium_2mm_r1,cyl4,426,0.0895024210134103,0.0792622119188308,0.2548198801243245,0.086698442697525,2.405252137242797,0.0106257852166891
medium_2mm_r1,cyl4,320,0.0895024210134103,0.0789962187409401,0.2548198801243245,0.0864904150366783,2.366969802697475,0.0104555357247591
medium_2mm_r1,cyl4,160,0.0895024210134103,0.0778359770774841,0.2548198801243245,0.084947869181633,2.353191067233592,0.0102258818224072
medium_2mm_r1,cyl4,80,0.0895024210134103,0.0753892958164215,0.2548198801243245,0.0817347392439842,2.3923483487339623,0.0099369641393423
medium_2mm_r1,cyl4,48,0.0895024210134103,0.0735937282443046,0.2548198801243245,0.0755783542990684,2.3169383515358297,0.0095474869012832
medium_2mm_r1,cyl4,32,0.0895024210134103,0.0647626593708992,0.2548198801243245,0.0700618103146553,2.3610744764755727,0.0091295083984732
medium_2mm_r1,cyl4,16,0.0895024210134103,0.0236401334404945,0.2548198801243245,0.0247579738497734,2.3610744764755727,0.0036379951052367
medium_2mm_r1,cyl4,8,0.0895024210134103,0.0062908795662224,0.2548198801243245,0.0063778772018849,4.722148952951145,0.0024100400041788
medium_2mm_r1,cyl4,1920,0.1378712490707663,0.1146441921591758,0.3644248458038248,0.1234882622957229,2.7405910118394248,0.0164251197129488
medium_2mm_r1,cyl4,1280,0.1378712490707663,0.1121877580881118,0.3644248458038248,0.1208267882466316,2.740991213249446,0.0160726346075534
medium_2mm_r1,cyl4,854,0.1378712490707663,0.1170793399214744,0.3644248458038248,0.1264168322086334,2.763219792045338,0.0168987642973661
medium_2mm_r1,cyl4,640,0.1378712490707663,0.1167023405432701,0.3644248458038248,0.1258384734392166,2.7639870398811577,0.0168291721493005
medium_2mm_r1,cyl4,426,0.1378712490707663,0.1108979955315589,0.3644248458038248,0.1199402958154678,2.736141443019985,0.0158479567617177
medium_2mm_r1,cyl4,320,0.1378712490707663,0.1108655035495758,0.3644248458038248,0.1198040097951889,2.7040917766373003,0.0157207138836383
medium_2mm_r1,cyl4,160,0.1378712490707663,0.1105684861540794,0.3644248458038248,0.1198665127158165,2.6816651099026285,0.015589184127748
medium_2mm_r1,cyl4,80,0.1378712490707663,0.1079978942871093,0.3644248458038248,0.1158796101808548,2.698932932301236,0.0153335807844996
medium_2mm_r1,cyl4,48,0.1378712490707663,0.1078236550092697,0.3644248458038248,0.1136669814586639,2.570412316477368,0.0152503037825226
medium_2mm_r1,cyl4,32,0.1378712490707663,0.1023211553692817,0.3644248458038248,0.1057088002562522,2.8917138560370383,0.0153633570298552
medium_2mm_r1,cyl4,16,0.1378712490707663,0.043399516493082,0.3644248458038248,0.044538278132677,3.048134042181763,0.0072130477055907
medium_2mm_r1,cyl4,8,0.1378712490707663,0.01445550378412,0.3644248458038248,0.0147380959242582,4.722148952951145,0.0051232674159109
medium_2mm_r1,cyl4,1920,0.1854960360577848,0.1551033705472946,0.6241711561906925,0.1668936014175415,3.106775721981202,0.0237467903643846
medium_2mm_r1,cyl4,1280,0.1854960360577848,0.1524413824081421,0.6241711561906925,0.1640605330467224,3.090889081039162,0.0232221875339746
medium_2mm_r1,cyl4,854,0.1854960360577848,0.1586059927940368,0.6241711561906925,0.1701952368021011,3.081181459793016,0.0242045260965824
medium_2mm_r1,cyl4,640,0.1854960360577848,0.1578246355056762,0.6241711561906925,0.1691158264875412,3.0799731627123936,0.024068446829915
medium_2mm_r1,cyl4,426,0.1854960360577848,0.1525063067674636,0.6241711561906925,0.1639014780521392,3.0749107429562974,0.0231386125087738
medium_2mm_r1,cyl4,320,0.1854960360577848,0.1521108150482177,0.6241711561906925,0.1636783182621002,3.069396819418245,0.0230521671473979
medium_2mm_r1,cyl4,160,0.1854960360577848,0.1522812098264694,0.6241711561906925,0.1630584597587585,3.0633368000431176,0.0230142809450626
medium_2mm_r1,cyl4,80,0.1854960360577848,0.1546728760004043,0.6241711561906925,0.1630831211805343,3.048134042181763,0.0235422924160957
medium_2mm_r1,cyl4,48,0.1854960360577848,0.1569607108831405,0.6241711561906925,0.1628608703613281,3.048134042181762,0.0238724276423454
medium_2mm_r1,cyl4,32,0.1854960360577848,0.1597586125135421,0.6241711561906925,0.1696814149618148,2.8917138560370383,0.024871589615941
medium_2mm_r1,cyl4,16,0.1854960360577848,0.0850291401147842,0.6241711561906925,0.0878446623682975,3.606600836625848,0.01581029035151
medium_2mm_r1,cyl4,8,0.1854960360577848,0.0436057895421981,0.6241711561906925,0.0440554171800613,4.722148952951145,0.0138081796467304
medium_2mm_r1,cyl4,1920,0.2860463847706143,0.2086188644170761,1.009787127383214,0.2221975922584533,3.858963914369061,0.0355329737067222
medium_2mm_r1,cyl4,1280,0.2860463847706143,0.2062208652496338,1.009787127383214,0.2201829850673675,3.840376728680469,0.0348661206662654
medium_2mm_r1,cyl4,854,0.2860463847706143,0.2140324413776397,1.009787127383214,0.2280514240264892,3.8481571172233977,0.0364804901182651
medium_2mm_r1,cyl4,640,0.2860463847706143,0.2134891748428344,1.009787127383214,0.2275649309158325,3.849136792379433,0.0363565310835838
medium_2mm_r1,cyl4,426,0.2860463847706143,0.2064195573329925,1.009787127383214,0.2204712331295013,3.8330744186445727,0.0347923450171947
medium_2mm_r1,cyl4,320,0.2860463847706143,0.2067804634571075,1.009787127383214,0.2208767533302307,3.8168675567957946,0.0347214788198471
medium_2mm_r1,cyl4,160,0.2860463847706143,0.2066451460123062,1.009787127383214,0.2188799232244491,3.804676955370748,0.034578513354063
medium_2mm_r1,cyl4,80,0.2860463847706143,0.2148056924343109,1.009787127383214,0.2228772193193435,3.767868508925969,0.0357267446815967
medium_2mm_r1,cyl4,48,0.2860463847706143,0.2145400196313858,1.009787127383214,0.2177146822214126,3.882301273886219,0.0366650409996509
medium_2mm_r1,cyl4,32,0.2860463847706143,0.2256572246551513,1.009787127383214,0.2270448952913284,3.855618474716052,0.0387288220226764
medium_2mm_r1,cyl4,16,0.2860463847706143,0.1986362487077713,1.009787127383214,0.2065837979316711,3.855618474716052,0.0376935638487339
medium_2mm_r1,cyl4,8,0.2860463847706143,0.0966102555394172,1.009787127383214,0.0971440076828002,4.722148952951145,0.0299734622240066
medium_2mm_r1,cyl4,1920,0.3827091014416588,0.2416651546955108,1.5633267880256967,0.2564078569412231,4.087607227767204,0.0452047809958457
medium_2mm_r1,cyl4,1280,0.3827091014416588,0.238520547747612,1.5633267880256967,0.253710001707077,4.067039310780193,0.0441396683454513
medium_2mm_r1,cyl4,854,0.3827091014416588,0.249355062842369,1.5633267880256967,0.2642423212528229,4.098899220722306,0.0469387210905551
medium_2mm_r1,cyl4,640,0.3827091014416588,0.2484435737133026,1.5633267880256967,0.2628692388534546,4.097303321481649,0.0466911643743515
medium_2mm_r1,cyl4,426,0.3827091014416588,0.238284558057785,1.5633267880256967,0.2535921335220337,4.072474370958198,0.0440409518778324
medium_2mm_r1,cyl4,320,0.3827091014416588,0.2379530966281891,1.5633267880256967,0.2526765465736389,4.064432726141846,0.0438440293073654
medium_2mm_r1,cyl4,160,0.3827091014416588,0.238967090845108,1.5633267880256967,0.2522694766521454,4.048399398451855,0.0436757244169712
medium_2mm_r1,cyl4,80,0.3827091014416588,0.2487186193466186,1.5633267880256967,0.2590228617191314,3.988282762060854,0.0451084114611148
medium_2mm_r1,cyl4,48,0.3827091014416588,0.2431698590517044,1.5633267880256967,0.2502013146877289,4.013054942864938,0.0449018366634845
medium_2mm_r1,cyl4,32,0.3827091014416588,0.2648866772651672,1.5633267880256967,0.2649324238300323,3.915399070277141,0.0471582114696502
medium_2mm_r1,cyl4,16,0.3827091014416588,0.2866837382316589,1.5633267880256967,0.2966978549957275,3.855618474716052,0.0540764890611171
medium_2mm_r1,cyl4,8,0.3827091014416588,0.1701776832342147,1.5633267880256967,0.1712827533483505,4.722148952951145,0.0469740219414234
medium_2mm_r1,cube4,1920,0.0314304402885881,0.0238989684730768,0.2519150751051228,0.0283114090561866,3.0095982656306903,0.0037575627211481
medium_2mm_r1,cube4,1280,0.0314304402885881,0.0206292048096656,0.2519150751051228,0.0246831607073545,2.7012448828439872,0.0031064345967024
medium_2mm_r1,cube4,854,0.0314304402885881,0.0264003351330757,0.2519150751051228,0.0299894679337739,3.379706954170457,0.0046499515883624
medium_2mm_r1,cube4,640,0.0314304402885881,0.0259022172540426,0.2519150751051228,0.0292614754289388,3.368153635280026,0.0045476565137505
medium_2mm_r1,cube4,426,0.0314304402885881,0.0196694452315568,0.2519150751051228,0.0232629422098398,2.752379813729117,0.0030102669261395
medium_2mm_r1,cube4,320,0.0314304402885881,0.0192728098481893,0.2519150751051228,0.0235577039420604,2.692901789719275,0.0029213377274572
medium_2mm_r1,cube4,160,0.0314304402885881,0.0183400530368089,0.2519150751051228,0.0216786339879035,2.564783376132961,0.0027547325007617
medium_2mm_r1,cube4,80,0.0314304402885881,0.0174730755388736,0.2519150751051228,0.0202040411531925,2.6291812656216487,0.0026796509046107
medium_2mm_r1,cube4,48,0.0314304402885881,0.0136728109791874,0.2519150751051228,0.0163976121693849,2.446959623851211,0.0020706376526504
medium_2mm_r1,cube4,32,0.0314304402885881,0.013421599753201,0.2519150751051228,0.0163915771991014,2.1553562511922864,0.0020670020021498
medium_2mm_r1,cube4,16,0.0314304402885881,0.0150319812819361,0.2519150751051228,0.0151252383366227,3.855618474716052,0.0032621973659843
medium_2mm_r1,cube4,8,0.0314304402885881,0.0122780092060565,0.2519150751051228,0.0123936003074049,4.722148952951145,0.0032665184698998
medium_2mm_r1,cube4,1920,0.0771368309817219,0.0752188339829444,0.592367000819712,0.0804738327860832,4.4396037154033205,0.0157040134072303
medium_2mm_r1,cube4,1280,0.0771368309817219,0.0724036023020744,0.592367000819712,0.0780290812253952,4.453073729310511,0.0151374144479632
medium_2mm_r1,cube4,854,0.0771368309817219,0.0768642500042915,0.592367000819712,0.082137644290924,4.459172476166857,0.0163418725132942
medium_2mm_r1,cube4,640,0.0771368309817219,0.0764803439378738,0.592367000819712,0.081949383020401,4.461249025789784,0.0162553265690803
medium_2mm_r1,cube4,426,0.0771368309817219,0.0715579092502594,0.592367000819712,0.0773403421044349,4.463110761396279,0.0150124644860625
medium_2mm_r1,cube4,320,0.0771368309817219,0.0714895576238632,0.592367000819712,0.0773342624306678,4.462160082416029,0.0149284377694129
medium_2mm_r1,cube4,160,0.0771368309817219,0.070342481136322,0.592367000819712,0.0774959251284599,4.4756739353884365,0.0147389275953173
medium_2mm_r1,cube4,80,0.0771368309817219,0.0732037276029586,0.592367000819712,0.082036092877388,4.421370701115416,0.0148775093257427
medium_2mm_r1,cube4,48,0.0771368309817219,0.0721841678023338,0.592367000819712,0.0737985670566558,4.452084728539613,0.0143655501306056
medium_2mm_r1,cube4,32,0.0771368309817219,0.0644694715738296,0.592367000819712,0.0686239600181579,4.417165877814122,0.0133467130362987
medium_2mm_r1,cube4,16,0.0771368309817219,0.0332215167582035,0.592367000819712,0.0337561629712581,4.521113414418635,0.0078437002375721
medium_2mm_r1,cube4,8,0.0771368309817219,0.0016385405324399,0.592367000819712,0.0016793193062767,,0.0004527789424173
medium_2mm_r1,cube4,1920,0.1222331033671686,0.1109285578131675,0.9236627827477436,0.1185605898499488,4.523496075531059,0.0237432830035686
medium_2mm_r1,cube4,1280,0.1222331033671686,0.1100460588932037,0.9236627827477436,0.1177754625678062,4.521595041472653,0.0234921630471944
medium_2mm_r1,cube4,854,0.1222331033671686,0.1146563589572906,0.9236627827477436,0.1218524351716041,4.516653487729849,0.024602947756648
medium_2mm_r1,cube4,640,0.1222331033671686,0.1144179254770279,0.9236627827477436,0.121524304151535,4.51635860741458,0.0245016366243362
medium_2mm_r1,cube4,426,0.1222331033671686,0.1096013113856315,0.9236627827477436,0.1173577532172203,4.522041894909395,0.0233262777328491
medium_2mm_r1,cube4,320,0.1222331033671686,0.10940982401371,0.9236627827477436,0.1170668751001358,4.514944050506218,0.023215290158987
medium_2mm_r1,cube4,160,0.1222331033671686,0.109955333173275,0.9236627827477436,0.1181584224104881,4.514944050506218,0.0233069118112325
medium_2mm_r1,cube4,80,0.1222331033671686,0.110774889588356,0.9236627827477436,0.1223171949386596,4.504643001150082,0.0234273467212915
medium_2mm_r1,cube4,48,0.1222331033671686,0.119904838502407,0.9236627827477436,0.1205748692154884,4.47521259704413,0.0245808251202106
medium_2mm_r1,cube4,32,0.1222331033671686,0.1146403327584266,0.9236627827477436,0.1147513166069984,4.417165877814122,0.0244811475276947
medium_2mm_r1,cube4,16,0.1222331033671686,0.0758854299783706,0.9236627827477436,0.0761331468820571,4.521113414418635,0.0186875741928815
medium_2mm_r1,cube4,8,0.1222331033671686,0.0360915213823318,0.9236627827477436,0.0363542810082435,5.452667938279705,0.0102136582136154
medium_2mm_r1,cube4,1920,0.1675597723078432,0.1514147073030471,1.2816354018499283,0.1609976887702942,4.613558949759032,0.0335679054260253
medium_2mm_r1,cube4,1280,0.1675597723078432,0.1488820314407348,1.2816354018499283,0.1588991284370422,4.60753087458494,0.0328761152923107
medium_2mm_r1,cube4,854,0.1675597723078432,0.155047982931137,1.2816354018499283,0.1635424047708511,4.604681719610537,0.0343199856579303
medium_2mm_r1,cube4,640,0.1675597723078432,0.1550512462854385,1.2816354018499283,0.1644539535045623,4.603464557065845,0.0342386178672313
medium_2mm_r1,cube4,426,0.1675597723078432,0.1482084691524505,1.2816354018499283,0.1582563519477844,4.608172827323301,0.0326315984129905
medium_2mm_r1,cube4,320,0.1675597723078432,0.1491669416427612,1.2816354018499283,0.1598161458969116,4.597532010923816,0.0326214134693145
medium_2mm_r1,cube4,160,0.1675597723078432,0.1502944380044937,1.2816354018499283,0.1614335477352142,4.586403630181168,0.032627522945404
medium_2mm_r1,cube4,80,0.1675597723078432,0.1538621932268142,1.2816354018499283,0.1621602028608322,4.578293272588176,0.0331984981894493
medium_2mm_r1,cube4,48,0.1675597723078432,0.1637375503778457,1.2816354018499283,0.1662952154874801,4.521113414418634,0.0342237614095211
medium_2mm_r1,cube4,32,0.1675597723078432,0.1650581955909729,1.2816354018499283,0.1657233238220214,4.469441849837714,0.0359282344579696
medium_2mm_r1,cube4,16,0.1675597723078432,0.139740765094757,1.2816354018499283,0.1403942555189132,4.521113414418635,0.0352317281067371
medium_2mm_r1,cube4,8,0.1675597723078432,0.0908565893769264,1.2816354018499283,0.0909425392746925,5.452667938279705,0.0279251467436552
medium_2mm_r1,cube4,1920,0.2707953287284965,0.1883759051561355,2.140478142166336,0.2032671570777893,4.72625991476908,0.0439080260694026
medium_2mm_r1,cube4,1280,0.2707953287284965,0.1854098737239837,2.140478142166336,0.200301319360733,4.720119468457148,0.0430605076253414
medium_2mm_r1,cube4,854,0.2707953287284965,0.1962033957242965,2.140478142166336,0.2093440741300583,4.724725206246946,0.0456895604729652
medium_2mm_r1,cube4,640,0.2707953287284965,0.1967688202857971,2.140478142166336,0.2101891636848449,4.7233785191620505,0.0457430705428123
medium_2mm_r1,cube4,426,0.2707953287284965,0.1854903697967529,2.140478142166336,0.1999676525592804,4.723900694587139,0.0429236963391304
medium_2mm_r1,cube4,320,0.2707953287284965,0.1853859722614288,2.140478142166336,0.2009724825620651,4.718212187820846,0.0427913442254066
medium_2mm_r1,cube4,160,0.2707953287284965,0.1892549097537994,2.140478142166336,0.2034959495067596,4.7103287868458095,0.0431095100939273
medium_2mm_r1,cube4,80,0.2707953287284965,0.1921712756156921,2.140478142166336,0.1983481347560882,4.674688964966594,0.0431453324854373
medium_2mm_r1,cube4,48,0.2707953287284965,0.2055089473724365,2.140478142166336,0.2066675424575805,4.611544637171307,0.0453249961137771
medium_2mm_r1,cube4,32,0.2707953287284965,0.2056687027215957,2.140478142166336,0.2068862020969391,4.572201063272644,0.045605681836605
medium_2mm_r1,cube4,16,0.2707953287284965,0.1978109627962112,2.140478142166336,0.1985337436199188,4.914968459886499,0.0514251478016376
medium_2mm_r1,cube4,8,0.2707953287284965,0.1851018518209457,2.140478142166336,0.186295136809349,5.452667938279705,0.0509107485413551
medium_3mm_r1,cyl4,1920,0.0826506019865966,0.0442704670131206,0.1287223977319001,0.0500281564891338,2.507064195790057,0.0057781552895903
medium_3mm_r1,cyl4,1280,0.0826506019865966,0.0324053391814231,0.1287223977319001,0.0392754040658474,2.7186639738178684,0.0042408499866724
medium_3mm_r1,cyl4,854,0.0826506019865966,0.0605774335563182,0.1287223977319001,0.0651780590415,2.709034211920644,0.0090739810839295
medium_3mm_r1,cyl4,640,0.0826506019865966,0.058464877307415,0.1287223977319001,0.0633252412080764,2.7349198548005726,0.0088243838399648
medium_3mm_r1,cyl4,426,0.0826506019865966,0.0321167781949043,0.1287223977319001,0.0378606095910072,2.6951021668406607,0.0042673889547586
medium_3mm_r1,cyl4,320,0.0826506019865966,0.0307266041636466,0.1287223977319001,0.0372500047087669,2.7682789846011904,0.0040771584026515
medium_3mm_r1,cyl4,160,0.0826506019865966,0.0272617265582084,0.1287223977319001,0.033407799899578,3.1410749162366574,0.0036332830786705
medium_3mm_r1,cyl4,80,0.0826506019865966,0.0245658718049526,0.1287223977319001,0.0292224697768688,3.3386700752538845,0.0033385111019015
medium_3mm_r1,cyl4,48,0.0826506019865966,0.0182130932807922,0.1287223977319001,0.0257919114083051,3.620842996167181,0.0027642520144581
medium_3mm_r1,cyl4,32,0.0826506019865966,0.01024139393121,0.1287223977319001,0.0119453892111778,3.5429663017781845,0.0016347605269402
medium_3mm_r1,cyl4,16,0.0826506019865966,0.0090272827073931,0.1287223977319001,0.0097593301907181,,0.001745980232954
medium_3mm_r1,cyl4,8,0.0826506019865966,0.027224252000451,0.1287223977319001,0.0273124855011701,6.337850794213643,0.0102797327563166
medium_3mm_r1,cyl4,1920,0.1871406717500221,0.1861103028059005,0.5122960903418232,0.202811136841774,3.4580492547653687,0.026703855022788
medium_3mm_r1,cyl4,1280,0.1871406717500221,0.1797559857368469,0.5122960903418232,0.1966228038072586,3.5783301913022183,0.0257938522845506
medium_3mm_r1,cyl4,854,0.1871406717500221,0.2039689272642135,0.5122960903418232,0.220584899187088,3.4547577837883323,0.0296374764293432
