sensor_id,index,at,image,label,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_base,Fy_base,Fz_base,Fmag,tcp_x,tcp_y,tcp_z,descent_mm,depth_corrected_mm,contact_x_sensor_mm,contact_y_sensor_mm,lateral_fraction,probe_tilt_deg
9DTact_medium_2mm_r1,198,2026-09-04T19:12:53.993664,0198.png,N5.30,0.04427,0.22453,-5.12693,-0.004193,0.000891,-2.1e-05,-0.03829,0.13445,-5.13013,5.13203,37.8657,362.9147,35.2861,3.0881,1.8657,0.174,0.818,0.0446,0.166
9DTact_medium_2mm_r1,199,2026-09-04T19:12:54.813463,0199.png,N5.40,0.0377,0.20341,-5.25129,-0.003713,0.000658,0.000356,-0.03257,0.11088,-5.25409,5.25536,37.8705,362.8987,35.2555,3.1189,1.8965,0.125,0.707,0.0394,0.166
9DTact_medium_2mm_r1,200,2026-09-04T19:12:55.633554,0200.png,N5.50,0.03519,0.19625,-5.34539,-0.003472,0.000617,3.7e-05,-0.03051,0.10192,-5.34805,5.34911,37.8691,362.896,35.1941,3.1803,1.9579,0.115,0.65,0.0373,0.166
9DTact_medium_2mm_r1,201,2026-09-04T19:12:57.308198,0201.png,N5.60,0.0508,0.23975,-5.4298,-0.004588,0.001002,0.000182,-0.03814,0.14605,-5.43323,5.43533,37.8697,362.9001,35.1609,3.2135,1.9911,0.185,0.845,0.0451,0.166
9DTact_medium_2mm_r1,202,2026-09-04T19:12:58.114395,0202.png,N5.70,0.03524,0.19771,-5.59639,-0.003515,0.00051,7.7e-05,-0.02946,0.09919,-5.59903,5.59999,37.8717,362.8888,35.0905,3.2841,2.0617,0.091,0.628,0.0359,0.166
9DTact_medium_2mm_r1,203,2026-09-04T19:12:58.953414,0203.png,N5.80,0.04555,0.2275,-5.61092,-0.004216,0.000874,-1.1e-05,-0.03531,0.1299,-5.6141,5.61572,37.869,362.9041,35.0832,3.2911,2.0687,0.156,0.751,0.0413,0.166
9DTact_medium_2mm_r1,204,2026-09-04T19:12:59.786064,0204.png,N5.90,0.04251,0.21094,-5.71569,-0.003855,0.000622,0.000191,-0.02894,0.11238,-5.71857,5.71974,37.873,362.8891,35.0485,3.3261,2.1037,0.109,0.675,0.0376,0.166
9DTact_medium_2mm_r1,205,2026-09-04T19:13:00.609167,0205.png,N6.00,0.04778,0.22565,-5.83893,-0.004221,0.000726,0.000208,-0.03088,0.12577,-5.84205,5.84349,37.8706,362.8949,34.9876,3.3869,2.1645,0.124,0.723,0.0395,0.166
9DTact_medium_2mm_r1,206,2026-09-04T19:13:02.269008,0206.png,N6.10,0.04833,0.22103,-5.92632,-0.004124,0.000778,0.000144,-0.02749,0.12064,-5.92935,5.93064,37.8718,362.8959,34.9566,3.4179,2.1955,0.131,0.696,0.0381,0.166
9DTact_medium_2mm_r1,207,2026-09-04T19:13:03.090070,0207.png,N6.20,0.04579,0.22248,-6.03385,-0.003969,0.000712,7.9e-05,-0.02966,0.11891,-6.03688,6.03812,37.8729,362.89,34.9011,3.4735,2.2511,0.118,0.658,0.0376,0.166
9DTact_medium_2mm_r1,208,2026-09-04T19:13:04.111182,0208.png,N6.30,0.05844,0.24994,-6.10138,-0.004658,0.000901,0.000248,-0.03195,0.14793,-6.10491,6.10678,37.8706,362.9026,34.8875,3.4868,2.2644,0.148,0.763,0.042,0.166
9DTact_medium_2mm_r1,209,2026-09-04T19:13:04.932922,0209.png,N6.40,0.04596,0.22164,-6.18318,-0.003886,0.000752,0.000148,-0.02806,0.11588,-6.18618,6.18733,37.8748,362.8866,34.8554,3.5192,2.2968,0.122,0.629,0.0366,0.166
9DTact_medium_2mm_r1,210,2026-09-04T19:13:05.754175,0210.png,N6.50,0.05679,0.24225,-6.28376,-0.004463,0.000843,4e-05,-0.02828,0.13753,-6.28712,6.28869,37.8739,362.8949,34.7975,3.5769,2.3545,0.134,0.71,0.0396,0.166
9DTact_medium_2mm_r1,211,2026-09-04T19:13:07.404059,0211.png,N6.60,0.05177,0.23498,-6.41283,-0.004222,0.000748,0.000177,-0.02809,0.12665,-6.41603,6.41735,37.8743,362.8897,34.7594,3.6151,2.3927,0.117,0.658,0.0375,0.166
9DTact_medium_2mm_r1,212,2026-09-04T19:13:08.253964,0212.png,N6.70,0.0598,0.25763,-6.51676,-0.004635,0.001036,0.000163,-0.03174,0.14862,-6.52035,6.52212,37.873,362.8969,34.7131,3.6613,2.4389,0.159,0.711,0.0406,0.166
9DTact_medium_2mm_r1,213,2026-09-04T19:13:09.056582,0213.png,N6.80,0.05689,0.25374,-6.59993,-0.004543,0.000963,0.000376,-0.03174,0.14246,-6.60344,6.60505,37.8731,362.8964,34.6953,3.6791,2.4567,0.146,0.688,0.0394,0.166
9DTact_medium_2mm_r1,214,2026-09-04T19:13:09.887526,0214.png,N6.90,0.0511,0.23258,-6.72715,-0.004073,0.000752,0.000374,-0.0253,0.1192,-6.73026,6.73136,37.8757,362.8821,34.6554,3.7192,2.4969,0.112,0.605,0.0354,0.166
9DTact_medium_2mm_r1,215,2026-09-04T19:13:10.714073,0215.png,N7.00,0.05683,0.25105,-6.78788,-0.004397,0.000853,0.000138,-0.02914,0.13709,-6.79132,6.79276,37.8745,362.8887,34.6039,3.7706,2.5482,0.126,0.648,0.0379,0.166
9DTact_medium_2mm_r1,216,2026-09-04T19:13:12.354558,0216.png,N7.10,0.05956,0.25631,-6.92553,-0.004569,0.000895,0.000218,-0.02845,0.1408,-6.92904,6.93053,37.8758,362.8919,34.5666,3.8078,2.5855,0.129,0.66,0.038,0.166
9DTact_medium_2mm_r1,217,2026-09-04T19:13:13.191652,0217.png,N7.20,0.05489,0.24843,-7.07774,-0.004235,0.000722,0.000451,-0.0275,0.12921,-7.08108,7.08231,37.8759,362.8807,34.5117,3.8629,2.6406,0.102,0.598,0.0359,0.166
9DTact_medium_2mm_r1,218,2026-09-04T19:13:14.014214,0218.png,N7.30,0.07139,0.29357,-7.10581,-0.005293,0.001217,0.000328,-0.03557,0.1761,-7.10996,7.11223,37.8742,362.9003,34.5029,3.8714,2.649,0.171,0.745,0.0425,0.166
9DTact_medium_2mm_r1,219,2026-09-04T19:13:15.253939,0219.png,N7.40,0.06542,0.275,-7.23422,-0.004924,0.00089,0.000329,-0.03058,0.15497,-7.23801,7.23974,37.8745,362.8914,34.4413,3.9332,2.7108,0.123,0.681,0.039,0.166
9DTact_medium_2mm_r1,220,2026-09-04T19:13:16.082852,0220.png,N7.50,0.06766,0.28146,-7.31224,-0.005022,0.001031,0.000292,-0.03133,0.16044,-7.31615,7.31797,37.874,362.8942,34.4214,3.953,2.7306,0.141,0.687,0.0396,0.166
9DTact_medium_2mm_r1,221,2026-09-04T19:13:16.894850,0221.png,N7.60,0.06076,0.25976,-7.40322,-0.004325,0.000759,0.000245,-0.02582,0.13674,-7.40671,7.40802,37.8749,362.8789,34.3921,3.9825,2.7601,0.103,0.584,0.036,0.166
9DTact_medium_2mm_r1,222,2026-09-04T19:13:17.730568,0222.png,N7.70,0.0664,0.28337,-7.53848,-0.005064,0.00093,0.000415,-0.0318,0.15784,-7.54238,7.5441,37.8751,362.885,34.3359,4.0386,2.8163,0.123,0.672,0.0386,0.166
9DTact_medium_2mm_r1,223,2026-09-04T19:13:19.607144,0223.png,N7.80,0.06624,0.27474,-7.50617,-0.004893,0.000846,0.000214,-0.02785,0.1508,-7.50992,7.51149,37.8756,362.8853,34.3303,4.0442,2.8218,0.113,0.652,0.0376,0.166
9DTact_medium_2mm_r1,224,2026-09-04T19:13:20.411591,0224.png,N7.90,0.0623,0.27266,-7.68636,-0.004726,0.000714,0.000113,-0.02897,0.14415,-7.69004,7.69145,37.877,362.8778,34.2728,4.1018,2.8795,0.093,0.615,0.0364,0.166
9DTact_medium_2mm_r1,225,2026-09-04T19:13:21.233498,0225.png,N8.00,0.07898,0.31424,-7.77941,-0.005861,0.001091,0.000366,-0.03465,0.187,-7.78383,7.78615,37.873,362.8995,34.2542,4.1201,2.8977,0.14,0.753,0.0416,0.166
9DTact_medium_2mm_r1,226,2026-09-04T19:13:22.053491,0226.png,N8.10,0.06204,0.27489,-7.94186,-0.004668,0.000808,0.000511,-0.02854,0.14185,-7.94554,7.94685,37.875,362.8784,34.2141,4.1605,2.9382,0.102,0.588,0.0355,0.166
9DTact_medium_2mm_r1,227,2026-09-04T19:13:22.903484,0227.png,N8.20,0.06998,0.29229,-8.04277,-0.005169,0.000875,0.000627,-0.02966,0.15928,-8.04675,8.04838,37.877,362.8848,34.1823,4.1922,2.9698,0.109,0.643,0.0373,0.166
9DTact_medium_2mm_r1,228,2026-09-04T19:13:23.715212,0228.png,N8.30,0.06848,0.28623,-8.22153,-0.004915,0.000785,0.000582,-0.02669,0.15041,-8.22537,8.22679,37.8769,362.878,34.1307,4.244,3.0216,0.095,0.598,0.0358,0.166
9DTact_medium_2mm_r1,229,2026-09-04T19:13:24.547400,0229.png,N8.40,0.07352,0.30912,-8.2431,-0.005402,0.001045,0.000336,-0.03361,0.17241,-8.24735,8.24922,37.8743,362.8895,34.1083,4.2662,3.0438,0.127,0.655,0.0385,0.166
9DTact_medium_2mm_r1,230,2026-09-04T19:13:25.349140,0230.png,N8.50,0.06593,0.28376,-8.40009,-0.004808,0.000746,0.000669,-0.02643,0.14414,-8.40387,8.40514,37.8782,362.8755,34.0746,4.3,3.0776,0.089,0.572,0.0347,0.166
9DTact_medium_2mm_r1,231,2026-09-04T19:13:26.192401,0231.png,N8.60,0.06957,0.30045,-8.56259,-0.005199,0.000843,0.000536,-0.03049,0.15781,-8.56664,8.56814,37.8768,362.8786,34.0173,4.3573,3.1349,0.098,0.607,0.036,0.166
9DTact_medium_2mm_r1,232,2026-09-04T19:13:27.014039,0232.png,N8.70,0.07789,0.31438,-8.5999,-0.005418,0.00099,0.000514,-0.02998,0.17344,-8.60419,8.60599,37.8764,362.8807,34.0055,4.3691,3.1467,0.115,0.63,0.0376,0.166
9DTact_medium_2mm_r1,233,2026-09-04T19:13:27.844559,0233.png,N8.80,0.07523,0.30734,-8.60562,-0.005275,0.000875,0.000334,-0.02873,0.16592,-8.60979,8.61144,37.8784,362.8775,33.9884,4.3862,3.1638,0.102,0.613,0.0367,0.166
9DTact_medium_2mm_r1,234,2026-09-04T19:13:28.671312,0234.png,N8.90,0.07681,0.31351,-8.80648,-0.005401,0.000881,0.000442,-0.02905,0.16883,-8.81073,8.81239,37.8782,362.8755,33.9251,4.4496,3.2272,0.1,0.613,0.0366,0.166
9DTact_medium_2mm_r1,235,2026-09-04T19:13:29.491985,0235.png,N9.00,0.08701,0.33173,-8.88119,-0.005769,0.001135,0.000435,-0.0288,0.18851,-8.88576,8.88781,37.8767,362.8866,33.9108,4.4637,3.2413,0.128,0.65,0.0386,0.166
9DTact_medium_2mm_r1,236,2026-09-04T19:13:30.312803,0236.png,N9.10,0.06973,0.28784,-9.00661,-0.004632,0.000689,0.000489,-0.02096,0.13986,-9.01037,9.01148,37.8823,362.8635,33.8789,4.496,3.2736,0.077,0.514,0.0329,0.166
9DTact_medium_2mm_r1,237,2026-09-04T19:13:31.128191,0237.png,N9.20,0.0869,0.32741,-9.1819,-0.00551,0.001068,0.00052,-0.02465,0.1799,-9.18636,9.18815,37.8795,362.8759,33.8248,4.5498,3.3274,0.116,0.6,0.0369,0.166
9DTact_medium_2mm_r1,238,2026-09-04T19:13:31.972405,0238.png,N9.30,0.09355,0.34294,-9.1545,-0.005992,0.001217,0.000183,-0.02684,0.19711,-9.15924,9.1614,37.8787,362.8803,33.8243,4.5503,3.3279,0.133,0.655,0.0388,0.166
9DTact_medium_2mm_r1,239,2026-09-04T19:13:32.382594,0239.png,N9.40,0.09141,0.34017,-9.29449,-0.005768,0.001197,0.000534,-0.02634,0.1914,-9.29915,9.30116,37.879,362.8813,33.8052,4.5694,3.347,0.129,0.621,0.0379,0.166
9DTact_medium_2mm_r1,240,2026-09-04T19:13:32.790078,0240.png,N9.50,0.08536,0.32475,-9.32268,-0.00541,0.001071,0.00051,-0.02368,0.17457,-9.32706,9.32872,37.8797,362.8774,33.7932,4.5814,3.359,0.115,0.58,0.036,0.166
9DTact_medium_2mm_r1,241,2026-09-04T19:13:33.626570,0241.png,N9.60,0.07859,0.30838,-9.48031,-0.004889,0.00086,0.000309,-0.02027,0.15449,-9.48437,9.48565,37.882,362.8653,33.7351,4.6397,3.4173,0.091,0.516,0.0335,0.166
9DTact_medium_2mm_r1,242,2026-09-04T19:13:34.651223,0242.png,N9.70,0.09894,0.35533,-9.55266,-0.006097,0.001286,0.000566,-0.0256,0.20415,-9.55756,9.55977,37.8798,362.8814,33.726,4.6485,3.4261,0.135,0.638,0.0386,0.166
9DTact_medium_2mm_r1,243,2026-09-04T19:13:35.908873,0243.png,N9.80,0.09237,0.33157,-9.74489,-0.005583,0.001039,0.00052,-0.01809,0.17722,-9.74934,9.75097,37.8832,362.8703,33.6673,4.7074,3.485,0.107,0.573,0.0353,0.166
9DTact_medium_2mm_r1,244,2026-09-04T19:13:36.726036,0244.png,N9.90,0.10612,0.36262,-9.82116,-0.00614,0.001456,0.000568,-0.02117,0.20976,-9.82616,9.82842,37.8802,362.8792,33.6585,4.7161,3.4937,0.148,0.625,0.0384,0.166
9DTact_medium_2mm_r1,245,2026-09-04T19:13:37.528019,0245.png,N10.00,0.09618,0.33993,-9.91976,-0.005589,0.001163,0.000615,-0.01776,0.18356,-9.92433,9.92604,37.8837,362.8708,33.6358,4.7389,3.5165,0.117,0.563,0.0356,0.166
9DTact_medium_2mm_r1,246,2026-09-04T19:13:37.949873,0246.png,N10.10,0.0994,0.34771,-9.94178,-0.005918,0.001196,0.000755,-0.0187,0.19156,-9.94649,9.94836,37.8835,362.8746,33.6315,4.7432,3.5208,0.12,0.595,0.0364,0.166
9DTact_medium_2mm_r1,247,2026-09-04T19:13:38.803669,0247.png,N10.20,0.10222,0.35929,-10.12542,-0.00599,0.00114,0.000627,-0.02077,0.20005,-10.13031,10.13231,37.8834,362.872,33.5746,4.8,3.5777,0.113,0.592,0.0369,0.166
9DTact_medium_2mm_r1,248,2026-09-04T19:13:39.625333,0248.png,N10.30,0.12122,0.40789,-10.19573,-0.007218,0.001659,0.000677,-0.0281,0.25051,-10.20149,10.20461,37.8798,362.8888,33.5669,4.8075,3.5851,0.163,0.708,0.0417,0.166
9DTact_medium_2mm_r1,249,2026-09-04T19:13:40.010192,0249.png,N10.40,0.09955,0.35517,-10.2682,-0.00582,0.001156,0.000739,-0.02003,0.19286,-10.27299,10.27482,37.8824,362.8729,33.555,4.8196,3.5973,0.113,0.567,0.0359,0.166
9DTact_medium_2mm_r1,250,2026-09-04T19:13:40.432738,0250.png,N10.50,0.09287,0.33832,-10.35936,-0.005342,0.001039,0.000655,-0.01677,0.17347,-10.36383,10.3653,37.8831,362.8662,33.5351,4.8397,3.6173,0.1,0.516,0.0338,0.166
9DTact_medium_2mm_r1,251,2026-09-04T19:13:41.252029,0251.png,N10.60,0.09228,0.33401,-10.53449,-0.005295,0.000889,0.000784,-0.01391,0.16663,-10.53886,10.54019,37.8859,362.8586,33.489,4.8859,3.6636,0.084,0.503,0.0329,0.166
9DTact_medium_2mm_r1,252,2026-09-04T19:13:42.069660,0252.png,N10.70,0.11153,0.38652,-10.61718,-0.006637,0.001318,0.000734,-0.0229,0.22041,-10.62249,10.6248,37.882,362.877,33.4783,4.8963,3.6739,0.124,0.625,0.0379,0.166
9DTact_medium_2mm_r1,253,2026-09-04T19:13:42.921641,0253.png,N10.80,0.10452,0.37224,-10.72774,-0.006202,0.001144,0.000593,-0.02107,0.20276,-10.73277,10.73471,37.8829,362.8647,33.452,4.9228,3.7004,0.107,0.578,0.036,0.166
9DTact_medium_2mm_r1,254,2026-09-04T19:13:43.731679,0254.png,N10.90,0.10803,0.37979,-10.94205,-0.006255,0.001217,0.000519,-0.02032,0.20763,-10.94718,10.94917,37.8834,362.8693,33.4136,4.9611,3.7387,0.111,0.572,0.0361,0.166
9DTact_medium_2mm_r1,255,2026-09-04T19:13:44.550373,0255.png,N11.00,0.11652,0.41184,-11.05585,-0.007019,0.001474,0.000734,-0.02819,0.2378,-11.06154,11.06413,37.8814,362.8755,33.3953,4.9792,3.7569,0.133,0.635,0.0387,0.166
9DTact_medium_2mm_r1,256,2026-09-04T19:13:45.400954,0256.png,N11.10,0.10974,0.39246,-11.13016,-0.006562,0.001246,0.000917,-0.02386,0.21644,-11.13549,11.13762,37.8819,362.8701,33.3801,4.9945,3.7722,0.112,0.59,0.0366,0.166
9DTact_medium_2mm_r1,257,2026-09-04T19:13:46.223623,0257.png,N11.20,0.10962,0.38955,-11.36709,-0.006269,0.001193,0.000651,-0.02087,0.21006,-11.37234,11.3743,37.8841,362.861,33.3304,5.0444,3.822,0.105,0.552,0.0356,0.166
9DTact_medium_2mm_r1,258,2026-09-04T19:13:47.042043,0258.png,N11.30,0.13542,0.45171,-11.44868,-0.007931,0.001734,0.000466,-0.02901,0.27548,-11.45504,11.45839,37.879,362.8861,33.3175,5.0568,3.8345,0.151,0.693,0.0412,0.166
9DTact_medium_2mm_r1,259,2026-09-04T19:13:47.848023,0259.png,N11.40,0.11668,0.40175,-11.6365,-0.00655,0.001184,0.000496,-0.01898,0.21984,-11.64193,11.64402,37.8845,362.8633,33.2867,5.0881,3.8657,0.102,0.563,0.0359,0.166
9DTact_medium_2mm_r1,260,2026-09-04T19:13:48.268631,0260.png,N11.50,0.12099,0.41563,-11.69019,-0.006784,0.001368,0.000528,-0.02181,0.23316,-11.69586,11.6982,37.8823,362.8679,33.2801,5.0946,3.8723,0.117,0.58,0.037,0.166
9DTact_medium_2mm_r1,261,2026-09-04T19:13:49.309469,0261.png,N11.60,0.13292,0.42653,-11.88326,-0.007249,0.001492,0.000726,-0.01559,0.24547,-11.88911,11.89165,37.8832,362.8702,33.2397,5.135,3.9126,0.126,0.61,0.0376,0.166
9DTact_medium_2mm_r1,262,2026-09-04T19:13:50.141640,0262.png,N11.70,0.14463,0.46845,-11.9987,-0.008144,0.001906,0.000834,-0.02559,0.28577,-12.00528,12.00871,37.8806,362.8799,33.2307,5.1437,3.9214,0.159,0.679,0.0408,0.166
9DTact_medium_2mm_r1,263,2026-09-04T19:13:50.549755,0263.png,N11.80,0.12462,0.41372,-12.10924,-0.006811,0.001341,0.000776,-0.0148,0.2266,-12.11481,12.11694,37.8827,362.8656,33.2156,5.1591,3.9367,0.111,0.562,0.0357,0.166
9DTact_medium_2mm_r1,264,2026-09-04T19:13:51.370615,0264.png,N11.90,0.11386,0.38613,-12.08458,-0.006041,0.001143,0.000737,-0.01051,0.19773,-12.08966,12.09128,37.8842,362.8575,33.2116,5.1633,3.9409,0.095,0.5,0.0333,0.166
9DTact_medium_2mm_r1,265,2026-09-04T19:13:52.186293,0265.png,N12.00,0.12688,0.41186,-12.5249,-0.006602,0.001291,0.000694,-0.00904,0.21947,-12.53039,12.53232,37.8839,362.859,33.1557,5.2192,3.9968,0.103,0.527,0.0344,0.166
9DTact_medium_2mm_r1,266,2026-09-04T19:13:53.008493,0266.png,N12.10,0.14672,0.46495,-12.63523,-0.007836,0.001789,0.000919,-0.01761,0.27359,-12.64166,12.64464,37.8823,362.874,33.1427,5.2319,4.0095,0.142,0.62,0.0386,0.166
9DTact_medium_2mm_r1,267,2026-09-04T19:13:53.852054,0267.png,N12.20,0.14418,0.46722,-12.76456,-0.007877,0.001742,0.000769,-0.02005,0.27221,-12.771,12.77392,37.8822,362.8684,33.1194,5.2552,4.0329,0.137,0.617,0.0383,0.166
9DTact_medium_2mm_r1,268,2026-09-04T19:13:54.250914,0268.png,N12.30,0.14771,0.46512,-12.85069,-0.007869,0.001711,0.00073,-0.01535,0.27078,-12.8571,12.85996,37.88,362.8729,33.1096,5.265,4.0426,0.133,0.612,0.0379,0.166
9DTact_medium_2mm_r1,269,2026-09-04T19:13:55.104944,0269.png,N12.40,0.13534,0.44388,-12.95774,-0.007222,0.0015,0.00069,-0.01471,0.24449,-12.96373,12.96604,37.8844,362.8637,33.089,5.2858,4.0634,0.116,0.557,0.0358,0.166
9DTact_medium_2mm_r1,270,2026-09-04T19:13:55.923905,0270.png,N12.50,0.14865,0.45444,-13.47894,-0.007245,0.001678,0.000811,-0.00484,0.25194,-13.48507,13.48742,37.8846,362.8554,33.0268,5.3481,4.1257,0.124,0.538,0.0355,0.166
9DTact_medium_2mm_r1,271,2026-09-04T19:13:56.726216,0271.png,N12.60,0.17315,0.51923,-13.64003,-0.00885,0.002235,0.000634,-0.01487,0.31771,-13.6473,13.65101,37.8825,362.877,33.0085,5.366,4.1436,0.164,0.649,0.0401,0.166
9DTact_medium_2mm_r1,272,2026-09-04T19:13:57.568535,0272.png,N12.70,0.15927,0.47801,-13.82091,-0.007666,0.001849,0.000664,-0.00505,0.27217,-13.82742,13.8301,37.8837,362.86,32.9888,5.386,4.1636,0.134,0.555,0.0364,0.166
9DTact_medium_2mm_r1,273,2026-09-04T19:13:57.979555,0273.png,N12.80,0.16188,0.48664,-13.88709,-0.007901,0.001996,0.000703,-0.00664,0.2799,-13.89373,13.89655,37.884,362.8659,32.9809,5.3938,4.1714,0.144,0.569,0.0369,0.166
9DTact_medium_2mm_r1,274,2026-09-04T19:13:58.790453,0274.png,N12.90,0.16092,0.475,-14.33886,-0.007567,0.001842,0.000736,0.00148,0.2621,-14.34524,14.34763,37.8843,362.8569,32.934,5.4408,4.2184,0.128,0.528,0.035,0.166
9DTact_medium_2mm_r1,275,2026-09-04T19:13:59.631058,0275.png,N13.00,0.17886,0.52234,-14.45278,-0.008656,0.002199,0.000504,-0.00584,0.31024,-14.45999,14.46332,37.8844,362.8666,32.9214,5.4533,4.2309,0.152,0.599,0.0382,0.166
9DTact_medium_2mm_r1,276,2026-09-04T19:14:00.028050,0276.png,N13.10,0.17958,0.51548,-14.61536,-0.00859,0.002094,0.000723,-0.00067,0.30205,-14.62244,14.62555,37.8839,362.8665,32.9098,5.4649,4.2425,0.143,0.588,0.0373,0.166
9DTact_medium_2mm_r1,277,2026-09-04T19:14:00.869384,0277.png,N13.20,0.16935,0.49131,-14.49353,-0.007865,0.001955,0.000708,0.00171,0.27796,-14.50018,14.50284,37.8841,362.8653,32.9109,5.4638,4.2414,0.135,0.543,0.0358,0.166
9DTact_medium_2mm_r1,278,2026-09-04T19:14:01.706643,0278.png,N13.30,0.16128,0.46087,-14.81964,-0.007076,0.001565,0.000501,0.01218,0.24234,-14.82569,14.82768,37.8881,362.8466,32.8828,5.4922,4.2699,0.106,0.477,0.0329,0.166
9DTact_medium_2mm_r1,279,2026-09-04T19:14:02.506223,0279.png,N13.40,0.18246,0.52403,-14.89527,-0.008468,0.002241,0.00094,-0.0005,0.30641,-14.90245,14.9056,37.883,362.8641,32.8766,5.4981,4.2757,0.15,0.569,0.0372,0.166
9DTact_medium_2mm_r1,280,2026-09-04T19:14:03.360107,0280.png,N13.50,0.1835,0.52096,-15.04622,-0.008556,0.002154,0.000896,0.00298,0.30186,-15.05333,15.05636,37.8846,362.8628,32.8619,5.5128,4.2904,0.143,0.569,0.0367,0.166
9DTact_medium_2mm_r1,281,2026-09-04T19:14:04.369338,0281.png,N13.60,0.20082,0.54634,-15.63037,-0.008832,0.002494,0.000688,0.00935,0.32313,-15.63786,15.6412,37.8845,362.8633,32.8063,5.5684,4.346,0.16,0.565,0.0372,0.166
9DTact_medium_2mm_r1,282,2026-09-04T19:14:05.198514,0282.png,N13.70,0.21958,0.5769,-15.93919,-0.009591,0.00285,0.000933,0.01247,0.35402,-15.9472,15.95114,37.8835,362.8714,32.7879,5.5866,4.3643,0.179,0.602,0.0387,0.166
9DTact_medium_2mm_r1,283,2026-09-04T19:14:06.025589,0283.png,N13.80,0.21017,0.53015,-16.19967,-0.008553,0.0024,0.000888,0.02948,0.30466,-16.20681,16.2097,37.8888,362.8548,32.7658,5.609,4.3867,0.148,0.528,0.0352,0.166
9DTact_medium_2mm_r1,284,2026-09-04T19:14:06.862773,0284.png,N13.90,0.21947,0.55199,-16.15776,-0.008945,0.002741,0.000853,0.02634,0.32889,-16.1653,16.16867,37.8875,362.8615,32.7659,5.6088,4.3865,0.17,0.554,0.0367,0.166
9DTact_medium_2mm_r1,285,2026-09-04T19:14:07.667594,0285.png,N14.00,0.21916,0.53003,-16.85852,-0.008178,0.00266,0.000715,0.0419,0.2985,-16.86558,16.86827,37.8911,362.8494,32.7162,5.6588,4.4364,0.158,0.485,0.034,0.166
9DTact_medium_2mm_r1,286,2026-09-04T19:14:08.483825,0286.png,N14.10,0.25031,0.60139,-17.28285,-0.009812,0.003281,0.00088,0.03617,0.36906,-17.29114,17.29512,37.8877,362.8679,32.6953,5.6794,4.457,0.19,0.568,0.0377,0.166
9DTact_medium_2mm_r1,287,2026-09-04T19:14:09.338539,0287.png,N14.20,0.22918,0.54693,-17.54094,-0.008328,0.00281,0.001015,0.04687,0.30721,-17.54821,17.55096,37.892,362.8475,32.6814,5.6936,4.4712,0.16,0.475,0.0338,0.166
9DTact_medium_2mm_r1,288,2026-09-04T19:14:10.146840,0288.png,N14.30,0.2436,0.58684,-17.26459,-0.009395,0.003158,0.001019,0.0375,0.35341,-17.27263,17.27628,37.8884,362.864,32.6877,5.687,4.4646,0.183,0.544,0.0368,0.166
9DTact_medium_2mm_r1,289,2026-09-04T19:14:10.977397,0289.png,N14.40,0.25644,0.60761,-18.1151,-0.009624,0.003363,0.001224,0.04414,0.36419,-18.12339,18.1271,37.8893,362.8592,32.6479,5.7269,4.5045,0.186,0.531,0.0364,0.166
9DTact_medium_2mm_r1,290,2026-09-04T19:14:11.821540,0290.png,N14.50,0.23856,0.57012,-17.60103,-0.008782,0.00309,0.001081,0.04382,0.33102,-17.60871,17.61188,37.8896,362.8576,32.6683,5.7065,4.4841,0.176,0.499,0.0351,0.166
9DTact_medium_2mm_r1,291,2026-09-04T19:14:13.064323,0291.png,N14.60,0.18973,0.47233,-15.25988,-0.006991,0.00226,0.001121,0.03416,0.25943,-15.26613,15.26837,37.8928,362.8475,32.7929,5.5822,4.3598,0.148,0.458,0.0333,0.166
9DTact_medium_2mm_r1,292,2026-09-04T19:14:13.882131,0292.png,N14.70,0.20442,0.51257,-15.51958,-0.008076,0.002512,0.000905,0.02858,0.29746,-15.52652,15.52939,37.8906,362.8551,32.7824,5.5925,4.3701,0.162,0.52,0.0355,0.166
9DTact_medium_2mm_r1,293,2026-09-04T19:14:14.685868,0293.png,N14.80,0.21093,0.53358,-15.34244,-0.008635,0.002691,0.00076,0.02249,0.32175,-15.34978,15.35317,37.8893,362.8622,32.7902,5.5845,4.3622,0.175,0.563,0.0374,0.166
9DTact_medium_2mm_r1,294,2026-09-04T19:14:15.527909,0294.png,N14.90,0.19554,0.49205,-15.3037,-0.007686,0.002208,0.00088,0.02964,0.27871,-15.31029,15.31286,37.8903,362.8536,32.7929,5.582,4.3596,0.144,0.502,0.0346,0.166
9DTact_medium_2mm_r1,295,2026-09-04T19:14:16.366100,0295.png,N15.00,0.20377,0.5173,-15.85894,-0.00793,0.0025,0.000946,0.028,0.29579,-15.8659,15.86868,37.89,362.8522,32.7556,5.6193,4.397,0.158,0.5,0.035,0.166
9DTact_medium_2mm_r1,296,2026-09-04T19:14:17.168347,0296.png,N15.10,0.23382,0.59085,-16.29891,-0.009867,0.00313,0.001029,0.02033,0.36746,-16.30714,16.3113,37.886,362.8725,32.7352,5.6393,4.417,0.192,0.605,0.039,0.166
9DTact_medium_2mm_r1,297,2026-09-04T19:14:17.986926,0297.png,N15.20,0.20763,0.50991,-16.39728,-0.007848,0.002285,0.000917,0.03877,0.2827,-16.40404,16.40652,37.89,362.8479,32.7277,5.6473,4.4249,0.139,0.479,0.0336,0.166
