t,Fx,Fy,Fz,Tx,Ty,Tz
1788451192.522880,0.17884,0.02579,-0.2965,0.00106,0.0041,0.00018
1788451192.543078,0.18104,0.02748,-0.32156,0.0014,0.00426,0.00038
1788451192.562194,0.17677,0.02649,-0.31579,0.00138,0.00414,0.00024
1788451192.582451,0.16075,0.00578,-0.28669,0.00173,0.00375,0.0003
1788451192.602787,0.15109,-0.01336,-0.3145,0.00212,0.00357,0.00023
1788451192.622941,0.16045,-0.01071,-0.30648,0.00222,0.00377,0.00036
1788451192.642068,0.14827,-0.01599,-0.31762,0.00233,0.00356,0.00035
1788451192.662180,0.14876,-0.0105,-0.32629,0.00229,0.00356,0.0003
1788451192.682339,0.15063,-0.00908,-0.31509,0.00224,0.00365,0.00039
1788451192.702604,0.15083,-0.00938,-0.31443,0.00209,0.00348,0.00033
1788451192.722943,0.15228,-0.0107,-0.32172,0.00224,0.00369,0.00037
1788451192.742095,0.14579,-0.00546,-0.3146,0.002,0.00361,0.00048
1788451192.762127,0.14628,-0.00414,-0.32671,0.00231,0.0036,0.00029
1788451192.782826,0.14808,-0.00307,-0.31511,0.00204,0.00342,0.0003
1788451192.802063,0.14527,-0.00106,-0.31105,0.00212,0.00355,0.00036
1788451192.822794,0.14768,-0.00434,-0.33256,0.00227,0.00356,0.00047
1788451192.842127,0.14289,-0.00308,-0.30348,0.00211,0.00358,0.00029
1788451192.862386,0.15025,-0.00027,-0.33222,0.00206,0.00347,0.00052
1788451192.882797,0.14614,-0.00384,-0.33092,0.00221,0.00364,0.00043
1788451192.902977,0.14455,-0.00178,-0.28744,0.00188,0.00338,0.00037
1788451192.922179,0.14127,-0.00186,-0.33548,0.00217,0.0035,0.0005
1788451192.942789,0.14317,0.00275,-0.28503,0.00166,0.00335,0.00034
1788451192.963048,0.14504,0.00593,-0.29648,0.0018,0.00342,0.00035
1788451192.982193,0.14517,0.00268,-0.29073,0.00175,0.00332,0.00029
1788451193.002667,0.14615,-0.00279,-0.31921,0.00179,0.00342,0.00055
1788451193.022912,0.14829,0.00373,-0.2855,0.00172,0.00333,0.00025
1788451193.042133,0.14427,0.00395,-0.30502,0.00201,0.00359,0.00028
1788451193.062746,0.14228,0.01025,-0.30897,0.00196,0.00354,0.00023
1788451193.082999,0.14377,0.00575,-0.3163,0.00194,0.00355,0.0003
1788451193.102107,0.14233,0.00595,-0.30139,0.00184,0.00342,0.00039
1788451193.122231,0.14212,0.00622,-0.27666,0.00159,0.00335,9e-05
1788451193.142232,0.146,0.01071,-0.30591,0.00183,0.00337,0.00026
1788451193.162443,0.14174,0.0089,-0.28481,0.00155,0.00352,0.00028
1788451193.182886,0.14425,0.00814,-0.32269,0.00184,0.0034,0.00033
1788451193.202044,0.14497,0.01,-0.28382,0.00149,0.00343,0.00023
1788451193.222309,0.14324,0.02002,-0.30294,0.00167,0.00347,0.00047
1788451193.242563,0.14551,0.00883,-0.29022,0.0015,0.00328,0.00025
1788451193.262896,0.1389,0.01842,-0.30153,0.0017,0.00347,0.00033
1788451193.282057,0.14431,0.01674,-0.32525,0.0018,0.00347,0.00044
1788451193.302523,0.1449,0.01369,-0.29004,0.00146,0.0032,0.00033
1788451193.322943,0.14683,0.01505,-0.31745,0.00151,0.00325,0.00047
1788451193.342060,0.14329,0.01711,-0.32268,0.00158,0.0033,0.0006
1788451193.362218,0.14135,0.01568,-0.31605,0.00157,0.00321,0.00053
1788451193.382747,0.13987,0.01374,-0.29799,0.00146,0.00342,0.00034
1788451193.401958,0.14269,0.01355,-0.30611,0.00146,0.00332,0.00045
1788451193.422166,0.13736,0.01773,-0.31614,0.00167,0.00343,0.0004
1788451193.442517,0.14182,0.01414,-0.30224,0.00163,0.00344,0.00042
1788451193.462694,0.1407,0.01511,-0.31523,0.00171,0.00342,0.00044
1788451193.482210,0.14266,0.01936,-0.31476,0.00141,0.00318,0.00043
1788451193.502427,0.13799,0.01777,-0.28657,0.00153,0.00343,0.00023
1788451193.522752,0.1396,0.01105,-0.27217,0.00145,0.00313,0.00013
1788451193.541944,0.14252,0.01359,-0.27557,0.00166,0.00322,2e-05
1788451193.562372,0.1424,0.01825,-0.28325,0.00159,0.00336,0.00036
1788451193.582697,0.14124,0.0153,-0.28449,0.00154,0.00327,0.00016
1788451193.602953,0.1385,0.01548,-0.28421,0.00164,0.00339,0.00025
1788451193.622077,0.13187,0.0189,-0.30589,0.00166,0.00343,0.0001
1788451193.642671,0.13597,0.01544,-0.28017,0.00158,0.00336,0.00015
1788451193.662329,0.13971,0.02075,-0.29151,0.00157,0.0034,0.00027
1788451193.682541,0.14228,0.01501,-0.28385,0.00144,0.00316,0.00025
1788451193.702858,0.13983,0.01725,-0.28642,0.00149,0.00304,0.00024
1788451193.722958,0.13631,0.01675,-0.28504,0.00146,0.00332,0.00024
1788451193.742095,0.13731,0.01455,-0.29338,0.00149,0.00322,0.00027
1788451193.762474,0.14062,0.0143,-0.29074,0.00154,0.00329,0.00025
1788451193.782857,0.1376,0.01807,-0.29858,0.00154,0.00321,0.00024
1788451193.802084,0.13787,0.01464,-0.29575,0.00158,0.00332,0.00019
1788451193.822567,0.13692,0.01699,-0.28932,0.00155,0.00329,0.00019
1788451193.842951,0.13555,0.01844,-0.28738,0.00151,0.00323,0.00018
1788451193.862111,0.13619,0.0166,-0.30076,0.00138,0.00321,0.0003
1788451193.882552,0.13505,0.01084,-0.2941,0.00168,0.00326,0.00017
1788451193.902698,0.13662,0.01211,-0.28029,0.00155,0.00316,7e-05
1788451193.922738,0.13605,0.01685,-0.30007,0.00176,0.00335,0.00015
1788451193.941951,0.1328,0.01623,-0.27562,0.00178,0.00347,-4e-05
1788451193.962115,0.13374,0.01886,-0.25969,0.00154,0.00323,-8e-05
1788451193.982827,0.13704,0.01861,-0.24287,0.00142,0.00317,-9e-05
1788451194.001982,0.13914,0.01541,-0.24765,0.00155,0.00312,-0.00018
1788451194.022483,0.13734,0.01357,-0.26621,0.00177,0.00332,-0.00012
1788451194.042882,0.13025,0.01367,-0.28236,0.00167,0.00321,3e-05
1788451194.062071,0.13714,0.0204,-0.27802,0.00154,0.00311,6e-05
1788451194.082952,0.13637,0.01536,-0.28984,0.00148,0.00311,0.00014
1788451194.102150,0.13878,0.01082,-0.25979,0.00136,0.00301,-5e-05
1788451194.122364,0.13199,0.01792,-0.2804,0.00137,0.00308,9e-05
1788451194.142711,0.13227,0.02306,-0.27535,0.00169,0.00324,-1e-05
1788451194.162930,0.13394,0.0137,-0.30338,0.00172,0.00324,0.00011
1788451194.182081,0.13693,0.01772,-0.29391,0.00169,0.00331,8e-05
1788451194.202270,0.13387,0.02102,-0.27463,0.00158,0.00318,7e-05
1788451194.222426,0.13654,0.01426,-0.28056,0.00142,0.00318,1e-05
1788451194.242822,0.13059,0.01813,-0.29357,0.00166,0.00329,7e-05
1788451194.262010,0.13815,0.01447,-0.29178,0.00152,0.00315,0.00014
1788451194.282042,0.13484,0.01875,-0.30377,0.00146,0.00305,0.00031
1788451194.302203,0.11821,0.01564,-0.30567,0.00162,0.00286,0.00018
1788451194.322366,0.06286,0.00788,-0.28888,0.00148,0.00124,0.00014
1788451194.342354,0.01976,0.02449,-0.32172,0.00128,0.00037,0.00034
1788451194.362879,0.02681,0.02279,-0.33678,0.00145,0.00033,0.00018
1788451194.381960,0.02124,0.02164,-0.34565,0.00158,0.00024,0.00039
1788451194.402151,0.03528,0.01206,-0.31567,0.00134,0.00037,0.00034
1788451194.422416,0.02587,0.01194,-0.33883,0.00165,0.00044,0.00019
1788451194.442995,0.01277,0.01931,-0.31411,0.00148,0.00029,0.00022
1788451194.462015,0.03586,0.03033,-0.33818,0.00094,0.00049,0.00038
1788451194.482374,0.04969,0.05706,-0.32722,0.00069,0.00106,0.0003
1788451194.502041,0.05526,0.05285,-0.3294,0.00065,0.00101,0.0004
1788451194.521981,0.04776,0.05175,-0.31386,0.00065,0.00095,0.00022
1788451194.542144,0.04423,0.05003,-0.32667,0.00071,0.00114,0.0003
1788451194.562453,0.05238,0.05326,-0.30971,0.00077,0.00132,0.00024
1788451194.581878,0.05252,0.04842,-0.31613,0.00093,0.00126,8e-05
1788451194.609794,0.05687,0.0469,-0.3107,0.00068,0.00124,0.00032
1788451194.622344,0.04665,0.04942,-0.33535,0.0008,0.00103,0.00034
1788451194.642759,0.05038,0.02826,-0.33184,0.00126,0.00098,0.00036
1788451194.661863,0.03065,-0.00441,-0.35557,0.00213,0.00069,0.00031
1788451194.682143,0.02591,-0.00785,-0.36063,0.00241,0.00067,0.00023
1788451194.702424,0.0259,-0.01906,-0.37171,0.00244,0.00046,0.00039
1788451194.722779,0.02539,-0.01095,-0.35353,0.00229,0.00042,0.00015
1788451194.741963,0.02753,-0.01758,-0.34202,0.00203,9e-05,0.00026
1788451194.762148,0.01508,-0.00996,-0.37067,0.00233,0.00022,0.00032
1788451194.782802,0.00739,-0.0078,-0.34259,0.00219,4e-05,0.0002
1788451194.801963,0.0177,0.01332,-0.36605,0.00173,0.00032,0.00031
1788451194.822183,0.02374,0.02977,-0.32828,0.00127,0.00046,0.00013
1788451194.842979,0.0278,0.0315,-0.33156,0.00131,0.00053,0.00027
1788451194.862383,0.02857,0.02869,-0.30927,0.00096,0.00033,0.00019
1788451194.882919,0.02298,0.02355,-0.3083,0.00122,0.00052,4e-05
1788451194.902247,0.02937,0.0288,-0.30544,0.00125,0.00041,2e-05
1788451194.921871,0.03009,0.02724,-0.31363,0.00153,0.00066,-6e-05
1788451194.959328,0.02854,0.02768,-0.3216,0.00144,0.00065,0.00018
1788451194.961958,0.02555,0.02862,-0.32798,0.00146,0.00056,0.00021
1788451194.982181,0.02537,0.022,-0.3129,0.00144,0.00034,0.00022
1788451195.002713,-0.00193,-0.00572,-0.31227,0.00214,-0.0002,0.00026
1788451195.022873,-0.03271,0.00477,-0.26761,0.00206,-0.00099,0.00014
1788451195.042043,-0.04611,-0.01065,-0.30216,0.00235,-0.00118,0.00035
1788451195.062489,-0.05504,-0.00107,-0.25822,0.00205,-0.00154,0.00017
1788451195.082824,-0.04898,-0.0004,-0.28448,0.00182,-0.00182,0.00037
1788451195.102014,-0.05442,9e-05,-0.2881,0.00185,-0.00181,0.0003
1788451195.122128,-0.06424,0.01096,-0.30319,0.00183,-0.00183,0.00045
1788451195.142363,-0.06563,0.01386,-0.30447,0.0015,-0.00193,0.00041
1788451195.162829,-0.04991,0.04384,-0.27413,0.00109,-0.00118,0.00031
1788451195.182011,-0.04055,0.04186,-0.31588,0.00129,-0.00111,0.00032
1788451195.202417,-0.03873,0.04598,-0.28326,0.00101,-0.00116,0.00042
1788451195.222697,-0.04089,0.04183,-0.287,0.00092,-0.00127,0.00042
1788451195.241950,-0.03959,0.03551,-0.25407,0.00077,-0.00143,0.0002
1788451195.262165,-0.03246,0.03909,-0.26069,0.00087,-0.00125,0.00022
1788451195.281907,-0.03556,0.04158,-0.29165,0.00086,-0.00128,0.00039
1788451195.302057,-0.03688,0.03964,-0.27659,0.00115,-0.00124,0.00033
1788451195.322427,-0.03761,0.03495,-0.26087,0.00093,-0.00112,0.00022
1788451195.341881,-0.03511,0.03712,-0.24812,0.00078,-0.00121,0.00023
1788451195.362082,-0.03063,0.03457,-0.27114,0.00106,-0.0011,0.00032
1788451195.382693,-0.03409,0.03351,-0.26825,0.00103,-0.00121,0.00021
1788451195.401882,-0.03609,0.03863,-0.2748,0.00109,-0.00125,0.00037
1788451195.422135,-0.03427,0.03322,-0.28498,0.00121,-0.00108,0.00035
1788451195.442722,-0.0319,0.03665,-0.27354,0.00114,-0.00118,0.00022
1788451195.461947,-0.03473,0.03077,-0.26803,0.00111,-0.00103,0.00026
1788451195.482354,-0.03424,0.02741,-0.23593,0.00089,-0.00119,0.00011
1788451195.502734,-0.0326,0.02467,-0.25023,0.00128,-0.0012,-0.00011
1788451195.521917,-0.03252,0.02917,-0.26915,0.00147,-0.001,5e-05
1788451195.542069,-0.03651,0.03049,-0.23531,0.00133,-0.00106,-2e-05
1788451195.562355,-0.03679,0.02791,-0.25365,0.0014,-0.00111,-0.0002
1788451195.583202,-0.0364,0.02692,-0.23087,0.00138,-0.00109,-9e-05
1788451195.602517,-0.03151,0.02805,-0.26037,0.00118,-0.00129,3e-05
1788451195.621931,-0.03988,0.02527,-0.25489,0.00121,-0.00124,0.00026
1788451195.642173,-0.04406,0.03967,-0.26737,0.00115,-0.00156,0.00027
1788451195.662670,-0.05415,0.0339,-0.2716,0.00126,-0.00142,0.00029
1788451195.681945,-0.04475,0.03476,-0.24975,0.00094,-0.00134,0.00032
1788451195.702157,-0.04893,0.03704,-0.2632,0.00149,-0.00121,7e-05
1788451195.722453,-0.04294,0.03121,-0.2552,0.00146,-0.00112,4e-05
1788451195.741783,-0.05146,0.03184,-0.28546,0.00148,-0.00128,0.00021
1788451195.761919,-0.04655,0.03495,-0.26514,0.00132,-0.00117,0.00027
1788451195.782223,-0.04838,0.02702,-0.25815,0.00137,-0.00117,0.00012
1788451195.802615,-0.03739,0.02956,-0.2408,0.00094,-0.00147,0.00021
1788451195.822708,-0.04636,0.02999,-0.24987,0.00121,-0.00145,0.0001
1788451195.842864,-0.04631,0.03893,-0.24535,0.00126,-0.00123,0.00015
1788451195.862089,-0.04304,0.02657,-0.24728,0.00109,-0.0014,0.00016
1788451195.882497,-0.04306,0.03196,-0.25835,0.00137,-0.00139,6e-05
1788451195.902768,-0.0416,0.02583,-0.27148,0.00149,-0.0012,0.00022
1788451195.921885,-0.04248,0.02879,-0.2633,0.0013,-0.00133,0.00019
1788451195.942437,-0.04267,0.02541,-0.25674,0.00107,-0.00136,0.00022
1788451195.961872,-0.04392,0.02588,-0.27605,0.00156,-0.00118,4e-05
1788451195.982139,-0.04577,0.02653,-0.25666,0.00135,-0.00131,-6e-05
1788451196.002364,-0.04224,0.02879,-0.23817,0.00133,-0.00121,-4e-05
1788451196.021769,-0.0411,0.02753,-0.24118,0.00143,-0.00129,-0.00015
1788451196.041941,-0.0431,0.02677,-0.26065,0.00155,-0.00108,-7e-05
1788451196.062180,-0.0407,0.01845,-0.23466,0.00112,-0.00137,-6e-05
1788451196.082794,-0.04441,0.02683,-0.24161,0.00151,-0.00125,-0.00017
1788451196.101885,-0.04181,0.03125,-0.21429,0.00121,-0.00135,-0.00028
1788451196.122109,-0.04197,0.0241,-0.21258,0.00121,-0.00138,-0.00018
1788451196.142653,-0.04045,0.02984,-0.24366,0.00144,-0.00122,-0.0
1788451196.161917,-0.04321,0.0233,-0.24283,0.00147,-0.00122,-0.00021
1788451196.182122,-0.04003,0.02603,-0.25482,0.00124,-0.00121,0.00012
1788451196.202443,-0.03833,0.02805,-0.26612,0.00123,-0.00128,0.0002
1788451196.221786,-0.04024,0.02336,-0.25558,0.00138,-0.00128,8e-05
1788451196.242020,-0.04169,0.02501,-0.23662,0.00114,-0.0014,8e-05
1788451196.262497,-0.04037,0.02433,-0.25959,0.00152,-0.00124,0.0001
1788451196.281695,-0.04082,0.02403,-0.24513,0.00128,-0.00127,-1e-05
1788451196.301979,-0.03656,0.02607,-0.23834,0.00123,-0.00137,3e-05
1788451196.322185,-0.03895,0.02253,-0.25615,0.0013,-0.00117,0.00024
1788451196.342751,-0.04026,0.02596,-0.24951,0.00145,-0.0013,-0.0001
1788451196.361871,-0.03905,0.02481,-0.2709,0.00137,-0.00126,0.00013
1788451196.382135,-0.04159,0.02742,-0.27412,0.00147,-0.00099,0.00016
1788451196.402488,-0.0428,0.0303,-0.26411,0.00128,-0.00125,0.0002
1788451196.421908,-0.03729,0.0304,-0.27832,0.00151,-0.00111,0.00014
1788451196.442006,-0.03969,0.02786,-0.26262,0.00133,-0.00122,0.00024
1788451196.462162,-0.03967,0.02268,-0.26615,0.00131,-0.0011,0.00017
1788451196.482542,-0.03932,0.02822,-0.27742,0.00131,-0.0012,0.00018
1788451196.502745,-0.03955,0.02316,-0.26934,0.00117,-0.00136,0.00041
1788451196.521879,-0.04029,0.02615,-0.28089,0.00162,-0.00091,0.00012
1788451196.542156,-0.03528,0.02702,-0.26694,0.00124,-0.00107,0.00037
1788451196.562720,-0.03993,0.0267,-0.2799,0.00166,-0.00113,0.00023
1788451196.582060,-0.03814,0.02522,-0.27078,0.00143,-0.00096,0.00017
1788451196.602405,-0.03806,0.02733,-0.27291,0.00134,-0.00121,0.00023
1788451196.621726,-0.03569,0.02324,-0.25539,0.00135,-0.00111,7e-05
1788451196.642144,-0.03586,0.01685,-0.28937,0.00144,-0.0012,0.00026
1788451196.662570,-0.03874,0.03244,-0.27232,0.00149,-0.00106,0.00013
1788451196.681865,-0.03761,0.02729,-0.27891,0.00142,-0.00114,0.00021
1788451196.702228,-0.0329,0.02483,-0.26747,0.00133,-0.00126,0.00025
1788451196.722620,-0.03902,0.02547,-0.27182,0.00129,-0.00124,0.00036
1788451196.741914,-0.03727,0.02383,-0.28582,0.00137,-0.00123,0.00036
1788451196.762316,-0.04242,0.0239,-0.28993,0.00152,-0.00114,0.00035
1788451196.782129,-0.03814,0.02681,-0.30205,0.00162,-0.00102,0.00027
1788451196.802122,-0.0355,0.02575,-0.295,0.00146,-0.00117,0.00029
1788451196.822520,-0.04115,0.02671,-0.29457,0.00137,-0.00126,0.00037
1788451196.841828,-0.03202,0.02739,-0.25902,0.00112,-0.00119,0.00027
1788451196.864160,-0.03855,0.02597,-0.2602,0.00131,-0.00127,5e-05
1788451196.882620,-0.03604,0.0234,-0.28141,0.00158,-0.00105,0.00021
1788451196.901899,-0.06673,-0.00614,-0.29797,0.00237,-0.00175,0.00023
1788451196.922214,-0.10247,-0.04088,-0.306,0.00303,-0.00273,0.00016
1788451196.942557,-0.11216,-0.03822,-0.30709,0.00274,-0.00318,0.0002
1788451196.961845,-0.10007,-0.00889,-0.30756,0.00207,-0.00257,0.00014
1788451196.982219,-0.08643,0.02133,-0.30155,0.0018,-0.00214,0.00015
1788451197.002554,-0.07944,0.02195,-0.30263,0.00137,-0.00221,0.00014
1788451197.021829,-0.07889,0.02882,-0.291,0.0013,-0.00205,0.00035
1788451197.042192,-0.08169,0.03012,-0.27596,0.00109,-0.00233,0.00019
1788451197.062566,-0.07677,0.03418,-0.29097,0.00128,-0.00209,8e-05
1788451197.081829,-0.07012,0.02922,-0.28572,0.00116,-0.00201,0.00025
1788451197.102169,-0.06814,0.03265,-0.27747,0.0008,-0.00207,0.00035
1788451197.122452,-0.07442,0.03775,-0.2892,0.00118,-0.00211,0.0002
1788451197.141731,-0.07042,0.03575,-0.28358,0.00115,-0.00202,0.00028
1788451197.162118,-0.06583,0.03154,-0.28539,0.00109,-0.00204,0.00024
1788451197.182525,-0.06691,0.03733,-0.26034,0.00107,-0.00201,9e-05
1788451197.201916,-0.07058,0.0395,-0.26472,0.00097,-0.00201,0.00014
1788451197.222343,-0.06984,0.03424,-0.25383,0.00089,-0.00202,0.0
1788451197.241641,-0.06135,0.03758,-0.24486,0.00088,-0.00208,0.00013
1788451197.262024,-0.06473,0.03679,-0.25178,0.00102,-0.00197,6e-05
1788451197.282338,-0.06256,0.03752,-0.25546,0.00082,-0.00195,0.00022
1788451197.301607,-0.06641,0.03769,-0.28562,0.00142,-0.00173,0.00016
1788451197.321957,-0.06629,0.03626,-0.2978,0.00131,-0.0017,0.00027
1788451197.342211,-0.06226,0.03536,-0.27012,0.00098,-0.00202,0.00028
1788451197.362503,-0.06295,0.03338,-0.27893,0.00094,-0.00205,0.00037
1788451197.381831,-0.06588,0.03794,-0.2627,0.00096,-0.00195,0.00013
1788451197.402255,-0.06722,0.03611,-0.26464,0.00099,-0.00189,0.00021
1788451197.421519,-0.05972,0.03646,-0.28111,0.00122,-0.00191,0.00018
1788451197.441834,-0.06206,0.03475,-0.29335,0.00104,-0.00189,0.00031
1788451197.462383,-0.06416,0.04017,-0.25897,0.00108,-0.00175,0.00016
1788451197.481672,-0.06113,0.02841,-0.26779,0.00111,-0.00191,6e-05
1788451197.502033,-0.0614,0.03844,-0.27661,0.00121,-0.00177,0.00021
1788451197.522345,-0.05944,0.03746,-0.26081,0.00087,-0.00187,0.00024
1788451197.541577,-0.05897,0.03614,-0.25436,0.00087,-0.00205,0.00026
1788451197.561969,-0.06499,0.02777,-0.24205,0.00096,-0.00185,9e-05
1788451197.582288,-0.07398,0.01182,-0.29874,0.00151,-0.00214,0.0002
1788451197.601645,-0.07502,0.00271,-0.28039,0.00194,-0.00223,0.00017
1788451197.622028,-0.08033,0.00176,-0.29449,0.00189,-0.00234,0.00031
1788451197.642449,-0.07279,0.01148,-0.31287,0.0017,-0.00205,0.00031
1788451197.661737,-0.06546,0.03385,-0.30083,0.00155,-0.00176,0.00036
1788451197.682101,-0.06995,0.02792,-0.29932,0.00148,-0.00175,0.00026
1788451197.701797,-0.07131,0.03525,-0.2795,0.00144,-0.00184,1e-05
1788451197.721578,-0.06562,0.02643,-0.28378,0.00125,-0.00191,0.00033
1788451197.741934,-0.06527,0.02687,-0.26374,0.00102,-0.00203,0.00014
1788451197.762297,-0.06552,0.03462,-0.27863,0.00114,-0.00194,0.00025
1788451197.781613,-0.06436,0.02539,-0.25801,0.00108,-0.00198,5e-05
1788451197.802006,-0.06473,0.03278,-0.28359,0.00132,-0.00189,0.00023
1788451197.822409,-0.06406,0.02914,-0.31122,0.00138,-0.00166,0.00032
1788451197.841663,-0.0613,0.02876,-0.29101,0.00146,-0.00184,0.00026
1788451197.861962,-0.06161,0.02823,-0.30084,0.00151,-0.00175,0.00022
1788451197.882291,-0.06492,0.02868,-0.2622,0.0011,-0.00187,0.00021
1788451197.901533,-0.06424,0.03424,-0.26734,0.0011,-0.0019,0.00011
1788451197.921842,-0.06318,0.02981,-0.26162,0.00124,-0.00164,0.00012
1788451197.942179,-0.06757,0.0288,-0.30818,0.00142,-0.0018,0.00023
1788451197.961470,-0.06204,0.03007,-0.29059,0.00136,-0.00182,0.00031
1788451197.981771,-0.06488,0.03271,-0.27502,0.00091,-0.00215,0.00015
1788451198.002099,-0.06788,0.03337,-0.26688,0.00113,-0.00179,0.00022
1788451198.022467,-0.06082,0.03084,-0.29916,0.00135,-0.00197,0.00025
1788451198.041990,-0.05969,0.02985,-0.27252,0.00113,-0.00185,0.00034
1788451198.061945,-0.0652,0.02802,-0.27645,0.00121,-0.00191,0.00026
1788451198.082319,-0.06492,0.02682,-0.27744,0.00131,-0.0019,9e-05
1788451198.101606,-0.06441,0.02663,-0.26182,0.00141,-0.00187,0.00017
1788451198.121958,-0.06475,0.02614,-0.25194,0.00094,-0.00198,0.00014
1788451198.142301,-0.06153,0.02454,-0.26392,0.00105,-0.002,0.00018
1788451198.161547,-0.06442,0.02289,-0.28792,0.00121,-0.00207,0.00014
1788451198.181860,-0.06136,0.02706,-0.27683,0.00146,-0.00187,8e-05
1788451198.202234,-0.06658,0.02878,-0.27136,0.00125,-0.00183,0.00013
1788451198.222695,-0.063,0.0312,-0.29064,0.00155,-0.0018,0.00012
1788451198.242197,-0.06714,0.02138,-0.26419,0.00137,-0.00204,0.00015
1788451198.261566,-0.08829,-0.02607,-0.30291,0.00258,-0.00268,0.00028
1788451198.281927,-0.08252,-0.0223,-0.32407,0.00245,-0.00239,0.0004
1788451198.302279,-0.07468,-0.00026,-0.30249,0.00208,-0.0021,0.00045
1788451198.321530,-0.07506,-0.00075,-0.31487,0.00204,-0.00209,0.00034
1788451198.341927,-0.07031,0.01367,-0.28018,0.00162,-0.00205,0.00033
1788451198.361609,-0.07168,0.00297,-0.29647,0.00176,-0.00209,0.00024
1788451198.382302,-0.07006,0.00691,-0.27254,0.00152,-0.00223,0.00033
1788451198.401706,-0.07154,0.01655,-0.29241,0.0018,-0.00207,0.00031
1788451198.422103,-0.07042,0.01259,-0.30681,0.00186,-0.00192,0.00036
1788451198.442421,-0.07123,0.01445,-0.30066,0.00183,-0.00196,0.00023
1788451198.461732,-0.06504,0.01405,-0.2772,0.00133,-0.00217,0.00027
1788451198.482106,-0.06706,0.01678,-0.28552,0.0016,-0.00198,0.00023
1788451198.501517,-0.06793,0.02292,-0.3156,0.00189,-0.00182,0.0003
1788451198.521832,-0.06658,0.01588,-0.28276,0.00162,-0.00197,0.00024
1788451198.542171,-0.06618,0.01725,-0.25709,0.00155,-0.0021,3e-05
1788451198.561471,-0.06824,0.02053,-0.29098,0.00147,-0.00209,0.00018
1788451198.581779,-0.06827,0.02013,-0.27408,0.00148,-0.00191,0.0002
1788451198.602184,-0.06745,0.02048,-0.27138,0.00126,-0.00221,0.00029
1788451198.621443,-0.07415,0.02048,-0.28983,0.00152,-0.00193,0.00021
1788451198.641807,-0.06628,0.01891,-0.26731,0.00118,-0.0021,0.00022
1788451198.662185,-0.06833,0.01349,-0.27709,0.00117,-0.00217,0.00038
1788451198.681493,-0.06636,0.019,-0.27048,0.00155,-0.00211,2e-05
1788451198.701790,-0.06847,0.01729,-0.28217,0.00136,-0.00207,0.00022
1788451198.722087,-0.0712,0.0212,-0.28531,0.00138,-0.00211,0.00017
1788451198.742433,-0.06838,0.02621,-0.29661,0.00163,-0.00193,0.0001
1788451198.761782,-0.07003,0.01948,-0.29822,0.00146,-0.0019,0.00035
1788451198.782119,-0.07519,0.01745,-0.28649,0.00138,-0.00225,0.00014
1788451198.801397,-0.06715,0.02526,-0.26871,0.00118,-0.00229,0.00032
1788451198.821713,-0.0744,0.02112,-0.2949,0.00153,-0.00192,0.00022
1788451198.842106,-0.07389,0.02488,-0.27824,0.00121,-0.00235,0.00011
1788451198.861395,-0.07028,0.02925,-0.29577,0.00138,-0.00222,0.00032
1788451198.881732,-0.07431,0.02738,-0.29996,0.00128,-0.00221,0.00038
1788451198.902021,-0.07476,0.02964,-0.29768,0.00132,-0.00227,0.00036
1788451198.922323,-0.07957,0.0242,-0.29058,0.00144,-0.00205,0.0003
1788451198.941609,-0.07745,0.03266,-0.27533,0.00108,-0.00229,0.00018
1788451198.961935,-0.07853,0.0289,-0.28147,0.00133,-0.00226,0.00017
1788451198.982304,-0.07713,0.0324,-0.29669,0.00123,-0.00225,0.00021
1788451199.001559,-0.07964,0.03473,-0.27728,0.0009,-0.00218,0.00035
1788451199.021840,-0.08085,0.03366,-0.2889,0.00125,-0.00226,0.00022
1788451199.042153,-0.07698,0.03168,-0.27546,0.00121,-0.00226,0.00022
1788451199.061409,-0.07967,0.03175,-0.28708,0.00096,-0.00248,0.00041
1788451199.081706,-0.07443,0.02972,-0.29369,0.00109,-0.00226,0.00042
1788451199.102009,-0.08215,0.03063,-0.29279,0.00111,-0.00228,0.00034
1788451199.121582,-0.07705,0.03061,-0.30856,0.00138,-0.00208,0.00033
1788451199.142177,-0.07948,0.03105,-0.31721,0.00141,-0.00224,0.00036
1788451199.162126,-0.07823,0.0325,-0.32334,0.00135,-0.00222,0.00042
1788451199.181579,-0.0753,0.02749,-0.2873,0.00116,-0.00241,0.00033
1788451199.201958,-0.08193,0.03351,-0.28178,0.00112,-0.00223,0.0002
1788451199.222262,-0.08051,0.03013,-0.28592,0.00096,-0.00252,0.00032
1788451199.241847,-0.08048,0.03383,-0.31025,0.00154,-0.0022,0.00024
1788451199.262238,-0.07736,0.03197,-0.29105,0.00121,-0.00232,0.00032
1788451199.281840,-0.08115,0.0334,-0.28716,0.00104,-0.00234,0.00039
1788451199.301920,-0.07955,0.02984,-0.31563,0.00113,-0.00226,0.00051
1788451199.321605,-0.07734,0.03727,-0.2946,0.0011,-0.00229,0.00045
1788451199.341972,-0.07731,0.0303,-0.30684,0.00126,-0.00231,0.00027
1788451199.361396,-0.07752,0.02803,-0.2705,0.00118,-0.00244,0.00012
1788451199.381775,-0.07629,0.0273,-0.28353,0.00102,-0.00256,0.00027
1788451199.402091,-0.08156,0.03377,-0.28354,0.0011,-0.00216,0.0005
