t,x,y,z,rx,ry,rz
1788451091.429251,37.7769,363.6476,37.3621,-179.4325,-0.3657,-117.9368
1788451091.449525,37.7775,363.6546,37.3331,-179.4346,-0.3626,-117.937
1788451091.469654,37.7756,363.6574,37.3309,-179.4357,-0.3613,-117.9367
1788451091.489789,37.7755,363.6627,37.337,-179.4364,-0.3607,-117.937
1788451091.509982,37.7768,363.6584,37.3335,-179.4357,-0.3613,-117.937
1788451091.530171,37.7754,363.6632,37.3366,-179.4365,-0.3605,-117.9369
1788451091.550619,37.7749,363.6586,37.3317,-179.4358,-0.3614,-117.937
1788451091.570876,37.7762,363.6584,37.3335,-179.4359,-0.3614,-117.937
1788451091.591091,37.7749,363.6581,37.3321,-179.4357,-0.3616,-117.9367
1788451091.611312,37.7752,363.6626,37.3357,-179.4359,-0.3606,-117.9367
1788451091.631505,37.7754,363.6586,37.3335,-179.4357,-0.3613,-117.9367
1788451091.651816,37.7751,363.6603,37.3339,-179.4358,-0.3611,-117.9367
1788451091.672012,37.7755,363.6582,37.3321,-179.4355,-0.3614,-117.9367
1788451091.692280,37.7768,363.6584,37.3335,-179.4357,-0.3613,-117.9372
1788451091.712517,37.776,363.6597,37.3326,-179.4359,-0.3614,-117.937
1788451091.732765,37.7759,363.6601,37.3339,-179.436,-0.3612,-117.9372
1788451091.752994,37.7752,363.6598,37.3343,-179.4357,-0.3613,-117.9367
1788451091.773177,37.7765,363.6598,37.3326,-179.4357,-0.3613,-117.9372
1788451091.793370,37.7757,363.6595,37.333,-179.4354,-0.3613,-117.937
1788451091.813587,37.7761,363.6592,37.333,-179.4357,-0.3616,-117.9372
1788451091.833984,37.7756,363.6573,37.3375,-179.4361,-0.3607,-117.937
1788451091.854057,37.7744,363.6609,37.3332,-179.4365,-0.3605,-117.9367
1788451091.874227,37.7763,363.6583,37.3284,-179.4361,-0.361,-117.937
1788451091.894511,37.7768,363.6581,37.3336,-179.4359,-0.3609,-117.937
1788451091.914718,37.7759,363.6558,37.3288,-179.4355,-0.3614,-117.9367
1788451091.934922,37.7768,363.6582,37.3319,-179.4359,-0.3609,-117.937
1788451091.955137,37.7757,363.6566,37.3314,-179.4358,-0.3611,-117.937
1788451091.975398,37.7768,363.6582,37.3319,-179.4359,-0.3609,-117.9372
1788451091.995594,37.7755,363.658,37.3288,-179.4358,-0.3611,-117.937
1788451092.015857,37.7765,363.66,37.3306,-179.4361,-0.3607,-117.9372
1788451092.036007,37.7749,363.6584,37.3301,-179.4361,-0.361,-117.9367
1788451092.056278,37.7764,363.6577,37.3305,-179.436,-0.3612,-117.9372
1788451092.076522,37.7755,363.658,37.3288,-179.4358,-0.3611,-117.937
1788451092.096880,37.7766,363.6595,37.331,-179.4359,-0.3609,-117.937
1788451092.117239,37.7769,363.6578,37.3305,-179.4358,-0.3611,-117.9372
1788451092.137318,37.7751,363.6574,37.3292,-179.4359,-0.3614,-117.9367
1788451092.157396,37.7769,363.6574,37.3275,-179.4357,-0.3613,-117.9372
1788451092.177468,37.7768,363.6555,37.3288,-179.4357,-0.3616,-117.937
1788451092.197539,37.7767,363.656,37.3284,-179.4359,-0.3614,-117.937
1788451092.217619,37.7759,363.6559,37.327,-179.4355,-0.3614,-117.937
1788451092.237754,37.7781,363.6479,37.3241,-179.4353,-0.3621,-117.9372
1788451092.258035,37.7771,363.6536,37.3218,-179.4354,-0.3619,-117.9372
1788451092.278109,37.7772,363.6559,37.3236,-179.4355,-0.3614,-117.9374
1788451092.298335,37.7776,363.6538,37.3201,-179.4353,-0.3618,-117.9367
1788451092.318593,37.7773,363.6524,37.321,-179.4354,-0.3619,-117.9372
1788451092.338675,37.7772,363.6533,37.3188,-179.4353,-0.3621,-117.9372
1788451092.358701,37.7758,363.6533,37.3205,-179.4353,-0.3621,-117.9367
1788451092.378771,37.7777,363.6534,37.3188,-179.4351,-0.3619,-117.9372
1788451092.398841,37.7763,363.6535,37.3188,-179.4351,-0.3619,-117.9367
1788451092.419105,37.7766,363.6518,37.3166,-179.435,-0.3621,-117.937
1788451092.439342,37.7766,363.6517,37.3183,-179.435,-0.3621,-117.9367
1788451092.459539,37.776,363.6522,37.3162,-179.4353,-0.3621,-117.937
1788451092.479796,37.7762,363.6541,37.3167,-179.4353,-0.3618,-117.937
1788451092.499954,37.778,363.6545,37.3163,-179.4352,-0.3615,-117.937
1788451092.520128,37.776,363.6522,37.3162,-179.4353,-0.3621,-117.937
1788451092.540344,37.7754,363.6558,37.3154,-179.4356,-0.3617,-117.937
1788451092.560611,37.778,363.6517,37.3149,-179.435,-0.3621,-117.9372
1788451092.584476,37.7758,363.6536,37.3136,-179.4353,-0.3621,-117.9367
1788451092.604735,37.7761,363.6519,37.3115,-179.4352,-0.3622,-117.9367
1788451092.624975,37.7787,363.645,37.3031,-179.4342,-0.3634,-117.937
1788451092.645047,37.7763,363.6507,37.3074,-179.4348,-0.3628,-117.9367
1788451092.665252,37.7784,363.6493,37.3035,-179.4342,-0.3631,-117.9372
1788451092.685445,37.7763,363.6508,37.3057,-179.4348,-0.3628,-117.937
1788451092.705572,37.7764,363.6503,37.3044,-179.4346,-0.3629,-117.937
1788451092.725843,37.7781,363.6484,37.304,-179.4345,-0.3631,-117.9372
1788451092.746063,37.7764,363.6499,37.3031,-179.4345,-0.3631,-117.9367
1788451092.766137,37.776,363.6521,37.3048,-179.4348,-0.3628,-117.9367
1788451092.786369,37.7776,363.6507,37.304,-179.4348,-0.3628,-117.937
1788451092.806629,37.7766,363.6517,37.3035,-179.4345,-0.3628,-117.937
1788451092.826848,37.7781,363.6508,37.3023,-179.4346,-0.3626,-117.9372
1788451092.847084,37.7768,363.6509,37.304,-179.4346,-0.3626,-117.937
1788451092.867316,37.7765,363.6495,37.3049,-179.4348,-0.3628,-117.9367
1788451092.887447,37.7759,363.6526,37.3044,-179.4349,-0.3626,-117.937
1788451092.907808,37.7771,363.6493,37.3018,-179.4345,-0.3628,-117.937
1788451092.928052,37.7776,363.6507,37.304,-179.4348,-0.3628,-117.937
1788451092.948124,37.7771,363.6492,37.3036,-179.4345,-0.3628,-117.937
1788451092.968425,37.7778,363.6525,37.3044,-179.4347,-0.3624,-117.9372
1788451092.988496,37.7785,363.6491,37.3018,-179.4345,-0.3628,-117.9374
1788451093.008590,37.7768,363.6509,37.304,-179.4346,-0.3626,-117.9367
1788451093.028802,37.7761,363.6518,37.3049,-179.435,-0.3624,-117.9367
1788451093.049018,37.7785,363.6486,37.3022,-179.4343,-0.363,-117.9372
1788451093.069091,37.7763,363.6508,37.304,-179.4348,-0.3628,-117.937
1788451093.089322,37.7788,363.6473,37.3031,-179.4343,-0.363,-117.9372
1788451093.109537,37.7776,363.6507,37.304,-179.4348,-0.3628,-117.9372
1788451093.129671,37.7765,363.6523,37.3046,-179.435,-0.3621,-117.937
1788451093.149776,37.7776,363.6511,37.3053,-179.4349,-0.3626,-117.9372
1788451093.170055,37.7763,363.6508,37.304,-179.4348,-0.3628,-117.937
1788451093.190128,37.7781,363.6513,37.3036,-179.4347,-0.3624,-117.9372
1788451093.210198,37.7754,363.6557,37.3171,-179.4356,-0.3617,-117.937
1788451093.230266,37.7772,363.6561,37.3284,-179.4357,-0.3613,-117.9372
1788451093.250339,37.7766,363.6593,37.3361,-179.4359,-0.3609,-117.9374
1788451093.270659,37.7763,363.6578,37.3388,-179.4361,-0.361,-117.9374
1788451093.290981,37.7772,363.656,37.3318,-179.4357,-0.3613,-117.9372
1788451093.311054,37.7766,363.6562,37.3349,-179.436,-0.3612,-117.9374
1788451093.331251,37.7789,363.6513,37.33,-179.4353,-0.3621,-117.9374
1788451093.351475,37.7755,363.6577,37.3357,-179.4358,-0.3611,-117.9372
1788451093.371548,37.7759,363.6555,37.3339,-179.4355,-0.3614,-117.9372
1788451093.391785,37.7753,363.6559,37.3335,-179.4358,-0.3614,-117.9372
1788451093.412064,37.775,363.6548,37.3343,-179.4357,-0.3619,-117.937
1788451093.432136,37.7766,363.6566,37.333,-179.4357,-0.3616,-117.9372
1788451093.452345,37.7758,363.6563,37.3352,-179.4354,-0.3616,-117.937
1788451093.472525,37.7758,363.6532,37.3339,-179.4354,-0.3619,-117.9372
1788451093.492856,37.777,363.6543,37.3347,-179.4354,-0.3619,-117.9376
1788451093.513059,37.7763,363.6535,37.3355,-179.435,-0.3621,-117.9372
1788451093.533253,37.7769,363.6504,37.3345,-179.4345,-0.3628,-117.9374
1788451093.553481,37.777,363.654,37.3367,-179.435,-0.3624,-117.9374
1788451093.573718,37.7779,363.6524,37.3363,-179.4347,-0.3624,-117.9374
1788451093.593764,37.7774,363.6522,37.338,-179.4349,-0.3626,-117.9374
1788451093.613791,37.7782,363.6504,37.3379,-179.4342,-0.3631,-117.9374
1788451093.633868,37.7768,363.6481,37.3395,-179.4341,-0.3636,-117.9374
1788451093.653944,37.7766,363.6488,37.3408,-179.434,-0.3638,-117.9372
1788451093.674023,37.7787,363.6478,37.3398,-179.4335,-0.364,-117.9374
1788451093.699148,37.7784,363.6466,37.3423,-179.4334,-0.3645,-117.9374
1788451093.739480,37.7791,363.6429,37.3502,-179.4325,-0.3657,-117.9374
1788451093.759741,37.7768,363.6476,37.3937,-179.4329,-0.3651,-117.9374
1788451093.780066,37.7785,363.6458,37.4001,-179.4325,-0.3657,-117.9374
1788451093.800324,37.7785,363.646,37.3949,-179.4325,-0.3657,-117.9372
1788451093.820395,37.7775,363.647,37.3993,-179.4326,-0.3652,-117.9374
1788451093.840806,37.7779,363.6449,37.3958,-179.4323,-0.3655,-117.9372
1788451093.861025,37.7786,363.6455,37.3985,-179.4327,-0.3653,-117.9376
1788451093.881098,37.7793,363.6443,37.3945,-179.4322,-0.3657,-117.9374
1788451093.901326,37.7783,363.6469,37.3976,-179.4327,-0.3653,-117.9376
1788451093.921578,37.7778,363.6454,37.3954,-179.4324,-0.3654,-117.9372
1788451093.941713,37.7787,363.6451,37.3971,-179.4326,-0.3655,-117.9376
1788451093.961938,37.7786,363.6456,37.3968,-179.4327,-0.3653,-117.9376
1788451093.982010,37.7783,363.6469,37.3958,-179.4327,-0.3653,-117.9376
1788451094.002085,37.7788,363.647,37.3958,-179.4326,-0.3652,-117.9374
1788451094.022155,37.7783,363.6469,37.3976,-179.4327,-0.3653,-117.9376
1788451094.042229,37.7788,363.6475,37.3972,-179.4327,-0.365,-117.9376
1788451094.062307,37.7768,363.648,37.3968,-179.433,-0.365,-117.9372
1788451094.082377,37.7786,363.6456,37.3968,-179.4327,-0.3653,-117.9376
1788451094.102449,37.7772,363.6458,37.395,-179.4327,-0.3653,-117.9374
1788451094.122667,37.7775,363.6469,37.396,-179.4328,-0.3648,-117.9372
1788451094.142971,37.7782,363.6479,37.3968,-179.433,-0.365,-117.9374
1788451094.163315,37.7785,363.6461,37.3964,-179.4329,-0.3651,-117.9376
1788451094.203612,37.7783,363.6471,37.3973,-179.4332,-0.3648,-117.9376
1788451094.225454,37.7781,363.6484,37.3964,-179.4332,-0.3648,-117.9374
1788451094.245687,37.7775,363.6469,37.396,-179.4328,-0.3648,-117.9372
1788451094.265923,37.7764,363.6501,37.4151,-179.4338,-0.3639,-117.9372
1788451094.286124,37.7754,363.6525,37.4365,-179.4349,-0.3629,-117.9374
1788451094.306363,37.778,363.6517,37.4487,-179.4349,-0.3623,-117.9376
1788451094.326572,37.7764,363.653,37.4612,-179.435,-0.3621,-117.9374
1788451094.346801,37.7774,363.655,37.4715,-179.435,-0.3621,-117.9376
1788451094.367069,37.7759,363.6558,37.4695,-179.4345,-0.3628,-117.9374
1788451094.387142,37.7765,363.6524,37.4669,-179.4342,-0.3631,-117.9374
1788451094.407362,37.7767,363.6511,37.4678,-179.4342,-0.3631,-117.9376
1788451094.427558,37.7779,363.6491,37.4674,-179.4342,-0.3634,-117.9376
1788451094.447822,37.7766,363.6488,37.4661,-179.4341,-0.3636,-117.9376
1788451094.468113,37.7782,363.6474,37.4653,-179.4341,-0.3636,-117.9376
1788451094.488307,37.7762,363.651,37.4678,-179.4344,-0.3633,-117.9374
1788451094.508505,37.7782,363.6504,37.4682,-179.4341,-0.3633,-117.9376
1788451094.528721,37.7777,363.6504,37.4665,-179.4342,-0.3634,-117.9376
1788451094.548945,37.7764,363.6501,37.4669,-179.4341,-0.3636,-117.9374
1788451094.569214,37.7768,363.6478,37.4669,-179.4338,-0.3639,-117.9376
1788451094.589420,37.7776,363.6512,37.4677,-179.4341,-0.3636,-117.9378
1788451094.609576,37.7763,363.6505,37.4682,-179.4342,-0.3634,-117.9374
1788451094.629719,37.7763,363.6505,37.4682,-179.4342,-0.3634,-117.9376
1788451094.650223,37.7778,363.6498,37.4686,-179.4341,-0.3636,-117.9376
1788451094.670358,37.7765,363.6495,37.4673,-179.434,-0.3638,-117.9374
1788451094.690552,37.7778,363.6499,37.4669,-179.4341,-0.3636,-117.9378
1788451094.710771,37.7784,363.6495,37.4673,-179.4338,-0.3636,-117.9378
1788451094.730992,37.7771,363.6461,37.4664,-179.4337,-0.3641,-117.9376
1788451094.751095,37.7778,363.6451,37.4672,-179.4332,-0.3643,-117.9376
1788451094.771175,37.7773,363.6451,37.4672,-179.4334,-0.3645,-117.9376
1788451094.791398,37.779,363.6432,37.4668,-179.4333,-0.3646,-117.9378
1788451094.811853,37.7786,363.6454,37.4668,-179.4335,-0.3643,-117.9378
1788451094.831924,37.7815,363.6323,37.4782,-179.4316,-0.3664,-117.9376
1788451094.851993,37.7815,363.6326,37.4965,-179.4312,-0.3669,-117.9379
1788451094.872063,37.7813,363.6334,37.5108,-179.4316,-0.3664,-117.9378
1788451094.892243,37.7814,363.6332,37.5309,-179.4322,-0.3657,-117.9381
1788451094.912507,37.7791,363.6353,37.5443,-179.4327,-0.3653,-117.9376
1788451094.932724,37.7825,363.6317,37.5368,-179.4321,-0.3662,-117.9383
1788451094.953019,37.7788,363.6369,37.5382,-179.4327,-0.3653,-117.9378
1788451094.973311,37.7804,363.6354,37.536,-179.4323,-0.3658,-117.9381
1788451094.993637,37.7803,363.6363,37.5386,-179.4326,-0.3655,-117.9381
1788451095.014011,37.7807,363.6342,37.5351,-179.4323,-0.3658,-117.9378
1788451095.034081,37.7798,363.6343,37.5369,-179.4322,-0.3657,-117.9378
1788451095.054150,37.7796,363.6357,37.536,-179.4322,-0.3657,-117.9378
1788451095.074218,37.7798,363.6343,37.5369,-179.4322,-0.3657,-117.9378
1788451095.094292,37.7812,363.6342,37.5369,-179.4322,-0.3657,-117.9381
1788451095.134737,37.7789,363.6365,37.5369,-179.4326,-0.3655,-117.9378
1788451095.154953,37.7809,363.6359,37.5373,-179.4323,-0.3655,-117.9383
1788451095.175233,37.779,363.6356,37.536,-179.4323,-0.3658,-117.9378
1788451095.195431,37.7795,363.6361,37.5373,-179.4323,-0.3655,-117.9378
1788451095.215599,37.7791,363.6379,37.536,-179.4324,-0.3653,-117.9376
1788451095.235688,37.7802,363.6394,37.5382,-179.4326,-0.3652,-117.9378
1788451095.255757,37.7785,363.6413,37.5386,-179.4327,-0.365,-117.9378
1788451095.275826,37.7787,363.645,37.5408,-179.4333,-0.3646,-117.9381
1788451095.295904,37.7792,363.6451,37.5391,-179.4331,-0.3645,-117.9381
1788451095.315979,37.7779,363.6448,37.5394,-179.433,-0.3647,-117.9378
1788451095.336047,37.7793,363.6446,37.5394,-179.433,-0.3647,-117.9383
1788451095.363953,37.7773,363.6483,37.5403,-179.4332,-0.3643,-117.9378
1788451095.384024,37.7768,363.6477,37.539,-179.4333,-0.3646,-117.9378
1788451095.404252,37.7765,363.6571,37.5622,-179.4341,-0.3636,-117.9385
1788451095.424321,37.7758,363.6637,37.5743,-179.4344,-0.3628,-117.938
1788451095.444391,37.773,363.6686,37.5842,-179.435,-0.3624,-117.9378
1788451095.464457,37.774,363.6633,37.5797,-179.4342,-0.3634,-117.9378
1788451095.484521,37.7743,363.6616,37.5793,-179.4341,-0.3636,-117.938
1788451095.504585,37.7757,363.6614,37.5793,-179.4341,-0.3636,-117.9383
1788451095.524834,37.7761,363.662,37.5789,-179.4341,-0.3633,-117.9383
1788451095.544907,37.7758,363.6637,37.5811,-179.4342,-0.3631,-117.9383
1788451095.564986,37.7748,363.6617,37.5793,-179.4339,-0.3635,-117.938
1788451095.585289,37.7747,363.6622,37.5789,-179.4341,-0.3633,-117.9378
1788451095.605362,37.7744,363.6611,37.5797,-179.4339,-0.3638,-117.938
1788451095.625591,37.7767,363.6616,37.5793,-179.4337,-0.3633,-117.9385
1788451095.645681,37.7758,363.6609,37.5797,-179.4339,-0.3638,-117.938
1788451095.665942,37.7765,363.6598,37.5789,-179.4338,-0.3636,-117.938
1788451095.686207,37.7759,363.6601,37.5802,-179.4341,-0.3636,-117.9383
1788451095.706462,37.7764,363.6602,37.5802,-179.4339,-0.3635,-117.9383
1788451095.726755,37.7746,363.6598,37.5789,-179.4339,-0.3638,-117.9378
1788451095.746990,37.7746,363.6598,37.5789,-179.4339,-0.3638,-117.938
1788451095.787409,37.7769,363.6575,37.5788,-179.4335,-0.364,-117.938
1788451095.807644,37.7753,363.6563,37.578,-179.4337,-0.3641,-117.938
1788451095.827915,37.7767,363.6557,37.5784,-179.4335,-0.3643,-117.9383
1788451095.868178,37.7769,363.6575,37.5788,-179.4335,-0.364,-117.9385
1788451095.888414,37.7752,363.6568,37.5794,-179.4338,-0.3639,-117.938
1788451095.908694,37.7767,363.6557,37.5784,-179.4335,-0.3643,-117.9383
1788451095.928937,37.7772,363.6562,37.5798,-179.4335,-0.364,-117.9385
1788451095.949142,37.7771,363.6536,37.5966,-179.4335,-0.3643,-117.9385
1788451095.969216,37.775,363.6607,37.6265,-179.4346,-0.3626,-117.9383
1788451095.989423,37.7748,363.6618,37.6408,-179.4347,-0.3624,-117.9383
1788451096.009722,37.7748,363.6591,37.6561,-179.4344,-0.3633,-117.9383
1788451096.030005,37.7749,363.6583,37.6666,-179.4346,-0.3629,-117.938
1788451096.050216,37.7755,363.658,37.6752,-179.4344,-0.3628,-117.9383
1788451096.070458,37.775,363.6578,37.6854,-179.4344,-0.3633,-117.9383
1788451096.090720,37.7761,363.6547,37.6777,-179.4339,-0.3635,-117.938
1788451096.110990,37.777,363.6544,37.6794,-179.4341,-0.3636,-117.9385
1788451096.131237,37.7771,363.654,37.6781,-179.4339,-0.3638,-117.9385
1788451096.151487,37.7771,363.6534,37.6785,-179.4338,-0.3639,-117.9385
1788451096.171767,37.7777,363.6535,37.6785,-179.4336,-0.3638,-117.9385
1788451096.192016,37.7768,363.6552,37.6789,-179.4339,-0.3638,-117.9385
1788451096.212087,37.7768,363.6553,37.6772,-179.4339,-0.3638,-117.9385
1788451096.232156,37.7758,363.6564,37.6798,-179.4341,-0.3633,-117.9383
1788451096.252356,37.7782,363.6536,37.6785,-179.4335,-0.3637,-117.9383
1788451096.272429,37.7757,363.654,37.6798,-179.4339,-0.3638,-117.9383
1788451096.292583,37.7772,363.653,37.6789,-179.4337,-0.3641,-117.9385
1788451096.312722,37.7764,363.6532,37.6789,-179.4335,-0.364,-117.9383
1788451096.332791,37.7773,363.6557,37.6802,-179.4339,-0.3635,-117.9383
1788451096.352860,37.7764,363.6532,37.6789,-179.4335,-0.364,-117.9383
1788451096.372933,37.7772,363.653,37.6789,-179.4337,-0.3641,-117.9385
1788451096.393006,37.7787,363.6552,37.6789,-179.4338,-0.3636,-117.9387
1788451096.413353,37.7772,363.653,37.6789,-179.4337,-0.3641,-117.9387
1788451096.433487,37.7773,363.6525,37.6775,-179.4335,-0.3643,-117.9385
1788451096.453617,37.7768,363.6552,37.6789,-179.4339,-0.3638,-117.9385
1788451096.473873,37.776,363.6554,37.6806,-179.4338,-0.3636,-117.9385
1788451096.494070,37.7775,363.6544,37.678,-179.4335,-0.364,-117.9385
1788451096.514270,37.777,363.6542,37.6797,-179.4337,-0.3641,-117.9385
1788451096.534510,37.7778,363.6525,37.6793,-179.4334,-0.3641,-117.9385
1788451096.554783,37.7782,363.6507,37.6806,-179.4332,-0.3643,-117.9385
1788451096.575036,37.7773,363.645,37.7117,-179.4322,-0.366,-117.9383
1788451096.595255,37.7783,363.6471,37.7253,-179.4319,-0.3663,-117.9385
1788451096.615492,37.7788,363.6443,37.7373,-179.4317,-0.3667,-117.9385
1788451096.635735,37.7775,363.6469,37.7555,-179.432,-0.3659,-117.9383
1788451096.655953,37.7789,363.644,37.7641,-179.4319,-0.3663,-117.9385
1788451096.676032,37.7776,363.6437,37.7745,-179.4319,-0.3663,-117.9383
1788451096.696104,37.7789,363.6439,37.7892,-179.4322,-0.366,-117.9387
1788451096.716174,37.7793,363.6447,37.8021,-179.432,-0.3658,-117.9387
1788451096.736251,37.7773,363.6452,37.8134,-179.4325,-0.3656,-117.9383
1788451096.756377,37.7779,363.645,37.8203,-179.4323,-0.3655,-117.9385
1788451096.776555,37.7797,363.6424,37.8137,-179.4319,-0.366,-117.9387
1788451096.796843,37.7775,363.6472,37.8203,-179.4326,-0.3652,-117.9385
1788451096.817055,37.7798,363.6419,37.8141,-179.4318,-0.3662,-117.9385
1788451096.837245,37.7773,363.6449,37.8185,-179.4325,-0.3656,-117.9383
1788451096.857477,37.7795,363.6405,37.815,-179.4319,-0.3663,-117.9387
1788451096.877755,37.7774,363.6444,37.8189,-179.4323,-0.3658,-117.9385
1788451096.898042,37.779,363.6434,37.8163,-179.4321,-0.3662,-117.9385
1788451096.918288,37.7771,363.6462,37.8194,-179.4325,-0.3656,-117.9385
1788451096.938529,37.7792,363.6421,37.8172,-179.4321,-0.3662,-117.9387
1788451096.958849,37.7771,363.6462,37.8194,-179.4325,-0.3656,-117.9383
1788451096.979077,37.7772,363.6458,37.818,-179.4323,-0.3658,-117.9383
1788451096.999269,37.7791,363.6456,37.8198,-179.4322,-0.3657,-117.9387
1788451097.019468,37.7791,363.6457,37.818,-179.4322,-0.3657,-117.9385
1788451097.039694,37.7788,363.6474,37.8202,-179.4323,-0.3655,-117.9387
1788451097.059912,37.7783,363.6473,37.8202,-179.4325,-0.3656,-117.9387
1788451097.080146,37.7784,363.6469,37.8189,-179.4323,-0.3658,-117.9387
1788451097.100408,37.7774,363.6476,37.8185,-179.4323,-0.3655,-117.9385
1788451097.120640,37.7779,363.6495,37.8202,-179.4327,-0.3653,-117.9385
1788451097.140888,37.7775,363.6471,37.8189,-179.4322,-0.3657,-117.9385
1788451097.161165,37.7772,363.6488,37.836,-179.4322,-0.3657,-117.9385
1788451097.181467,37.7751,363.657,37.8765,-179.4341,-0.3636,-117.9385
1788451097.201577,37.7744,363.6613,37.9083,-179.4353,-0.3621,-117.9385
1788451097.221838,37.7764,363.6574,37.9226,-179.4352,-0.3622,-117.9387
1788451097.242038,37.7744,363.661,37.9302,-179.4352,-0.3622,-117.9385
1788451097.262110,37.7768,363.6553,37.9394,-179.4341,-0.3636,-117.9387
1788451097.282357,37.7776,363.6507,37.9478,-179.4333,-0.3646,-117.9387
1788451097.302435,37.7781,363.6512,37.9559,-179.433,-0.3647,-117.9387
1788451097.322958,37.7777,363.6503,37.97,-179.4327,-0.3653,-117.9387
1788451097.343192,37.7779,363.6495,37.9673,-179.4325,-0.3656,-117.9389
1788451097.363272,37.7788,363.6475,37.9639,-179.432,-0.3658,-117.9389
1788451097.383509,37.7764,363.6501,37.967,-179.4326,-0.3655,-117.9385
1788451097.403786,37.7782,363.6478,37.9652,-179.4323,-0.3658,-117.9387
1788451097.424039,37.7785,363.6491,37.966,-179.4322,-0.3657,-117.9387
1788451097.444242,37.7781,363.6482,37.9665,-179.4325,-0.3656,-117.9385
1788451097.464585,37.778,363.649,37.9677,-179.4323,-0.3658,-117.9389
1788451097.484658,37.7772,363.6488,37.9664,-179.432,-0.3658,-117.9385
1788451097.504944,37.7785,363.649,37.9677,-179.4322,-0.3657,-117.9389
1788451097.525166,37.7766,363.6492,37.966,-179.4323,-0.3658,-117.9385
1788451097.545374,37.778,363.649,37.9677,-179.4323,-0.3658,-117.9387
1788451097.565599,37.7777,363.6502,37.9686,-179.4323,-0.3658,-117.9389
1788451097.585821,37.7781,363.6485,37.9681,-179.4322,-0.366,-117.9389
1788451097.606113,37.7785,363.649,37.9677,-179.4322,-0.3657,-117.9389
1788451097.626503,37.7769,363.6474,37.9673,-179.4322,-0.366,-117.9389
1788451097.647052,37.7772,363.6487,37.9681,-179.432,-0.3658,-117.9385
1788451097.667273,37.7781,363.6485,37.9681,-179.4322,-0.366,-117.9389
1788451097.687494,37.7786,363.6481,37.9668,-179.4319,-0.366,-117.9389
1788451097.707762,37.7786,363.6486,37.9681,-179.432,-0.3658,-117.9391
1788451097.727833,37.7767,363.6486,37.9681,-179.4322,-0.366,-117.9387
1788451097.747906,37.777,363.6469,37.9677,-179.4321,-0.3662,-117.9385
1788451097.767981,37.778,363.6485,37.9664,-179.4322,-0.366,-117.9389
1788451097.788227,37.7786,363.6486,37.9681,-179.432,-0.3658,-117.9389
1788451097.808459,37.7784,363.6467,37.9677,-179.4321,-0.3662,-117.9389
1788451097.828618,37.7781,363.6485,37.9681,-179.4322,-0.366,-117.9389
1788451097.848814,37.7772,363.6487,37.9681,-179.432,-0.3658,-117.9387
1788451097.869004,37.7784,363.6467,37.9677,-179.4321,-0.3662,-117.9389
1788451097.889275,37.7783,363.6502,37.9703,-179.4322,-0.3657,-117.9389
1788451097.909347,37.7773,363.6482,37.9685,-179.4319,-0.366,-117.9387
1788451097.929418,37.779,363.6463,37.9681,-179.4317,-0.3662,-117.9391
1788451097.949489,37.7781,363.6479,37.9685,-179.4321,-0.3662,-117.9389
1788451097.969561,37.7779,363.6492,37.9693,-179.4321,-0.3662,-117.9389
1788451097.989805,37.7774,363.6477,37.9689,-179.4318,-0.3662,-117.9387
1788451098.010025,37.7782,363.6475,37.9689,-179.4319,-0.3663,-117.9389
1788451098.030287,37.7782,363.6475,37.9689,-179.4319,-0.3663,-117.9391
1788451098.050498,37.7779,363.645,37.9675,-179.4314,-0.3667,-117.9387
1788451098.070706,37.7787,363.6476,37.9689,-179.4317,-0.3662,-117.9391
1788451098.090979,37.7768,363.648,37.9702,-179.4321,-0.3662,-117.9387
1788451098.111256,37.7783,363.6469,37.9693,-179.4318,-0.3665,-117.9392
1788451098.131361,37.777,363.6471,37.9693,-179.4318,-0.3665,-117.9389
1788451098.151432,37.7772,363.6457,37.9688,-179.4314,-0.367,-117.9389
1788451098.171508,37.7774,363.6444,37.9679,-179.4314,-0.367,-117.9387
1788451098.191673,37.7792,363.6452,37.9706,-179.4315,-0.3665,-117.9389
1788451098.211919,37.7775,363.6467,37.9697,-179.4315,-0.3665,-117.9387
1788451098.231989,37.778,363.6487,37.9697,-179.4319,-0.3663,-117.9391
1788451098.252127,37.7775,363.6443,37.9697,-179.4314,-0.367,-117.9392
1788451098.272262,37.7786,363.6455,37.9688,-179.4314,-0.367,-117.9392
1788451098.292343,37.779,363.646,37.9701,-179.4314,-0.3667,-117.9392
1788451098.312479,37.7777,363.6457,37.9705,-179.4312,-0.3669,-117.9387
1788451098.332559,37.7773,363.6479,37.9705,-179.4315,-0.3665,-117.9387
1788451098.352636,37.7785,363.6459,37.9701,-179.4315,-0.3668,-117.9389
1788451098.372707,37.7769,363.6473,37.9709,-179.4315,-0.3668,-117.9389
1788451098.392920,37.7783,363.6472,37.9709,-179.4315,-0.3668,-117.9394
1788451098.413205,37.7786,363.6454,37.9705,-179.4314,-0.367,-117.9389
1788451098.433280,37.7783,363.6472,37.9709,-179.4315,-0.3668,-117.9392
1788451098.453485,37.7773,363.6451,37.9709,-179.4312,-0.3672,-117.9389
1788451098.473678,37.7783,363.6471,37.9726,-179.4315,-0.3668,-117.9392
1788451098.493761,37.777,363.6468,37.9713,-179.4314,-0.367,-117.9389
1788451098.514004,37.7786,363.6454,37.9705,-179.4314,-0.367,-117.9392
