index,file,missing,t_img,t_exposure_start,segment,cycle,axis,target_N,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_s_corr,Fy_s_corr,Fz_s_corr,Tx_s_corr,Ty_s_corr,Tz_s_corr,Fx_base,Fy_base,Fz_base,ft_chunks,tcp_x,tcp_y,tcp_z,rx,ry,rz,pose_gap_s,height_above_plane_mm,depth_mm
1145,001145.png,False,1788451053.535876,1788451053.331176,dwell,17,,0.0,-0.01132,0.02759,0.03287,0.00147,-0.00021,0.00019,0.00173,0.0149,-0.02337,1e-05,0.00021,7e-05,-0.02382,0.01877,0.03241,10,37.7877,363.5908,37.9603,-179.4164,-0.3855,-117.9284,0.0071,25.6614,0.0156
1146,001146.png,False,1788451053.739520,1788451053.534820,dwell,17,,0.0,-0.01114,0.02662,0.03333,0.00146,-0.0002,0.00019,0.00193,0.01392,-0.02296,0.0,0.00022,7e-05,-0.02318,0.01803,0.03288,10,37.7878,363.5919,37.9634,-179.4161,-0.3855,-117.9282,0.0086,25.6645,0.0125
1147,001147.png,False,1788451053.947540,1788451053.742840,dwell,17,,0.0,-0.01104,0.02509,0.04941,0.00146,-0.00024,5e-05,0.00204,0.01237,-0.00692,0.0,0.00019,-7e-05,-0.02244,0.017,0.04899,10,37.7884,363.5899,37.9642,-179.4162,-0.3858,-117.9284,0.0053,25.6653,0.0117
1148,001148.png,False,1788451054.155501,1788451053.950801,normal_load,18,,0.017147302659518006,-0.01281,0.0274,0.03911,0.00147,-0.0002,0.00011,0.00028,0.01467,-0.01727,1e-05,0.00022,-0.0,-0.02506,0.01795,0.03865,10,37.7883,363.5902,37.9653,-179.416,-0.386,-117.9284,0.0004,25.6664,0.0106
1149,001149.png,False,1788451054.359519,1788451054.154819,normal_load,18,,0.017147302659518006,-0.01085,0.02553,0.031,0.00149,-0.0002,0.00019,0.00225,0.0128,-0.02543,2e-05,0.00022,7e-05,-0.02237,0.01719,0.03057,10,37.7886,363.5879,37.9428,-179.4155,-0.3867,-117.9284,0.0023,25.6439,0.0331
1150,001150.png,False,1788451054.567475,1788451054.362775,normal_load,18,,0.017147302659518006,-0.01061,0.02711,0.02147,0.00151,-0.00017,0.00023,0.00251,0.01436,-0.03501,4e-05,0.00025,0.00011,-0.02288,0.01852,0.02101,10,37.7878,363.5916,37.9442,-179.4163,-0.3859,-117.9284,0.008,25.6453,0.0317
1151,001151.png,False,1788451054.771485,1788451054.566785,normal_load,18,,0.036433395553137876,-0.01075,0.02669,0.02605,0.00144,-0.00023,0.0002,0.00237,0.01394,-0.03048,-2e-05,0.0002,8e-05,-0.02283,0.01817,0.0256,10,37.7862,363.5947,37.914,-179.417,-0.3848,-117.9281,0.0099,25.6152,0.0618
1152,001152.png,False,1788451054.979510,1788451054.774810,normal_load,18,,0.036433395553137876,-0.01062,0.02943,0.02206,0.00141,-0.00015,9e-05,0.00251,0.01666,-0.03452,-6e-05,0.00028,-3e-05,-0.02406,0.02054,0.02157,10,37.7864,363.5987,37.8968,-179.4185,-0.3832,-117.9286,0.0041,25.598,0.079
1153,001153.png,False,1788451055.187328,1788451054.982628,normal_load,18,,0.027538516771244307,-0.01082,0.03033,0.01473,0.00143,-0.00015,0.00015,0.00232,0.01755,-0.0419,-4e-05,0.00027,4e-05,-0.02463,0.0211,0.01422,10,37.7862,363.5951,37.875,-179.4171,-0.3846,-117.9284,0.0036,25.5762,0.1008
1154,001154.png,False,1788451055.391315,1788451055.186615,normal_load,18,,0.027538516771244307,-0.01119,0.02767,-0.00349,0.00143,-0.00016,0.00012,0.00196,0.01488,-0.06017,-4e-05,0.00027,0.0,-0.0235,0.01831,-0.00395,10,37.786,363.5962,37.849,-179.4172,-0.3844,-117.9284,0.0015,25.5502,0.1268
1155,001155.png,False,1788451055.599286,1788451055.394586,normal_load,18,,0.04518493399895079,-0.01105,0.02805,-0.00291,0.00142,-0.00019,0.00017,0.00212,0.01525,-0.05963,-4e-05,0.00024,5e-05,-0.02356,0.01873,-0.00337,11,37.7872,363.5962,37.8501,-179.4174,-0.3843,-117.9286,0.0043,25.5513,0.1257
1156,001156.png,False,1788451055.807369,1788451055.602669,normal_load,18,,0.04518493399895079,-0.01125,0.02998,-0.04068,0.00142,-0.00014,0.00029,0.00193,0.01717,-0.09745,-5e-05,0.00028,0.00017,-0.02444,0.0197,-0.04117,10,37.7869,363.5964,37.7981,-179.4175,-0.3841,-117.9286,0.0095,25.4993,0.1777
1157,001157.png,False,1788451056.011318,1788451055.806618,normal_load,18,,0.06989934358456082,-0.01247,0.02887,-0.02228,0.00139,-0.00012,0.00015,0.00072,0.01604,-0.0791,-8e-05,0.0003,3e-05,-0.02507,0.01841,-0.02275,10,37.7876,363.5957,37.7967,-179.4172,-0.3841,-117.9288,0.0072,25.4979,0.1791
1158,001158.png,False,1788451056.219418,1788451056.014718,normal_load,18,,0.06989934358456082,-0.01,0.03152,-0.04908,0.00128,-0.00019,0.00028,0.0032,0.01869,-0.10595,-0.00019,0.00024,0.00017,-0.02407,0.02152,-0.0496,10,37.7853,363.5998,37.7611,-179.4182,-0.3832,-117.9284,0.0012,25.4624,0.2146
1159,001159.png,False,1788451056.423289,1788451056.218589,normal_load,18,,0.091437128161121,-0.00968,0.03216,-0.05617,0.00128,-0.00017,0.00033,0.00354,0.01932,-0.11309,-0.00019,0.00026,0.00021,-0.02406,0.02212,-0.0567,11,37.7857,363.5998,37.7609,-179.418,-0.3831,-117.9284,0.0002,25.4622,0.2148
1160,001160.png,False,1788451056.631171,1788451056.426471,normal_load,18,,0.119186616243951,-0.01031,0.03115,-0.06667,0.00136,-0.00013,0.00037,0.00291,0.01829,-0.12364,-0.00011,0.0003,0.00025,-0.02404,0.02076,-0.06718,10,37.7858,363.5976,37.7141,-179.4178,-0.3838,-117.9284,0.0027,25.4154,0.2616
1161,001161.png,False,1788451056.839357,1788451056.634657,normal_load,18,,0.119186616243951,-0.00874,0.03388,-0.09613,0.00124,-0.00012,0.00037,0.0045,0.02101,-0.15315,-0.00024,0.00031,0.00025,-0.02383,0.02344,-0.09669,11,37.786,363.603,37.708,-179.4189,-0.3824,-117.9286,0.0028,25.4094,0.2676
1162,001162.png,False,1788451057.042975,1788451056.838275,normal_load,18,,0.119186616243951,-0.00981,0.03275,-0.07159,0.00128,-0.00013,0.00012,0.00344,0.01987,-0.12865,-0.0002,0.0003,0.0,-0.02436,0.02232,-0.07212,11,37.7859,363.6021,37.7073,-179.4186,-0.3827,-117.9286,0.0045,25.4087,0.2683
1163,001163.png,False,1788451057.251026,1788451057.046326,normal_load,18,,0.1365796110321611,-0.00888,0.03253,-0.06803,0.00126,-0.00017,0.00018,0.00438,0.01964,-0.12514,-0.00022,0.00026,6e-05,-0.02347,0.02265,-0.06857,10,37.7852,363.5998,37.7081,-179.4183,-0.3831,-117.9286,0.0092,25.4094,0.2676
1164,001164.png,False,1788451057.455142,1788451057.250442,normal_load,18,,0.1365796110321611,-0.00911,0.03191,-0.08581,0.0012,-0.00013,0.00021,0.00416,0.01901,-0.14297,-0.00028,0.0003,9e-05,-0.02324,0.02171,-0.08633,10,37.7851,363.6032,37.6729,-179.4187,-0.3826,-117.9284,0.0077,25.3743,0.3027
1165,001165.png,False,1788451057.663216,1788451057.458516,normal_load,18,,0.14710974058573925,-0.00913,0.03491,-0.1047,0.00126,-5e-05,0.00028,0.00415,0.022,-0.16191,-0.00022,0.00038,0.00016,-0.02463,0.02399,-0.10527,11,37.7865,363.6005,37.6703,-179.4183,-0.3831,-117.9288,0.0016,25.3716,0.3054
1166,001166.png,False,1788451057.871117,1788451057.666417,normal_load,18,,0.14710974058573925,-0.0078,0.03683,-0.12529,0.00124,-6e-05,0.00029,0.0055,0.02391,-0.18255,-0.00025,0.00037,0.00017,-0.02429,0.02599,-0.12589,10,37.7855,363.6084,37.6167,-179.4202,-0.3804,-117.9286,0.0026,25.3182,0.3588
1167,001167.png,False,1788451058.075141,1788451057.870441,normal_load,18,,0.17339276783437185,-0.00889,0.03815,-0.12538,0.00114,-3e-05,0.00013,0.00441,0.02522,-0.18268,-0.00034,0.0004,1e-05,-0.0259,0.02659,-0.126,10,37.7865,363.6063,37.619,-179.4199,-0.381,-117.929,0.0049,25.3205,0.3565
1168,001168.png,False,1788451058.283090,1788451058.078390,normal_load,18,,0.20179452812440674,-0.00831,0.03917,-0.15525,0.00121,-2e-05,0.00038,0.00501,0.02622,-0.21261,-0.00027,0.00041,0.00026,-0.02569,0.02728,-0.15589,11,37.785,363.6063,37.6205,-179.4195,-0.3812,-117.9288,0.0104,25.322,0.355
1169,001169.png,False,1788451058.487025,1788451058.282326,normal_load,18,,0.20179452812440674,-0.00767,0.03541,-0.16707,0.00121,-0.00012,0.00025,0.00565,0.02245,-0.22447,-0.00028,0.00031,0.00013,-0.02318,0.02416,-0.16764,11,37.7865,363.5984,37.5767,-179.4177,-0.3834,-117.9288,0.0088,25.278,0.399
1170,001170.png,False,1788451058.695072,1788451058.490372,normal_load,18,,0.20179452812440674,-0.0086,0.03453,-0.17463,0.00116,-0.00011,0.00027,0.00474,0.02156,-0.23209,-0.00033,0.00032,0.00015,-0.02349,0.02281,-0.17519,10,37.7847,363.6003,37.5766,-179.4184,-0.3834,-117.9284,0.0028,25.278,0.399
1171,001171.png,False,1788451058.902950,1788451058.698250,normal_load,18,,0.20179452812440674,-0.00633,0.03804,-0.1666,0.00106,-0.00012,0.00025,0.00702,0.02506,-0.2241,-0.00043,0.00031,0.00013,-0.02333,0.02711,-0.16722,11,37.7847,363.6063,37.5717,-179.4194,-0.3814,-117.9286,0.0027,25.2732,0.4038
1172,001172.png,False,1788451059.106890,1788451058.902190,normal_load,18,,0.22731821123554424,-0.00649,0.03978,-0.17732,0.00109,-7e-05,0.00032,0.00687,0.0268,-0.23487,-0.0004,0.00037,0.0002,-0.02427,0.02837,-0.17797,10,37.785,363.6064,37.5704,-179.42,-0.3813,-117.9288,0.0033,25.2719,0.4051
1173,001173.png,False,1788451059.314909,1788451059.110209,normal_load,18,,0.22731821123554424,-0.00589,0.04298,-0.1793,0.00099,-3e-05,0.00011,0.00748,0.02998,-0.2369,-0.0005,0.0004,-1e-05,-0.02533,0.03141,-0.18001,10,37.7835,363.6191,37.5123,-179.4226,-0.3773,-117.9288,0.0029,25.2139,0.4631
1174,001174.png,False,1788451059.519184,1788451059.314484,normal_load,18,,0.22731821123554424,-0.00279,0.04529,-0.19824,0.00089,5e-05,8e-05,0.0106,0.03228,-0.25589,-0.00061,0.00048,-4e-05,-0.02367,0.03465,-0.19899,10,37.7829,363.6178,37.5201,-179.4225,-0.3781,-117.9286,0.005,25.2217,0.4553
1175,001175.png,False,1788451059.727342,1788451059.522642,normal_load,18,,0.24083111937035823,-0.00462,0.04334,-0.21573,0.00098,-3e-05,0.00016,0.00877,0.03032,-0.27342,-0.00051,0.0004,4e-05,-0.02416,0.03178,-0.21643,10,37.7849,363.6104,37.4991,-179.4211,-0.3795,-117.929,0.0093,25.2007,0.4763
1176,001176.png,False,1788451059.934907,1788451059.730207,normal_load,18,,0.24083111937035823,-0.00549,0.04172,-0.2124,0.00094,-5e-05,9e-05,0.00792,0.02869,-0.27015,-0.00055,0.00039,-3e-05,-0.02413,0.02999,-0.21308,10,37.7832,363.6116,37.5,-179.4213,-0.3793,-117.9286,0.0039,25.2015,0.4755
1177,001177.png,False,1788451060.138937,1788451059.934237,normal_load,18,,0.2657122173409448,-0.0042,0.04569,-0.21723,0.00094,-3e-05,9e-05,0.00922,0.03264,-0.27502,-0.00056,0.00041,-3e-05,-0.02496,0.03399,-0.21798,10,37.7838,363.6151,37.4498,-179.4225,-0.3778,-117.929,0.0021,25.1514,0.5256
1178,001178.png,False,1788451060.346959,1788451060.142259,normal_load,18,,0.2657122173409448,-0.00359,0.05065,-0.29876,0.00084,0.00012,0.00014,0.00984,0.03759,-0.35661,-0.00066,0.00055,2e-05,-0.02634,0.03728,-0.29959,10,37.7828,363.6142,37.422,-179.4222,-0.3781,-117.9286,0.0035,25.1236,0.5534
1179,001179.png,False,1788451060.550951,1788451060.346251,normal_load,18,,0.2657122173409448,-0.00385,0.04814,-0.29134,0.00086,1e-05,0.00017,0.0096,0.03507,-0.34923,-0.00064,0.00045,4e-05,-0.02536,0.0351,-0.29213,10,37.7828,363.6139,37.4271,-179.4217,-0.3788,-117.9288,0.005,25.1287,0.5483
1180,001180.png,False,1788451060.759232,1788451060.554532,normal_load,18,,0.3389229379644405,-0.00499,0.04643,-0.29194,0.00093,1e-05,0.00025,0.00846,0.03335,-0.34988,-0.00057,0.00045,0.00013,-0.02549,0.03304,-0.29269,11,37.7839,363.611,37.4339,-179.421,-0.3797,-117.9288,0.0087,25.1354,0.5416
1181,001181.png,False,1788451060.966909,1788451060.762209,normal_load,18,,0.3389229379644405,-0.00513,0.04114,-0.2939,0.00093,-3e-05,0.00025,0.00833,0.02805,-0.35188,-0.00057,0.00041,0.00013,-0.02296,0.02836,-0.29455,10,37.7855,363.6075,37.4163,-179.4209,-0.3798,-117.929,0.0042,25.1178,0.5592
1182,001182.png,False,1788451061.171026,1788451060.966326,normal_load,18,,0.3389229379644405,-0.00481,0.04104,-0.30903,0.00089,-0.0,0.00035,0.00867,0.02794,-0.36707,-0.00061,0.00044,0.00022,-0.02252,0.02819,-0.30969,10,37.7843,363.6101,37.4199,-179.4211,-0.3795,-117.929,0.0179,25.1215,0.5555
1183,001183.png,False,1788451061.378911,1788451061.174211,normal_load,18,,0.3554469002762062,-0.00495,0.04674,-0.29125,0.00094,9e-05,2e-05,0.00854,0.03363,-0.34933,-0.00056,0.00053,-0.0001,-0.02562,0.03334,-0.292,10,37.7845,363.6113,37.391,-179.4236,-0.3764,-117.929,0.0044,25.0925,0.5845
1184,001184.png,False,1788451061.582856,1788451061.378156,normal_load,18,,0.3554469002762062,-0.00329,0.04729,-0.31849,0.00087,8e-05,7e-05,0.0102,0.03417,-0.37663,-0.00064,0.00051,-5e-05,-0.02427,0.03421,-0.31926,11,37.7841,363.6128,37.3892,-179.4234,-0.3763,-117.9288,0.0072,25.0908,0.5862
1185,001185.png,False,1788451061.790664,1788451061.585964,normal_load,18,,0.3698848688413648,-0.00291,0.04652,-0.34414,0.00084,2e-05,0.00013,0.0106,0.03339,-0.40233,-0.00067,0.00046,1e-05,-0.02338,0.03333,-0.34489,10,37.785,363.6083,37.3104,-179.4238,-0.3761,-117.929,0.0075,25.0119,0.6651
1186,001186.png,False,1788451061.998829,1788451061.794129,normal_load,18,,0.3698848688413648,-0.00217,0.04868,-0.41495,0.00069,6e-05,0.00021,0.01135,0.03554,-0.47318,-0.00082,0.0005,9e-05,-0.02333,0.03443,-0.41572,10,37.7847,363.6103,37.3156,-179.423,-0.3771,-117.929,0.0013,25.0171,0.6599
1187,001187.png,False,1788451062.202871,1788451061.998171,normal_load,18,,0.3698848688413648,-0.00408,0.04856,-0.39544,0.00078,8e-05,0.00012,0.00945,0.03541,-0.45372,-0.00073,0.00052,0.0,-0.02506,0.03368,-0.39621,11,37.785,363.6082,37.319,-179.4225,-0.3778,-117.929,0.0002,25.0205,0.6565
1188,001188.png,False,1788451062.410792,1788451062.206092,normal_load,18,,0.4508702156200002,-0.00445,0.04688,-0.40064,0.00084,0.0001,0.00017,0.00909,0.03372,-0.45897,-0.00067,0.00054,5e-05,-0.0245,0.03196,-0.40139,10,37.785,363.6083,37.3214,-179.4222,-0.3778,-117.9288,0.0061,25.0229,0.6541
1189,001189.png,False,1788451062.614804,1788451062.410104,normal_load,18,,0.4508702156200002,-0.00515,0.04829,-0.39731,0.00085,9e-05,0.00015,0.0084,0.03512,-0.45569,-0.00066,0.00053,3e-05,-0.02584,0.03289,-0.39808,10,37.7852,363.6065,37.316,-179.4217,-0.3788,-117.9288,0.0063,25.0175,0.6595
1190,001190.png,False,1788451062.822902,1788451062.618202,normal_load,18,,0.45110455964136237,-0.00325,0.04766,-0.40423,0.00084,9e-05,0.00022,0.01032,0.03448,-0.46266,-0.00067,0.00053,9e-05,-0.02383,0.03318,-0.40499,11,37.7859,363.6036,37.3155,-179.4213,-0.3793,-117.929,0.0077,25.0169,0.6601
1191,001191.png,False,1788451063.030588,1788451062.825888,normal_unload,18,,0.3722548998257224,-0.00318,0.04805,-0.41393,0.00078,7e-05,0.00033,0.0104,0.03485,-0.47241,-0.00073,0.00051,0.00021,-0.02389,0.03339,-0.4147,10,37.7855,363.6052,37.3151,-179.4215,-0.379,-117.9292,0.0024,25.0165,0.6605
1192,001192.png,False,1788451063.234561,1788451063.029861,normal_unload,18,,0.3722548998257224,-0.00333,0.04951,-0.36007,0.00085,4e-05,0.0003,0.01025,0.0363,-0.41859,-0.00067,0.00048,0.00017,-0.02513,0.03545,-0.36086,10,37.7839,363.6117,37.4095,-179.4251,-0.3748,-117.929,0.0004,25.111,0.566
1193,001193.png,False,1788451063.442838,1788451063.238138,normal_unload,18,,0.3722548998257224,-0.00428,0.04661,-0.29076,0.00092,6e-05,0.00021,0.00932,0.03339,-0.34933,-0.00059,0.0005,9e-05,-0.02498,0.03357,-0.29151,11,37.7834,363.6122,37.4037,-179.4246,-0.375,-117.9287,0.0059,25.1053,0.5717
1194,001194.png,False,1788451063.646914,1788451063.442214,normal_unload,18,,0.2634971789660739,-0.00431,0.04434,-0.31332,0.00094,-1e-05,0.00022,0.0093,0.03111,-0.37194,-0.00057,0.00043,0.0001,-0.02371,0.03123,-0.31404,10,37.7856,363.6053,37.3806,-179.4225,-0.3778,-117.9292,0.0078,25.082,0.595
1195,001195.png,False,1788451063.854665,1788451063.649965,normal_unload,18,,0.2634971789660739,-0.00309,0.04553,-0.2938,0.00085,-4e-05,0.00019,0.01053,0.03229,-0.35247,-0.00066,0.0004,7e-05,-0.02339,0.03318,-0.29454,10,37.7848,363.6093,37.4008,-179.422,-0.3785,-117.9292,0.0071,25.1023,0.5747
1196,001196.png,False,1788451064.062494,1788451063.857794,normal_unload,18,,0.2634971789660739,-0.0041,0.04275,-0.29549,0.00096,-2e-05,0.00015,0.00953,0.0295,-0.35421,-0.00056,0.00042,2e-05,-0.02287,0.03024,-0.29617,11,37.7854,363.606,37.4029,-179.4211,-0.3795,-117.9292,0.0009,25.1043,0.5727
1197,001197.png,False,1788451064.266507,1788451064.061807,normal_unload,18,,0.24521134857772892,-0.00457,0.04308,-0.28504,0.00089,-0.00012,0.00022,0.00908,0.02981,-0.34381,-0.00063,0.00032,0.0001,-0.0235,0.03046,-0.28573,10,37.7853,363.6068,37.422,-179.4189,-0.3824,-117.9292,0.0035,25.1235,0.5535
1198,001198.png,False,1788451064.474693,1788451064.269993,normal_unload,18,,0.24521134857772892,-0.0063,0.04146,-0.24958,0.0012,3e-05,0.0001,0.00735,0.02818,-0.30839,-0.00032,0.00047,-2e-05,-0.02444,0.02876,-0.25025,10,37.7863,363.6011,37.4409,-179.4175,-0.3841,-117.9292,0.0175,25.1423,0.5347
1199,001199.png,False,1788451064.678640,1788451064.473940,normal_unload,18,,0.19561321901028916,-0.00524,0.03714,-0.25052,0.00107,-8e-05,0.00014,0.00843,0.02386,-0.30938,-0.00045,0.00036,2e-05,-0.02136,0.02554,-0.25111,10,37.7867,363.5989,37.4411,-179.4178,-0.3837,-117.9292,0.0155,25.1424,0.5346
1200,001200.png,False,1788451064.886614,1788451064.681914,normal_unload,18,,0.19561321901028916,-0.00393,0.04597,-0.16326,0.00096,-3e-05,9e-05,0.00975,0.03267,-0.22217,-0.00057,0.00041,-3e-05,-0.02524,0.03523,-0.16403,10,37.7813,363.6264,37.5659,-179.4262,-0.3727,-117.9292,0.0097,25.2676,0.4094
1201,001201.png,False,1788451065.094519,1788451064.889819,normal_unload,18,,0.19561321901028916,-0.00447,0.04425,-0.14093,0.00098,-2e-05,0.00021,0.00922,0.03094,-0.19989,-0.00054,0.00042,9e-05,-0.025,0.03383,-0.14167,10,37.7832,363.616,37.5557,-179.4243,-0.3758,-117.9296,0.0038,25.2573,0.4197
1202,001202.png,False,1788451065.298592,1788451065.093892,normal_unload,18,,0.126390605224114,-0.00732,0.0369,-0.18853,0.00127,-8e-05,0.00029,0.00638,0.02358,-0.24754,-0.00026,0.00036,0.00016,-0.02347,0.02528,-0.18913,11,37.7849,363.5994,37.5253,-179.4189,-0.3827,-117.9297,0.0014,25.2266,0.4504
1203,001203.png,False,1788451065.506442,1788451065.301742,normal_unload,18,,0.126390605224114,-0.01019,0.02505,-0.1443,0.00142,-0.00027,0.00027,0.00353,0.01172,-0.20336,-0.00011,0.00017,0.00015,-0.02034,0.01429,-0.14469,10,37.7886,363.5831,37.5807,-179.4143,-0.3882,-117.9297,0.0049,25.2817,0.3953
1204,001204.png,False,1788451065.710512,1788451065.505812,normal_unload,18,,0.126390605224114,-0.01056,0.02757,-0.12656,0.00137,-0.00024,0.00017,0.00316,0.01423,-0.18566,-0.00016,0.0002,5e-05,-0.02205,0.01658,-0.12699,10,37.7898,363.5841,37.5807,-179.4142,-0.3879,-117.9299,0.0072,25.2817,0.3953
1205,001205.png,False,1788451065.918361,1788451065.713661,normal_unload,18,,0.0729416422856076,-0.00984,0.02675,-0.12389,0.0013,-0.00025,0.00015,0.0039,0.0134,-0.18305,-0.00023,0.0002,2e-05,-0.02103,0.01627,-0.12432,10,37.7881,363.5916,37.6025,-179.417,-0.3848,-117.9299,0.008,25.3037,0.3733
1206,001206.png,False,1788451066.126481,1788451065.921781,normal_unload,18,,0.0729416422856076,-0.00914,0.03321,-0.04811,0.00129,-0.00026,0.0002,0.0046,0.01984,-0.10732,-0.00025,0.00019,7e-05,-0.02418,0.02342,-0.04866,10,37.7868,363.5961,37.6946,-179.4184,-0.3834,-117.9301,0.0017,25.3959,0.2811
1207,001207.png,False,1788451066.330514,1788451066.125814,normal_unload,18,,0.021626852374834013,-0.00869,0.03053,-0.07429,0.00132,-0.00021,0.0004,0.00506,0.01715,-0.13355,-0.00022,0.00024,0.00028,-0.02227,0.0209,-0.07479,10,37.7878,363.5931,37.6938,-179.4172,-0.3844,-117.9299,0.02,25.395,0.282
1208,001208.png,False,1788451066.538553,1788451066.333853,normal_unload,18,,0.021626852374834013,-0.00977,0.03015,-0.06999,0.0014,-0.0002,0.00035,0.004,0.01677,-0.1293,-0.00014,0.00025,0.00023,-0.02304,0.02011,-0.07049,11,37.7896,363.5834,37.7313,-179.414,-0.3885,-117.9301,0.0059,25.4323,0.2447
1209,001209.png,False,1788451066.742278,1788451066.537578,normal_unload,18,,0.021626852374834013,-0.01208,0.02592,-0.01974,0.00148,-0.00029,0.00029,0.0017,0.01253,-0.07909,-5e-05,0.00016,0.00017,-0.02328,0.0161,-0.02016,11,37.7898,363.5818,37.7815,-179.4144,-0.388,-117.9301,0.0074,25.4825,0.1945
1210,001210.png,False,1788451066.950276,1788451066.745576,normal_unload,18,,0.021626852374834013,-0.01071,0.02659,-0.02911,0.00151,-0.00024,0.00034,0.00308,0.01319,-0.08851,-3e-05,0.0002,0.00022,-0.02236,0.01721,-0.02955,10,37.7883,363.583,37.7826,-179.4144,-0.388,-117.9299,0.0066,25.4836,0.1934
1211,001211.png,False,1788451067.158448,1788451066.953748,normal_unload,18,,0.021626852374834013,-0.01173,0.02921,0.00275,0.00145,-0.00022,0.0004,0.00207,0.01579,-0.05669,-9e-05,0.00023,0.00027,-0.02477,0.01948,0.00227,11,37.7869,363.5988,37.9349,-179.4184,-0.3829,-117.9301,0.0029,25.6361,0.0409
1212,001212.png,False,1788451067.362373,1788451067.157673,dwell,18,,0.0,-0.01097,0.02687,0.02392,0.00146,-0.0003,0.00042,0.00284,0.01344,-0.03557,-8e-05,0.00015,0.0003,-0.02309,0.01817,0.02348,11,37.7891,363.586,37.9767,-179.4153,-0.3868,-117.9301,0.0005,25.6778,-0.0008
1213,001213.png,False,1788451067.570346,1788451067.365646,dwell,18,,0.0,-0.01161,0.0263,0.02581,0.00149,-0.00027,0.00031,0.00221,0.01286,-0.03373,-5e-05,0.00018,0.00018,-0.02338,0.01739,0.02538,10,37.7891,363.586,37.9787,-179.4153,-0.3868,-117.9301,0.0058,25.6797,-0.0027
1214,001214.png,False,1788451067.774038,1788451067.569338,dwell,18,,0.0,-0.01386,0.02535,0.02649,0.00156,-0.00024,0.00027,-3e-05,0.0119,-0.03311,1e-05,0.00021,0.00015,-0.02486,0.01545,0.02607,10,37.7877,363.5861,37.9769,-179.4149,-0.3873,-117.9301,0.0076,25.6779,-0.0009
1215,001215.png,False,1788451067.982213,1788451067.777513,dwell,18,,0.0,-0.01204,0.0261,0.02166,0.00148,-0.0003,0.00038,0.00181,0.01264,-0.03798,-7e-05,0.00015,0.00025,-0.02362,0.01693,0.02123,11,37.789,363.5863,37.9794,-179.4149,-0.3873,-117.9306,0.0065,25.6805,-0.0035
1216,001216.png,False,1788451068.190123,1788451067.985423,dwell,18,,0.0,-0.01356,0.02555,0.02049,0.00152,-0.00027,0.00037,0.0003,0.01208,-0.0392,-3e-05,0.00018,0.00024,-0.02466,0.01568,0.02007,10,37.7898,363.5849,37.9796,-179.4145,-0.3875,-117.9306,0.0007,25.6806,-0.0036
1217,001217.png,False,1788451068.394063,1788451068.189363,normal_load,19,,0.030177015943735345,-0.01311,0.02623,0.01351,0.00154,-0.00025,0.00038,0.00076,0.01275,-0.04623,-1e-05,0.0002,0.00026,-0.02456,0.01638,0.01308,10,37.7889,363.587,37.9794,-179.4147,-0.3877,-117.9306,0.0016,25.6805,-0.0035
1218,001218.png,False,1788451068.602160,1788451068.397460,normal_load,19,,0.030177015943735345,-0.01364,0.02492,-0.00142,0.00157,-0.00026,0.00039,0.00024,0.01142,-0.06121,2e-05,0.00019,0.00026,-0.02426,0.01474,-0.00183,11,37.7924,363.5688,37.9044,-179.4092,-0.395,-117.9306,0.0079,25.6051,0.0719
1219,001219.png,False,1788451068.806113,1788451068.601413,normal_load,19,,0.054132432456830776,-0.01366,0.02494,-0.0047,0.0016,-0.00027,0.00032,0.00023,0.01143,-0.06454,5e-05,0.00018,0.0002,-0.02426,0.0147,-0.00511,10,37.792,363.57,37.906,-179.4095,-0.3942,-117.9308,0.0098,25.6068,0.0702
1220,001220.png,False,1788451069.014034,1788451068.809334,normal_load,19,,0.054132432456830776,-0.01295,0.02713,-0.00859,0.0015,-0.00026,0.00041,0.00095,0.01361,-0.06848,-5e-05,0.00019,0.00028,-0.02471,0.01689,-0.00903,10,37.7886,363.5886,37.8848,-179.4144,-0.388,-117.9308,0.0039,25.5859,0.0911
1221,001221.png,False,1788451069.222070,1788451069.017370,normal_load,19,,0.054132432456830776,-0.00989,0.02712,0.00262,0.00135,-0.00033,0.00029,0.00402,0.01359,-0.05732,-0.0002,0.00012,0.00016,-0.02213,0.01858,0.00217,11,37.7876,363.5869,37.885,-179.414,-0.3885,-117.9306,0.0025,25.586,0.091
1222,001222.png,False,1788451069.426105,1788451069.221405,normal_load,19,,0.04220563314412118,-0.01282,0.03068,-0.00108,0.00141,-0.00025,0.00029,0.00111,0.01714,-0.06106,-0.00014,0.0002,0.00017,-0.02642,0.02015,-0.00159,10,37.7863,363.601,37.8663,-179.4179,-0.3836,-117.931,0.0042,25.5676,0.1094
1223,001223.png,False,1788451069.633976,1788451069.429276,normal_load,19,,0.04220563314412118,-0.01012,0.03122,-0.00854,0.00132,-0.00028,0.00031,0.00382,0.01767,-0.06857,-0.00023,0.00017,0.00019,-0.0243,0.02185,-0.00906,10,37.7865,363.5987,37.8653,-179.4177,-0.3842,-117.931,0.01,25.5666,0.1104
